Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT39,OUT019,1648.8389024488183
NCC06,OUT019,1232.8038495520268
FDL15,OUT027,2943.1237695354093
FDL57,OUT017,3972.8834307395828
FDU08,OUT046,1519.9176177614027
FDK40,OUT017,4061.125523145888
FDQ12,OUT010,2809.207937025677
FDS48,OUT017,2298.03946106852
FDP09,OUT045,3339.0697182855984
FDW21,OUT049,1618.6523802916931
FDY25,OUT035,2831.4328504901823
DRE13,OUT017,1275.4980617090587
FDV43,OUT019,45.788676279377
FDD22,OUT045,1788.4118427935978
FDM46,OUT019,722.3811150892222
NCO30,OUT010,2095.1596270236
FDM25,OUT046,2699.3147285776536
NCN41,OUT049,1939.0855978473824
FDU24,OUT045,1525.511058858819
FDZ50,OUT046,2845.5172540726276
FDP45,OUT013,4204.801631537848
NCM54,OUT045,1984.0585940443289
FDW10,OUT019,2009.1866539956673
FDP20,OUT017,1938.7570628921135
FDK32,OUT046,2348.67397536582
FDN52,OUT049,1434.887623479899
FDM58,OUT045,1791.3894158289713
FDZ46,OUT027,2278.2724851680623
NCA18,OUT018,1661.921772293203
FDD35,OUT046,1870.919383778259
NCK31,OUT035,762.5678309287659
FDI40,OUT027,2136.799795190962
FDT50,OUT019,816.0794151517161
NCT06,OUT046,2511.597003984322
FDT31,OUT035,2931.220328786507
FDT45,OUT049,871.2209240236255
FDT13,OUT045,2961.640006849343
FDO50,OUT045,1464.3081437132
NCU18,OUT010,1413.095642925227
NCR54,OUT049,3057.973833154581
NCO18,OUT018,2609.503861347725
FDU09,OUT045,949.9145581582961
FDT13,OUT018,2777.8690634681834
FDE09,OUT046,1731.8556585960246
NCK53,OUT019,838.74408377447
FDG45,OUT049,3377.418650858083
DRH15,OUT035,695.1205354593906
FDO21,OUT019,2788.96171296239
FDD14,OUT027,3423.989620033488
FDC09,OUT046,1598.0880382830737
FDH45,OUT027,1256.2304858928817
FDV32,OUT046,998.5315643815502
FDG12,OUT035,1889.0670085380102
FDS32,OUT013,2479.6246618312334
NCL55,OUT018,3747.430940905213
DRE01,OUT035,3786.394084959191
DRE15,OUT049,1228.5107903474182
NCL42,OUT045,3862.257262755711
FDP31,OUT013,1289.945739371254
FDN33,OUT018,1339.99607377385
FDZ59,OUT046,2564.826970488757
FDE45,OUT010,2027.5300717113246
FDJ07,OUT013,2123.6175342851893
FDQ45,OUT018,2751.7934411677875
FDM33,OUT027,3963.127402959397
FDO15,OUT010,440.92907427060663
FDM46,OUT013,1719.0852135249474
FDR03,OUT045,3265.2510511668033
FDY49,OUT018,2468.3375724857224
FDQ60,OUT045,1923.0333981174495
FDW10,OUT049,2778.595922667313
FDO51,OUT049,770.1365526535953
FDJ40,OUT018,1568.2575402269185
FDS20,OUT018,2703.858709204535
FDU45,OUT013,2042.9165429744598
FDV02,OUT035,2631.621419886355
FDN09,OUT046,3740.821743030827
NCM55,OUT027,3439.802070234915
FDN23,OUT018,2134.800766517302
FDY31,OUT010,1518.3902043249682
FDW03,OUT010,931.9492731144376
FDD14,OUT046,2822.2814999612415
FDV23,OUT017,1905.5212059096098
DRI03,OUT045,2770.447495439624
FDN13,OUT035,1545.444604095891
FDF45,OUT027,1514.1170782303261
FDU46,OUT035,1392.9458300745496
FDB57,OUT049,3528.2598811898106
FDV12,OUT049,1614.874140013203
FDQ58,OUT013,2632.5271046635535
NCA18,OUT017,1734.7322839991402
FDH52,OUT049,1025.2813307924512
FDM24,OUT018,2220.6374287118274
NCP43,OUT027,3354.2957411974153
NCO18,OUT019,2006.2909303721572
FDM32,OUT017,1367.339624924036
NCL07,OUT017,521.0995435162374
FDK03,OUT013,4227.804052058388
FDP59,OUT017,1552.1101600810553
FDQ24,OUT049,3943.4921738815083
FDQ16,OUT018,1553.1473752260745
FDU44,OUT013,2803.649697958737
FDH28,OUT010,138.12612363085566
FDV28,OUT019,145.7231033400343
FDM22,OUT045,905.6390108681076
FDR56,OUT046,3048.790557147632
FDV39,OUT049,3111.990714659297
FDU37,OUT019,560.0855161623404
FDQ11,OUT010,3263.670288938675
FDX02,OUT045,3513.657172286781
NCS42,OUT018,1281.83005789136
FDY57,OUT027,2047.6220920376131
FDB21,OUT049,3822.7031396801685
FDE28,OUT017,3545.9951251755374
FDQ55,OUT017,1739.5711846050258
FDA48,OUT049,3510.5634971744103
FDZ19,OUT045,2773.7764748182394
NCC43,OUT045,3957.7933437326565
NCV18,OUT046,1233.3312904881893
NCA42,OUT018,2317.3933959023434
FDY45,OUT046,3955.8646603412344
NCC30,OUT045,2804.551165015664
FDM57,OUT013,1625.8439586245086
FDL09,OUT010,1851.9762719012388
FDB09,OUT027,2503.5298020173195
FDT44,OUT035,1859.8489781312824
NCT06,OUT027,3088.558062411874
FDX26,OUT049,2886.9229922729505
FDK32,OUT013,2681.3708780650727
DRA12,OUT046,2186.924042180984
FDO46,OUT010,2193.242849402304
FDE52,OUT013,1640.1255876433693
NCH42,OUT045,3613.7210179089698
FDV08,OUT035,676.3399677150228
FDB47,OUT018,3138.167448766182
FDC28,OUT010,968.1726013832845
FDD22,OUT046,1745.7311270190125
FDS07,OUT027,2354.462970921127
DRI13,OUT045,3408.2656501150677
FDG32,OUT018,3324.2342154488633
FDU14,OUT017,3829.281614111457
FDD28,OUT019,195.2087617082143
NCP41,OUT017,1633.597423307201
FDS08,OUT049,2786.1104084873878
FDX47,OUT045,2525.6834330881074
FDC53,OUT019,843.8250431772212
FDQ19,OUT035,3793.9318012942185
FDL14,OUT045,2488.680093072008
FDM33,OUT019,2721.735330466813
FDA51,OUT045,1826.8709647717687
FDZ27,OUT018,612.8320317244081
FDT04,OUT046,608.9133108132016
DRC13,OUT049,2004.1524682031054
FDR16,OUT027,3912.7738184178297
FDQ03,OUT027,4249.244342153369
FDE38,OUT035,2630.154599088503
DRH23,OUT027,1431.097529717254
FDT11,OUT019,2224.115040801018
FDD09,OUT035,2810.4698402976646
FDR40,OUT045,1346.3514399375495
FDX07,OUT017,2825.359432734238
FDR07,OUT035,1515.4551995886245
FDA51,OUT017,1743.896956629745
FDT59,OUT019,2864.408180379468
FDF20,OUT017,2991.0781967434546
FDR13,OUT045,1864.0153676108052
FDY26,OUT049,3323.84286716115
FDW04,OUT017,1991.782701483222
FDK52,OUT017,3470.108278294885
FDN60,OUT049,2489.738223222363
FDM09,OUT019,1960.6274911498058
FDP46,OUT049,1412.533724026106
FDB50,OUT019,517.7792275309216
NCQ29,OUT049,4058.086032810994
FDP16,OUT027,4369.247700300897
FDX33,OUT018,2388.438805544832
FDP07,OUT010,2286.7963582209554
FDN22,OUT046,3893.855065152543
FDF39,OUT049,4130.501850375041
FDS21,OUT017,907.698112955901
NCM42,OUT013,1929.4677203802535
FDK50,OUT019,1831.2510439933749
DRF13,OUT027,2829.8592140095557
FDH35,OUT018,2402.5779761169183
FDP60,OUT018,1400.3444311389017
DRJ49,OUT027,2569.1128638391265
NCT42,OUT019,1568.84072807249
FDE38,OUT049,2668.8018157402144
FDI04,OUT049,3156.004796907997
NCH54,OUT045,2481.6576277367153
FDT56,OUT049,989.7756360678959
DRD15,OUT018,3456.282230254359
FDV58,OUT013,3280.784838538077
FDP21,OUT049,2985.480297320383
FDH05,OUT013,3913.212480957982
FDR10,OUT027,3067.9316105506928
NCP06,OUT045,2342.833347719954
FDF33,OUT049,1711.104107314175
DRK37,OUT013,3202.1245399618083
DRH49,OUT045,1339.9752859435837
FDT58,OUT013,2884.087333413427
FDD41,OUT018,1505.778214364991
FDP40,OUT018,1602.4724989986116
FDM51,OUT027,2157.3453112312823
FDO45,OUT010,610.478324914355
FDW33,OUT010,905.4233411188188
FDY24,OUT045,918.0192955413422
FDB10,OUT010,2943.1047559587405
FDM40,OUT035,2212.088715331464
NCI06,OUT017,2743.0767702349895
FDW12,OUT019,1536.4477452250158
FDX48,OUT027,2984.4959121998977
NCW05,OUT027,2202.596710232311
FDX27,OUT017,1433.761920937849
DRM37,OUT045,3116.9416402281713
FDA38,OUT045,3805.517836420865
FDR36,OUT046,623.6651998059604
FDZ45,OUT046,3064.4106800242043
FDG05,OUT017,2434.513522684927
FDK28,OUT013,4302.423535725627
FDV47,OUT045,1376.8752726620505
FDN21,OUT045,2537.8640035832186
FDP20,OUT027,2540.953250665909
FDI35,OUT045,2874.346288555726
DRY23,OUT013,962.1936404579619
FDA56,OUT017,1870.3868916616839
FDB09,OUT013,2195.7642932959193
NCO26,OUT027,2358.205165115847
FDQ49,OUT018,2305.543674450124
FDI52,OUT027,2456.086625450065
FDZ44,OUT027,2389.8606574220394
FDZ09,OUT018,2408.6830133144467
FDY03,OUT049,1823.4959792275813
NCG42,OUT017,1942.5666068290743
DRI13,OUT027,3935.760972407512
FDQ32,OUT013,2253.120591766523
FDW16,OUT035,1437.933024625705
FDU27,OUT046,719.0264769096682
FDR28,OUT010,1796.721013275554
FDQ49,OUT010,1718.5352138375283
FDS37,OUT046,1791.724574167623
FDW26,OUT018,3301.026137936953
FDX12,OUT018,3623.2103448079306
NCP06,OUT013,2590.8597850278347
FDW45,OUT010,1499.4369112779814
NCN30,OUT049,1494.882873281691
FDN24,OUT049,872.2638070554005
NCL41,OUT027,1048.8558808317357
FDR02,OUT019,978.9694654467094
FDD09,OUT010,2066.7997350468663
FDS33,OUT010,619.1558944817618
FDU22,OUT045,1908.1644201655745
FDI53,OUT013,2825.6547950017007
DRH01,OUT049,2765.4614035238474
FDX32,OUT013,2525.0870947963667
NCP30,OUT018,447.88026775605795
FDB60,OUT045,3098.639616672398
FDB14,OUT049,1519.4137492472005
NCP02,OUT035,896.8977378662694
FDJ10,OUT017,2161.1095470933665
FDG34,OUT046,1715.7069116229263
NCB18,OUT017,1287.7487639498577
FDM16,OUT049,1227.708572818903
FDW25,OUT018,1180.0622155123365
FDB35,OUT010,687.7763330599962
DRN11,OUT013,2496.906087781078
FDF41,OUT019,3139.8175475963544
FDH16,OUT045,1419.9727615254228
NCQ50,OUT018,3136.0459397667682
DRH23,OUT018,733.0082719666584
DRJ37,OUT013,2628.8932365961095
DRJ24,OUT027,3417.435062541638
FDY16,OUT035,2873.8919667947316
FDQ27,OUT045,1713.238290175434
FDZ33,OUT045,2361.2189853219106
FDF29,OUT045,2107.5172454187673
FDA08,OUT049,2615.8964306261623
FDG31,OUT046,988.5851757810594
FDE34,OUT019,2134.099517194392
NCR30,OUT027,1680.5617252951834
FDV33,OUT035,4047.7205867225775
DRZ24,OUT018,1721.82452182199
NCL54,OUT035,2685.904435043978
FDR12,OUT049,2758.688265368036
NCC54,OUT046,3714.4634092790693
DRN59,OUT013,976.6878412312908
FDX50,OUT019,990.8298528419853
FDV31,OUT027,3336.9833226428846
NCA29,OUT027,3221.291462987446
FDW60,OUT049,2828.1501792850386
FDX08,OUT017,2794.562644983684
DRD49,OUT013,3943.4907964219574
FDD33,OUT046,3577.663254221342
FDW35,OUT013,935.5416310600822
FDJ36,OUT017,1568.4560625188296
FDV51,OUT035,2592.3912978133912
FDW36,OUT046,1631.4489064226937
FDH35,OUT046,2539.0029160089275
NCS30,OUT027,2569.7554395972184
FDN49,OUT017,559.2038926433904
FDL08,OUT018,3693.7481951027694
FDI09,OUT013,4022.2501719444217
FDP19,OUT018,1879.016473115515
FDU21,OUT010,218.1962318440597
NCP41,OUT045,1702.5688628346047
FDY10,OUT013,2022.0909401285921
FDP12,OUT018,446.62333843453416
NCN26,OUT049,1835.6213249912075
FDK44,OUT013,2991.901424584408
FDC28,OUT049,1749.2074290942182
FDJ41,OUT027,4647.487674282773
NCT29,OUT035,1913.8625949614034
NCH42,OUT019,2813.6491881814322
FDU60,OUT018,2469.9788128205
FDS02,OUT045,3067.7616799977864
FDC51,OUT046,1904.6374947615009
FDU03,OUT013,3130.0884026008584
FDX39,OUT045,3360.509180746004
NCY05,OUT010,200.28047911027852
NCL06,OUT027,4576.018870669541
FDD32,OUT035,1276.7379883298252
NCN41,OUT045,1936.7340913691787
NCX53,OUT049,2226.116522674306
FDU57,OUT019,1633.8486391546967
FDQ23,OUT046,1599.0103586157534
FDQ52,OUT045,3913.746026952441
FDC14,OUT045,697.1828904118397
FDY09,OUT035,2755.508308023603
FDQ28,OUT045,2499.0814903164483
FDV25,OUT046,3424.701793033385
FDJ07,OUT035,1822.1891006993674
DRB25,OUT049,1687.7882690574088
FDK52,OUT019,2785.73152570564
FDY52,OUT027,1535.7943414725119
FDB28,OUT046,3049.8888927421813
FDT36,OUT035,569.5239456058773
FDV25,OUT017,3417.072511038824
NCN07,OUT027,2565.225120786068
FDC57,OUT017,2976.2065148724428
FDQ03,OUT018,3557.6745182837003
FDU23,OUT017,2549.3410286217927
NCX41,OUT035,3292.8905621365757
NCD06,OUT035,713.3947017687342
FDW08,OUT045,1715.0811765068347
NCU29,OUT017,2195.387294311576
NCE06,OUT013,2765.657829321526
FDV52,OUT010,1089.5751387358582
FDB02,OUT017,2726.5785503732814
NCR18,OUT045,691.6776750497017
FDK16,OUT049,1518.2494768731563
NCQ29,OUT010,3253.3243045718855
FDZ01,OUT019,919.8292545043853
FDW27,OUT035,2477.878648105539
FDD17,OUT018,3561.5754239721473
FDW39,OUT013,3050.4698279068225
DRH59,OUT045,1169.1754277883144
FDS52,OUT013,1860.3120965260082
FDU40,OUT027,3589.6527478439566
NCF54,OUT013,2949.872200951051
FDH46,OUT045,1674.7683885127135
NCP14,OUT049,1643.7853971160844
FDH50,OUT049,2952.1712948419863
DRF15,OUT010,1610.4959723875309
FDV27,OUT027,1936.100640906881
NCJ06,OUT049,1889.3275958206214
FDN02,OUT018,3054.450597459648
FDQ51,OUT049,781.6880648131348
FDQ07,OUT017,3439.374639984133
FDS45,OUT049,1713.8175295232177
NCJ06,OUT045,1904.0824816726117
FDD36,OUT035,1831.1259814305886
FDY25,OUT045,2894.165885671804
FDU52,OUT046,2387.7199669633164
DRK47,OUT017,3475.2873002069846
NCL30,OUT017,1920.3686737231374
FDN22,OUT035,3939.1195268556958
NCF30,OUT027,2495.814356173467
FDK03,OUT035,4007.2412631021407
