Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ36,OUT045,2927.886328924786
NCU05,OUT013,1488.6504063647517
FDT39,OUT018,2236.7214632287105
FDK60,OUT017,1455.7525147096956
FDZ25,OUT017,2582.3785508191645
FDG12,OUT046,1900.98122619878
DRB01,OUT019,2510.156095249333
NCC43,OUT027,4286.078861026059
FDX13,OUT019,3410.8941686278076
FDM22,OUT049,863.4786467903123
FDJ03,OUT027,1177.451841254078
FDU14,OUT018,3736.396714872621
FDB33,OUT010,1954.5216180706375
FDP27,OUT046,2948.1998358021583
FDO38,OUT010,672.3614325083781
FDE28,OUT027,4029.4484237813563
FDO27,OUT035,1488.5032629741395
DRL23,OUT027,2064.69943520279
FDS28,OUT046,868.7870713471877
FDX24,OUT013,1682.5375968794447
FDZ02,OUT035,1499.6803227395283
FDL46,OUT045,1827.0214612900768
FDS60,OUT027,3186.3680704674193
NCO06,OUT017,422.4822072152931
FDO16,OUT035,1306.3251645158568
FDC60,OUT049,1404.7635005651819
FDA48,OUT018,3287.085824860424
FDZ36,OUT027,3321.162053877075
FDK27,OUT045,1895.1099688819381
FDW23,OUT018,473.7588146823416
FDM14,OUT018,1578.3680563634593
FDM14,OUT013,1924.4259103967042
FDW60,OUT018,2652.717252591713
FDE21,OUT013,2054.9812552985536
NCM42,OUT035,1675.3625637393548
FDY59,OUT010,947.2863041079268
DRI49,OUT049,1275.0425683135707
FDT28,OUT019,1891.5783568226184
FDQ22,OUT018,474.6436030342609
FDR60,OUT049,1210.0829499336555
FDC50,OUT019,1016.2236080436257
FDV24,OUT013,2606.4372911114424
DRF48,OUT010,2409.522105720134
FDQ47,OUT046,569.6048741519296
DRN36,OUT049,1524.5520886079307
NCY06,OUT035,1963.2499121306419
FDE52,OUT035,1389.6573841643742
NCB54,OUT045,1982.0494029422334
NCF31,OUT035,2343.69025071921
FDJ08,OUT027,3362.9628813110903
NCC07,OUT017,1558.680250129541
NCD19,OUT027,1225.5927804203607
FDL46,OUT049,1864.457514075696
FDM20,OUT045,3854.0883298472995
NCI06,OUT010,2272.686618631828
DRM11,OUT035,4014.549301856952
NCH07,OUT018,2309.4971860492255
FDS23,OUT013,2260.9844899072696
FDO49,OUT018,644.0561839658371
FDS35,OUT049,1041.6516517180255
DRK39,OUT045,1292.6888360432822
DRI39,OUT049,914.0463354435506
FDV04,OUT017,2410.070729796338
NCN14,OUT035,2799.8163430632335
FDH08,OUT013,3844.0877713681207
FDS20,OUT046,2835.2205950631865
FDV40,OUT049,1188.991221369774
FDZ48,OUT010,1193.918228210957
FDS24,OUT027,1783.7018635703857
FDK44,OUT049,2734.96745182898
FDS48,OUT045,2353.3694253575027
FDK26,OUT010,2416.741573667553
FDD23,OUT045,2970.0321814495296
NCH54,OUT017,2426.7425927709232
NCP14,OUT010,1125.4771542212925
FDM60,OUT010,112.0869793960045
FDV24,OUT017,2293.381405432805
FDH08,OUT018,3432.714815208189
FDS12,OUT027,2390.016020726197
FDR39,OUT027,3215.0073177975933
FDP12,OUT027,989.7432634180016
DRF60,OUT027,4074.74809964478
FDC09,OUT035,1599.3320587570756
FDF50,OUT018,2963.2221771993445
FDG28,OUT035,3794.8710070649117
NCE19,OUT017,783.4106923109214
NCM53,OUT010,1144.443823615991
NCN18,OUT049,1735.3772762325002
FDF32,OUT035,3081.185393417151
FDF11,OUT013,3982.4768599393424
DRI59,OUT049,3520.530237493565
NCG54,OUT035,2602.97150622287
FDM44,OUT046,1561.7721905219419
FDT57,OUT018,3534.5439432028093
FDV24,OUT046,2337.670251217324
FDI50,OUT019,3104.1765283423406
FDS09,OUT035,800.3151479016258
NCC31,OUT027,2793.6499112997803
FDQ07,OUT019,2968.226903201686
FDC22,OUT017,2939.916199010101
FDZ56,OUT046,2614.179372089685
FDZ40,OUT019,378.167029158016
FDS46,OUT027,2264.387832951099
DRD24,OUT045,2192.3027781925057
FDV45,OUT017,2870.881363512598
FDL26,OUT045,2436.8882077214926
FDA56,OUT018,1786.1478467391794
FDN27,OUT046,1807.2536959046265
FDM20,OUT049,3841.8344178257034
FDO16,OUT017,1228.3551470543014
FDL03,OUT035,3033.5572937620614
FDE58,OUT046,1792.7359338544525
FDI02,OUT027,2171.19828517886
NCC55,OUT019,127.89759505425206
FDR03,OUT018,3075.914814927153
FDB14,OUT017,1384.2241869336176
FDR45,OUT013,3988.177787942535
NCN07,OUT017,1934.0907560645628
FDM51,OUT019,1147.3128144533762
FDT52,OUT027,4229.978889247972
FDL26,OUT046,2376.1063962037333
NCZ42,OUT046,3680.7416423292166
DRI47,OUT019,1798.0378843256876
FDW40,OUT013,2446.6354772908144
FDN34,OUT046,2623.954080655712
FDS01,OUT035,2762.4307995139643
NCG55,OUT045,1803.0964373908605
FDC11,OUT035,1333.8085652984532
FDX35,OUT018,3408.5039226440053
NCB06,OUT046,2454.456336417218
FDR09,OUT019,3582.8092674172144
FDC53,OUT017,1444.2066388011845
FDY45,OUT013,4203.058274183806
FDA22,OUT010,2108.4538596316397
FDE02,OUT035,1472.6995694364407
FDW21,OUT045,1610.2592984380494
FDV34,OUT046,1143.1025562499722
FDS59,OUT049,1734.2898195004677
NCW17,OUT017,1903.4044194314097
NCK54,OUT046,1785.954121322312
FDG17,OUT019,3353.998499102239
FDG35,OUT017,2632.3340953247475
FDD08,OUT010,80.67402916591857
NCO07,OUT017,3206.7964038204423
FDJ10,OUT010,1718.3843049483485
FDW36,OUT017,1552.7572339912058
FDW21,OUT010,1078.4771789388285
FDY19,OUT017,1766.386731200717
DRE03,OUT013,949.0733459403814
NCC55,OUT049,602.182162588525
FDH52,OUT010,489.13247802347837
FDO09,OUT017,4064.6708151376147
FDU43,OUT045,3754.1483322371146
FDX09,OUT010,2208.0888627676222
FDH40,OUT019,847.7231894801978
FDW58,OUT017,1549.5229940502813
FDC47,OUT017,3464.9653164361753
NCR41,OUT035,1432.7582447923744
DRG49,OUT035,3785.0124988041066
FDC52,OUT027,2786.0217741947627
FDY13,OUT046,1143.372955741495
FDY35,OUT013,934.2389336943136
FDI35,OUT017,2759.3769892876617
NCU18,OUT049,2203.0696386988247
FDY33,OUT018,2342.4490479273613
FDC15,OUT027,2850.239136619518
FDU01,OUT049,2934.6565392571024
NCU42,OUT046,2603.496876376072
NCV29,OUT018,2614.1500980359515
NCY30,OUT017,2752.2633427053606
FDQ46,OUT049,1773.2509032359585
FDG58,OUT027,2814.853417669494
FDK33,OUT017,3244.699891703406
NCD07,OUT045,1802.3855713087455
NCX29,OUT027,2638.412194907598
NCT42,OUT013,2536.664665094938
DRN59,OUT035,685.9039175936948
FDI44,OUT035,1213.3458971742
FDA45,OUT049,2784.649888209053
FDP31,OUT045,1049.3797502212658
FDY01,OUT046,1790.2193530206432
FDT09,OUT018,1942.8102227861132
DRH03,OUT027,1868.1728739311643
FDA36,OUT018,2773.8161537213473
NCF31,OUT017,2306.1514178708335
FDG14,OUT049,2400.0376175441565
FDG28,OUT027,4239.293606827037
FDU14,OUT049,3902.674851905705
FDY47,OUT019,1596.2344520989236
FDI56,OUT049,1440.2296396252818
DRD01,OUT013,1123.4251536472623
FDM22,OUT046,847.5496961746828
FDH33,OUT013,895.3159608471906
DRZ24,OUT013,2076.3178143349774
NCQ38,OUT046,1596.909265465626
FDO16,OUT027,1712.1542745156798
FDU07,OUT027,2732.832949628918
NCB07,OUT013,3238.9027117375003
FDU48,OUT045,2063.6676223742697
NCM43,OUT045,2567.8479558192253
FDR31,OUT010,1755.8029476757006
DRK49,OUT018,490.92024262925156
NCI30,OUT010,3261.8516260304364
DRD60,OUT017,2737.3899940599567
NCG19,OUT046,3612.921467665315
FDH12,OUT035,1619.2974554671146
FDM32,OUT035,1405.6979890024725
FDM27,OUT035,2425.832585860744
NCU53,OUT027,2971.1701332652688
NCQ18,OUT046,1500.2734927734075
FDS10,OUT013,3017.542133583427
FDB33,OUT027,2860.5818346927267
FDI12,OUT013,1593.095485442589
NCW42,OUT013,3659.0834303300076
NCC06,OUT018,1839.4945753338407
FDW02,OUT017,1910.8476217181528
NCD43,OUT017,1543.1305487583272
FDM57,OUT018,1171.251423734502
FDA58,OUT017,3621.2101585720698
FDK56,OUT046,2867.187069631137
FDP52,OUT045,3619.391983947013
FDW20,OUT018,1787.2187763568204
FDS52,OUT049,1587.5538550964407
NCT29,OUT018,1713.5888885731497
NCL54,OUT013,2968.0006942687023
FDC05,OUT045,3113.648362721584
FDF34,OUT035,3064.7999432640822
FDP03,OUT027,2357.4610899347445
FDD32,OUT010,791.5241907742686
FDZ10,OUT045,1994.0706878468973
FDZ40,OUT035,827.8947648398432
FDD51,OUT018,539.7241681861624
NCY30,OUT019,2316.7212317765498
FDP58,OUT017,3324.356742430014
FDV49,OUT017,4050.9092866459728
FDY24,OUT019,370.5371304119807
NCO55,OUT017,1585.0482610502736
FDR13,OUT017,1770.5953308517605
FDS51,OUT017,896.7341247982542
FDP26,OUT045,1644.9945743336493
NCB54,OUT027,2402.7360028277626
FDF32,OUT017,3000.1024537384455
FDN31,OUT018,2811.066187179507
DRM48,OUT017,481.16268182240924
FDN20,OUT049,2649.805402927029
DRL01,OUT046,3603.6534875245275
FDV56,OUT049,1708.8677806783207
DRH13,OUT027,2073.1139721975464
FDA03,OUT017,2201.994029454764
FDF47,OUT027,3888.7155598626628
FDX32,OUT046,2275.3079794187142
FDX57,OUT049,1535.2782500980993
NCA30,OUT045,2955.68129499427
FDO49,OUT013,1022.7723429817852
FDL04,OUT019,1173.8006698409863
DRM48,OUT035,549.8069572850368
FDR16,OUT013,3562.3426807436986
NCC19,OUT018,2849.220008154928
NCE42,OUT045,3652.6782471765105
FDY24,OUT017,811.3242203978493
FDH19,OUT049,2743.8729394122065
FDJ46,OUT013,2937.729360950261
FDN45,OUT010,2966.3078345309277
FDY08,OUT035,2184.393023460005
FDZ37,OUT035,1355.7252694422696
NCT30,OUT045,740.3352561257232
DRY23,OUT018,524.2411621378255
NCZ30,OUT018,1746.1121789621316
FDC44,OUT018,1626.6805416922825
FDB45,OUT035,1606.639213664596
FDY04,OUT013,2785.6650339058383
FDM27,OUT046,2465.1069801176072
FDZ43,OUT017,3708.381906290016
FDT39,OUT019,1901.309748001694
NCC06,OUT019,1494.6083449885925
FDL15,OUT027,2794.498053950562
FDL57,OUT017,3951.981500033296
FDU08,OUT046,1522.4294886141502
FDK40,OUT017,4045.4053555148853
FDQ12,OUT010,3043.916027631318
FDS48,OUT017,2281.001703930039
FDP09,OUT045,3307.481999660004
FDW21,OUT049,1588.6745484540256
FDY25,OUT035,2804.2687111520104
DRE13,OUT017,1260.9453833818316
FDV43,OUT019,210.05516046045898
FDD22,OUT045,1757.792908074503
FDM46,OUT019,981.6490614136558
NCO30,OUT010,2333.612678845161
FDM25,OUT046,2698.648160007812
NCN41,OUT049,1915.8069199759743
FDU24,OUT045,1489.2669766156002
FDZ50,OUT046,2847.390631904471
FDP45,OUT013,4162.67629241641
NCM54,OUT045,1956.0622071533753
FDW10,OUT019,2267.9216704807745
FDP20,OUT017,1919.4970863453236
FDK32,OUT046,2345.7996478648497
FDN52,OUT049,1404.7445390768366
FDM58,OUT045,1755.2040725255247
FDZ46,OUT027,2130.618653213436
NCA18,OUT018,1670.8889971705457
FDD35,OUT046,1875.664218032834
NCK31,OUT035,740.0523217713751
FDI40,OUT027,1984.0471258426232
FDT50,OUT019,1071.4864570750278
NCT06,OUT046,2519.933565145314
FDT31,OUT035,2902.7201348455274
FDT45,OUT049,845.6222606209428
FDT13,OUT045,2928.1169366370655
FDO50,OUT045,1430.8819268903903
NCU18,OUT010,1652.113368103403
NCR54,OUT049,3035.826740158959
NCO18,OUT018,2618.130687627013
FDU09,OUT045,914.3517585361167
FDT13,OUT018,2780.711808162226
FDE09,OUT046,1734.4644140524201
NCK53,OUT019,1099.660629045697
FDG45,OUT049,3349.772642284452
DRH15,OUT035,673.9384633497712
FDO21,OUT019,3042.3273300482424
FDD14,OUT027,3274.420085727268
FDC09,OUT046,1595.1937680531696
FDH45,OUT027,1100.7665534932696
FDV32,OUT046,1001.4446403706777
FDG12,OUT035,1858.465966424093
FDS32,OUT013,2434.4114870222857
NCL55,OUT018,3755.224969458673
DRE01,OUT035,3762.890542592411
DRE15,OUT049,1206.1879013326097
NCL42,OUT045,3834.136804202812
FDP31,OUT013,1244.926015711106
FDN33,OUT018,1341.0999634705236
FDZ59,OUT046,2564.79923383094
FDE45,OUT010,2260.38353696083
FDJ07,OUT013,2086.191675593481
FDQ45,OUT018,2752.2694305411505
FDM33,OUT027,3815.5364319457126
FDO15,OUT010,670.273453693696
FDM46,OUT013,1683.0425047326762
FDR03,OUT045,3227.9851205347954
FDY49,OUT018,2465.972721109634
FDQ60,OUT045,1886.7287750810701
FDW10,OUT049,2752.677208224459
FDO51,OUT049,739.2759533439428
FDJ40,OUT018,1568.2685795710559
FDS20,OUT018,2706.6088257050887
FDU45,OUT013,2000.8157178357824
FDV02,OUT035,2607.8959856833394
FDN09,OUT046,3745.9936028607685
NCM55,OUT027,3294.424162209809
FDN23,OUT018,2135.3183355968113
FDY31,OUT010,1751.729045723725
FDW03,OUT010,1162.233303663058
FDD14,OUT046,2825.15643990193
FDV23,OUT017,1889.6683761167715
DRI03,OUT045,2743.088601665302
FDN13,OUT035,1519.2520642201507
FDF45,OUT027,1358.3361535808622
FDU46,OUT035,1363.0849113146357
FDB57,OUT049,3494.259534472287
FDV12,OUT049,1583.2460811222268
FDQ58,OUT013,2595.995513362305
NCA18,OUT017,1722.5568536146034
FDH52,OUT049,994.8607186999416
FDM24,OUT018,2220.600961405069
NCP43,OUT027,3208.795012628495
NCO18,OUT019,2268.0813993075867
FDM32,OUT017,1347.9442169775273
NCL07,OUT017,507.5074337195365
FDK03,OUT013,4187.516310557314
FDP59,OUT017,1530.3306437834158
FDQ24,OUT049,3916.980366285185
FDQ16,OUT018,1557.6719043684025
FDU44,OUT013,2758.961799582962
FDH28,OUT010,92.47675800860839
FDV28,OUT019,108.25312514121981
FDM22,OUT045,869.5120763496243
FDR56,OUT046,3046.1498714970544
FDV39,OUT049,3085.672693093756
FDU37,OUT019,811.7596984420084
FDQ11,OUT010,3494.552062324396
FDX02,OUT045,3483.8883348075115
NCS42,OUT018,1290.9574388710075
FDY57,OUT027,1895.1392247076187
FDB21,OUT049,3795.126235601964
FDE28,OUT017,3525.460428291048
FDQ55,OUT017,1715.6666814510127
FDA48,OUT049,3484.443754399935
FDZ19,OUT045,2740.480783877657
NCC43,OUT045,3930.7263814102002
NCV18,OUT046,1242.682578200288
NCA42,OUT018,2326.505583394602
FDY45,OUT046,3960.7510894273632
NCC30,OUT045,2776.558854037361
FDM57,OUT013,1584.1819847172392
FDL09,OUT010,2082.6799823814035
FDB09,OUT027,2352.9078715773344
FDT44,OUT035,1831.8977780634095
NCT06,OUT027,2944.1311511967224
FDX26,OUT049,2862.740602470343
FDK32,OUT013,2636.337937163894
DRA12,OUT046,2193.116304657486
FDO46,OUT010,2424.0603881394186
FDE52,OUT013,1599.8564934279516
NCH42,OUT045,3586.5024784026978
FDV08,OUT035,648.8413316375566
FDB47,OUT018,3143.909720970765
FDC28,OUT010,1204.0735314983115
FDD22,OUT046,1751.4406662467845
FDS07,OUT027,2203.984721233211
DRI13,OUT045,3377.7723113440493
FDG32,OUT018,3326.5627131201163
FDU14,OUT017,3814.5261619652724
FDD28,OUT019,453.55576150567526
NCP41,OUT017,1619.838134298354
FDS08,OUT049,2758.3539088016964
FDX47,OUT045,2489.6969983442195
FDC53,OUT019,1101.9066789203262
FDQ19,OUT035,3761.378448658323
FDL14,OUT045,2450.7115838823706
FDM33,OUT019,2980.571953137909
FDA51,OUT045,1793.0706508498083
FDZ27,OUT018,619.9085241866394
FDT04,OUT046,613.8103768038079
DRC13,OUT049,1974.847059024562
FDR16,OUT027,3759.9511234880306
FDQ03,OUT027,4095.7190313978003
FDE38,OUT035,2603.4449021335554
DRH23,OUT027,1285.2979811883279
FDT11,OUT019,2477.1950099889727
FDD09,OUT035,2782.4774402107973
FDR40,OUT045,1310.2005353254829
FDX07,OUT017,2801.0651282486115
FDR07,OUT035,1487.0555523680266
FDA51,OUT017,1725.3214032668757
FDT59,OUT019,3122.413610098871
FDF20,OUT017,2972.309613037969
FDR13,OUT045,1825.899358571688
FDY26,OUT049,3294.237698550991
FDW04,OUT017,1971.0314203847734
FDK52,OUT017,3453.7289534993106
FDN60,OUT049,2463.3223746180497
FDM09,OUT019,2214.4476815772377
FDP46,OUT049,1387.0322056742518
FDB50,OUT019,774.7522957546862
NCQ29,OUT049,4035.3662126207278
FDP16,OUT027,4221.207916266974
FDX33,OUT018,2389.302758797245
FDP07,OUT010,2519.260745098877
FDN22,OUT046,3894.0148589869473
FDF39,OUT049,4101.303382519976
FDS21,OUT017,886.2757364767133
NCM42,OUT013,1896.4474850579518
FDK50,OUT019,2087.4765947728197
DRF13,OUT027,2682.9240530839825
FDH35,OUT018,2407.0117598910197
FDP60,OUT018,1404.3779809179066
DRJ49,OUT027,2422.1241917813136
NCT42,OUT019,1830.6326584560684
FDE38,OUT049,2641.614539362711
FDI04,OUT049,3125.3365903578842
NCH54,OUT045,2454.0558939651837
FDT56,OUT049,956.4302712017584
DRD15,OUT018,3465.056982455594
FDV58,OUT013,3243.6166121664
FDP21,OUT049,2955.411072076776
FDH05,OUT013,3871.110942578583
FDR10,OUT027,2920.0773100922866
NCP06,OUT045,2314.568051583925
FDF33,OUT049,1685.0448650379321
DRK37,OUT013,3166.6885486901115
DRH49,OUT045,1309.1799216846844
FDT58,OUT013,2847.6676986356874
FDD41,OUT018,1506.4397533795873
FDP40,OUT018,1603.1216572261428
FDM51,OUT027,2003.643606193366
FDO45,OUT010,841.1605624024039
FDW33,OUT010,1141.7468520669104
FDY24,OUT045,881.9779146333328
FDB10,OUT010,3179.1998219966413
FDM40,OUT035,2187.4640521500796
NCI06,OUT017,2730.7809929091627
FDW12,OUT019,1788.964117118625
FDX48,OUT027,2830.7268165765954
NCW05,OUT027,2057.589483605992
FDX27,OUT017,1414.0477738734462
DRM37,OUT045,3086.7080993045283
FDA38,OUT045,3776.4469810876394
FDR36,OUT046,623.6910697349356
FDZ45,OUT046,3069.695492510498
FDG05,OUT017,2413.711301039563
FDK28,OUT013,4265.902059280141
FDV47,OUT045,1345.1566796177708
FDN21,OUT045,2506.5108581010777
FDP20,OUT027,2390.2915460401423
FDI35,OUT045,2842.6735235083993
DRY23,OUT013,921.6219662412518
FDA56,OUT017,1851.8124085014301
FDB09,OUT013,2155.765938250225
NCO26,OUT027,2213.907613412394
FDQ49,OUT018,2304.115868674488
FDI52,OUT027,2308.268809604867
FDZ44,OUT027,2239.1754346593207
FDZ09,OUT018,2413.868282412632
FDY03,OUT049,1791.9264590543426
NCG42,OUT017,1929.6458194844058
DRI13,OUT027,3788.7936144734754
FDQ32,OUT013,2207.9575435159427
FDW16,OUT035,1407.3529621352882
FDU27,OUT046,718.4232408986963
FDR28,OUT010,2026.9963801372096
FDQ49,OUT010,1947.5024539087544
FDS37,OUT046,1795.1253141039206
FDW26,OUT018,3303.1091186537083
FDX12,OUT018,3622.070751661267
NCP06,OUT013,2556.7647995793805
FDW45,OUT010,1734.7608186105413
NCN30,OUT049,1472.4848690270287
FDN24,OUT049,845.9862761404449
NCL41,OUT027,903.4881768962975
FDR02,OUT019,1238.868174496121
FDD09,OUT010,2299.4387756784977
FDS33,OUT010,850.5764309914521
FDU22,OUT045,1877.3444431545822
FDI53,OUT013,2784.1287909042876
DRH01,OUT049,2740.6800654933177
FDX32,OUT013,2480.3151871369378
NCP30,OUT018,455.9742375703387
FDB60,OUT045,3066.8276671344465
FDB14,OUT049,1486.3713520641497
NCP02,OUT035,875.7778231138611
FDJ10,OUT017,2141.1852821314264
FDG34,OUT046,1716.0954781472428
NCB18,OUT017,1274.797748182214
FDM16,OUT049,1197.3256041485804
FDW25,OUT018,1183.7078950599164
FDB35,OUT010,918.126359980725
DRN11,OUT013,2462.30029531106
FDF41,OUT019,3398.628892953486
FDH16,OUT045,1388.8703610739199
NCQ50,OUT018,3144.2783948618367
DRH23,OUT018,740.1065440510836
DRJ37,OUT013,2593.0565742611766
DRJ24,OUT027,3270.7831688787246
FDY16,OUT035,2843.4083416572576
FDQ27,OUT045,1676.8958681552162
FDZ33,OUT045,2330.6115555829565
FDF29,OUT045,2070.946477908117
FDA08,OUT049,2582.643979000886
FDG31,OUT046,993.0453051906375
FDE34,OUT019,2392.80832272975
NCR30,OUT027,1536.244373499489
FDV33,OUT035,4017.9680201846363
DRZ24,OUT018,1728.5597087229216
NCL54,OUT035,2664.494254520444
FDR12,OUT049,2727.240154431108
NCC54,OUT046,3721.9999791396126
DRN59,OUT013,941.2004965717654
FDX50,OUT019,1251.0421780940758
FDV31,OUT027,3186.52855583297
NCA29,OUT027,3076.8256671572753
FDW60,OUT049,2797.199056952263
FDX08,OUT017,2775.757702489028
DRD49,OUT013,3908.0864515663857
FDD33,OUT046,3580.255896013104
FDW35,OUT013,898.3424972295402
FDJ36,OUT017,1546.8065002740464
FDV51,OUT035,2566.251821908198
FDW36,OUT046,1635.9217360764628
FDH35,OUT046,2543.3993411706074
NCS30,OUT027,2425.512702046274
FDN49,OUT017,537.1533336381017
FDL08,OUT018,3696.3351901788224
FDI09,OUT013,3979.135894017056
FDP19,OUT018,1881.9738678973554
FDU21,OUT010,12.810258806417323
NCP41,OUT045,1673.5866507702426
FDY10,OUT013,1984.8895261672124
FDP12,OUT018,446.1908567008594
NCN26,OUT049,1813.6828841943939
FDK44,OUT013,2952.0970145805813
FDC28,OUT049,1723.9224790274702
FDJ41,OUT027,4499.392199452635
NCT29,OUT035,1891.4377733316437
NCH42,OUT019,3075.510479512281
FDU60,OUT018,2468.8177767301504
FDS02,OUT045,3033.7332872303837
FDC51,OUT046,1906.4196718633016
FDU03,OUT013,3087.046266960209
FDX39,OUT045,3323.489875913235
NCY05,OUT010,37.90347812535674
NCL06,OUT027,4431.704809161012
FDD32,OUT035,1243.5106020310554
NCN41,OUT045,1907.8442521125598
NCX53,OUT049,2202.474030095207
FDU57,OUT019,1887.6904843152174
FDQ23,OUT046,1604.3244637362895
FDQ52,OUT045,3882.3755018576535
FDC14,OUT045,658.7583862998299
FDY09,OUT035,2730.2965774776185
FDQ28,OUT045,2462.7328914998966
FDV25,OUT046,3428.282593718716
FDJ07,OUT035,1796.6816725683325
DRB25,OUT049,1663.3068003445455
FDK52,OUT019,3044.232879645576
FDY52,OUT027,1387.646559389995
FDB28,OUT046,3057.288854154759
FDT36,OUT035,543.854189882167
FDV25,OUT017,3399.5477494317133
NCN07,OUT027,2419.736146034365
FDC57,OUT017,2951.952067385679
FDQ03,OUT018,3557.0647454794457
FDU23,OUT017,2533.112096488575
NCX41,OUT035,3269.819111544861
NCD06,OUT035,692.0106975365866
FDW08,OUT045,1681.5401032715117
NCU29,OUT017,2182.34001770836
NCE06,OUT013,2732.8758402568183
FDV52,OUT010,1319.8732954988388
FDB02,OUT017,2703.7022883567884
NCR18,OUT045,663.7186382557272
FDK16,OUT049,1493.118558310966
NCQ29,OUT010,3491.903177884451
FDZ01,OUT019,1170.933877697445
FDW27,OUT035,2447.9369643981076
FDD17,OUT018,3566.999540536555
FDW39,OUT013,3008.1580673931585
DRH59,OUT045,1139.8185400880704
FDS52,OUT013,1823.3424060774373
FDU40,OUT027,3441.6066456740787
NCF54,OUT013,2916.010901540055
FDH46,OUT045,1639.1781991679072
NCP14,OUT049,1622.3220284438416
FDH50,OUT049,2919.7293606274825
DRF15,OUT010,1848.9800427362816
FDV27,OUT027,1782.4466577064004
NCJ06,OUT049,1866.703647323266
FDN02,OUT018,3057.3564643732116
FDQ51,OUT049,750.0408612019171
FDQ07,OUT017,3415.6141483235533
FDS45,OUT049,1683.932595723791
NCJ06,OUT045,1875.847341401508
FDD36,OUT035,1805.0731101885876
FDY25,OUT045,2860.912909724696
FDU52,OUT046,2393.208821669973
DRK47,OUT017,3461.3937911827684
NCL30,OUT017,1907.5582642924287
FDN22,OUT035,3909.039154314964
