Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ14,OUT018,1698.445218387857
DRG49,OUT049,3951.076405033109
NCG06,OUT045,4093.572091657461
DRC36,OUT045,2863.618283406587
FDV21,OUT019,75.1042248824939
FDB53,OUT046,2343.923907882463
DRP47,OUT019,2075.6310758832365
FDA14,OUT013,2308.148774263068
DRC24,OUT035,2475.5371927419224
FDW21,OUT018,1397.2714317456002
NCH29,OUT046,1573.358859180515
FDU58,OUT013,3066.2519210534615
FDY27,OUT017,2817.889525909116
FDV56,OUT035,1887.7680642024443
FDT59,OUT046,3655.4214163600645
FDB23,OUT046,3634.4576504185034
FDR49,OUT045,879.623592601492
FDB03,OUT010,1929.352375866482
FDN39,OUT045,2761.603763596869
FDX02,OUT027,4904.444463197052
FDQ16,OUT027,3129.4026895192605
FDU35,OUT018,1343.6750018046373
NCT29,OUT013,1986.0324056487752
FDZ27,OUT046,772.2954910900353
FDN57,OUT017,2264.644663926688
FDA03,OUT018,2056.099271026048
FDZ36,OUT045,3074.9597666478094
NCU05,OUT013,1348.814653992597
FDT39,OUT018,2196.2483850746503
FDK60,OUT017,1640.789890770492
FDZ25,OUT017,2793.4528730012325
FDG12,OUT046,2009.7348093665632
DRB01,OUT019,1113.963288383929
NCC43,OUT027,5334.487462688518
FDX13,OUT019,2055.01185968896
FDM22,OUT049,1012.6054364504478
FDJ03,OUT027,2231.05841499613
FDU14,OUT018,3637.7091052592314
FDB33,OUT010,683.3609947458829
FDP27,OUT046,3028.536245838402
FDO38,OUT010,609.0786619923919
FDE28,OUT027,5097.545935293481
FDO27,OUT035,1641.8321134031053
DRL23,OUT027,3144.0503854521085
FDS28,OUT046,948.974945228611
FDX24,OUT013,1539.47368714823
FDZ02,OUT035,1622.8191992541097
FDL46,OUT045,1948.016019789633
FDS60,OUT027,4258.965555060396
NCO06,OUT017,561.130790199695
FDO16,OUT035,1420.87103929555
FDC60,OUT049,1554.0976371339084
FDA48,OUT018,3216.3482629198966
FDZ36,OUT027,4415.495878894327
FDK27,OUT045,2027.0569758085549
FDW23,OUT018,397.60930470792914
FDM14,OUT018,1535.111167167785
FDM14,OUT013,1806.1078697393386
FDW60,OUT018,2608.6774689177587
FDE21,OUT013,1936.3342640544347
NCM42,OUT035,1791.2909943054497
FDY59,OUT010,355.7106244225647
DRI49,OUT049,1386.6841641266192
FDT28,OUT019,488.8193998680192
FDQ22,OUT018,399.17789367191176
FDR60,OUT049,1339.7591767522904
FDC50,OUT019,354.19225616867124
FDV24,OUT013,2455.5195169177327
DRF48,OUT010,1092.4080912290976
FDQ47,OUT046,666.1105546205949
DRN36,OUT049,1647.470262043671
NCY06,OUT035,2083.900635476425
FDE52,OUT035,1515.950014277195
NCB54,OUT045,2110.6455401120984
NCF31,OUT035,2460.839206481218
FDJ08,OUT027,4451.130743411274
NCC07,OUT017,1705.3193224263964
NCD19,OUT027,2276.647482440996
FDL46,OUT049,1992.9875491073135
FDM20,OUT045,4003.6463659979745
NCI06,OUT010,950.1453412472415
DRM11,OUT035,4158.985502239369
NCH07,OUT018,2218.884324772422
FDS23,OUT013,2107.259545378881
FDO49,OUT018,604.835250700575
FDS35,OUT049,1170.0266524060985
DRK39,OUT045,1403.9014680600067
DRI39,OUT049,1034.5082924539652
FDV04,OUT017,2562.505629110024
NCN14,OUT035,2934.6449380072186
FDH08,OUT013,3723.8438642993724
FDS20,OUT046,2939.4342878657103
FDV40,OUT049,1307.0362312798336
FDZ48,OUT010,107.26035365903726
FDS24,OUT027,2877.421817025989
FDK44,OUT049,2890.0324560167514
FDS48,OUT045,2484.299036404039
FDK26,OUT010,1158.4551257964029
FDD23,OUT045,3139.557414673886
NCH54,OUT017,2565.981127401907
NCP14,OUT010,208.63605112690595
FDM60,OUT010,1167.0582025510234
FDV24,OUT017,2445.4455059323323
FDH08,OUT018,3387.4577959000844
FDS12,OUT027,3450.955047883649
FDR39,OUT027,4286.588511740412
FDP12,OUT027,2083.8688535464557
DRF60,OUT027,5132.443117234505
FDC09,OUT035,1789.9880272054188
FDF50,OUT018,2906.781286665014
FDG28,OUT035,3937.408184361475
NCE19,OUT017,915.8232893209888
NCM53,OUT010,148.71938355051986
NCN18,OUT049,1840.6963426704447
FDF32,OUT035,3245.9956675820654
FDF11,OUT013,3886.502404125038
DRI59,OUT049,3663.16282665752
NCG54,OUT035,2720.524300868343
FDM44,OUT046,1669.0782253745228
FDT57,OUT018,3462.1306775343483
FDV24,OUT046,2413.7968724267853
FDI50,OUT019,1775.1668651398213
FDS09,OUT035,947.9154738648499
NCC31,OUT027,3845.941260750108
FDQ07,OUT019,1632.5216227150977
FDC22,OUT017,3104.398068692763
FDZ56,OUT046,2725.905007229642
FDZ40,OUT019,1023.1483432445752
FDS46,OUT027,3348.1276143478576
DRD24,OUT045,2308.281228428079
FDV45,OUT017,3024.833311080743
FDL26,OUT045,2587.267595264619
FDA56,OUT018,1741.0112108185926
FDN27,OUT046,1902.045983226271
FDM20,OUT049,3999.522155502307
FDO16,OUT017,1363.1155216494312
FDL03,OUT035,3210.1271826330103
FDE58,OUT046,1870.2657619523898
FDI02,OUT027,3281.6687024519256
NCC55,OUT019,1274.9011148393201
FDR03,OUT018,3043.6175530481205
FDB14,OUT017,1591.6423403586973
FDR45,OUT013,3836.7339425458104
NCN07,OUT017,2092.2224851694236
FDM51,OUT019,200.6599072242695
FDT52,OUT027,5304.771607409643
FDL26,OUT046,2484.244785945204
NCZ42,OUT046,3747.792109760261
DRI47,OUT019,430.35343117536877
FDW40,OUT013,2303.9096049456853
FDN34,OUT046,2725.261457639947
FDS01,OUT035,2926.1086341820965
NCG55,OUT045,1912.4650694893226
FDC11,OUT035,1491.3362363372225
FDX35,OUT018,3361.3839135712306
NCB06,OUT046,2545.6351507648437
FDR09,OUT019,2191.1606244188947
FDC53,OUT017,1582.1146244610013
FDY45,OUT013,4056.94925318727
FDA22,OUT010,817.8586701190168
FDE02,OUT035,1624.8444343890046
FDW21,OUT045,1748.265923654153
FDV34,OUT046,1242.0468491404404
FDS59,OUT049,1897.7044422070012
NCW17,OUT017,2075.1055051419557
NCK54,OUT046,1850.752779644939
FDG17,OUT019,1981.52429796572
FDG35,OUT017,2847.3296662173216
FDD08,OUT010,1202.3915975505492
NCO07,OUT017,3361.0469826321964
FDJ10,OUT010,414.6448101334274
FDW36,OUT017,1711.7375920500035
FDW21,OUT010,209.68302567828357
FDY19,OUT017,1954.6409038390157
DRE03,OUT013,801.8716588598563
NCC55,OUT049,712.2632952250574
FDH52,OUT010,812.8718294319114
FDO09,OUT017,4236.271607265519
FDU43,OUT045,3934.1475685171517
FDX09,OUT010,891.1237238943932
FDH40,OUT019,533.3051302732832
FDW58,OUT017,1707.9168555322758
FDC47,OUT017,3612.57817894251
NCR41,OUT035,1583.6264485306938
DRG49,OUT035,3908.9292738033037
FDC52,OUT027,3846.293908212967
FDY13,OUT046,1248.9578547086624
FDY35,OUT013,823.3438169896153
FDI35,OUT017,2941.5319996420358
NCU18,OUT049,2318.877722326479
FDY33,OUT018,2287.1294210128012
FDC15,OUT027,3872.732422058689
FDU01,OUT049,3124.9573130640515
NCU42,OUT046,2667.5834019819854
NCV29,OUT018,2553.750044386741
NCY30,OUT017,2900.569813246166
FDQ46,OUT049,1888.7900986825575
FDG58,OUT027,3896.200683539567
FDK33,OUT017,3402.4997320123766
NCD07,OUT045,1905.0875975016465
NCX29,OUT027,3710.8030395815504
NCT42,OUT013,2370.5523955983836
DRN59,OUT035,833.1716241037959
FDI44,OUT035,1373.4314517051316
FDA45,OUT049,2907.782709796681
FDP31,OUT045,1219.773550042588
FDY01,OUT046,1910.5359309088162
FDT09,OUT018,1894.0546150072619
DRH03,OUT027,2927.136218306628
FDA36,OUT018,2706.2506460250925
NCF31,OUT017,2443.5434686624426
FDG14,OUT049,2578.383540948359
FDG28,OUT027,5313.955972168657
FDU14,OUT049,4006.618392334548
FDY47,OUT019,243.2916877799072
FDI56,OUT049,1589.0307985928794
DRD01,OUT013,989.9878828285773
FDM22,OUT046,945.8269903450005
FDH33,OUT013,734.8999767448433
DRZ24,OUT013,1913.9598591949184
NCQ38,OUT046,1678.591691122549
FDO16,OUT027,2761.654154579317
FDU07,OUT027,3824.1639557110893
NCB07,OUT013,3079.6505809020073
FDU48,OUT045,2195.3423197247703
NCM43,OUT045,2690.9238703984925
FDR31,OUT010,496.389204392088
DRK49,OUT018,410.74896547895355
NCI30,OUT010,1945.7602429534536
DRD60,OUT017,2888.7209345329074
NCG19,OUT046,3676.8457081880633
FDH12,OUT035,1754.753907102965
FDM32,OUT035,1575.4154471126158
FDM27,OUT035,2586.459290715424
NCU53,OUT027,4047.163545363199
NCQ18,OUT046,1559.418089940852
FDS10,OUT013,2870.9079337476232
FDB33,OUT027,3955.4969495262385
FDI12,OUT013,1469.0667669808645
NCW42,OUT013,3500.99452570036
NCC06,OUT018,1757.831291653482
FDW02,OUT017,2053.1779382532745
NCD43,OUT017,1682.2139782957524
FDM57,OUT018,1114.1060956706976
FDA58,OUT017,3765.9120224746403
FDK56,OUT046,2966.2599160984773
FDP52,OUT045,3753.1106747536833
FDW20,OUT018,1749.6495822679503
FDS52,OUT049,1700.3357644749794
NCT29,OUT018,1649.626849697324
NCL54,OUT013,2803.0441666202073
FDC05,OUT045,3240.9816341340156
FDF34,OUT035,3220.3513556734542
FDP03,OUT027,3454.7556790002163
FDD32,OUT010,459.39112239364164
FDZ10,OUT045,2113.5579132966122
FDZ40,OUT035,942.6112606204763
FDD51,OUT018,426.1536121682159
NCY30,OUT019,921.4170098238421
FDP58,OUT017,3467.6084126545456
FDV49,OUT017,4234.487731491813
FDY24,OUT019,995.5465749106338
NCO55,OUT017,1734.084373895701
FDR13,OUT017,1976.281454135159
FDS51,OUT017,1061.409962254188
FDP26,OUT045,1722.7054938676679
NCB54,OUT027,3477.837512655993
FDF32,OUT017,3185.1001034144124
FDN31,OUT018,2763.8871866283043
DRM48,OUT017,623.7893074542324
FDN20,OUT049,2814.20979922874
DRL01,OUT046,3703.7713769069123
FDV56,OUT049,1895.672525888277
DRH13,OUT027,3130.7238702921777
FDA03,OUT017,2354.4316818651632
FDF47,OUT027,4975.609173643347
FDX32,OUT046,2405.0693084937384
FDX57,OUT049,1687.2098686319423
NCA30,OUT045,3061.512328423761
FDO49,OUT013,908.5340275392982
FDL04,OUT019,236.22634604219274
DRM48,OUT035,672.2523779833903
FDR16,OUT013,3414.6875125836114
NCC19,OUT018,2753.897479655954
NCE42,OUT045,3769.96696775273
FDY24,OUT017,983.7921096430682
FDH19,OUT049,2889.388234975871
FDJ46,OUT013,2784.131306086702
FDN45,OUT010,1651.2719181098555
FDY08,OUT035,2360.013595747033
FDZ37,OUT035,1539.9777883125994
NCT30,OUT045,839.9514848620256
DRY23,OUT018,459.83876745511884
NCZ30,OUT018,1655.0005129166525
FDC44,OUT018,1573.6408161286513
FDB45,OUT035,1776.7902503200548
FDY04,OUT013,2650.9051887662667
FDM27,OUT046,2568.9040188846047
FDZ43,OUT017,3915.907788400652
FDT39,OUT019,556.3245387101344
NCC06,OUT019,98.25081942475288
FDL15,OUT027,3868.437022464016
FDL57,OUT017,4129.14136938958
FDU08,OUT046,1628.309603714641
FDK40,OUT017,4183.96199923408
FDQ12,OUT010,1746.1169595502806
FDS48,OUT017,2446.06449185512
FDP09,OUT045,3431.2137182088454
FDW21,OUT049,1734.7993057027456
FDY25,OUT035,2967.0564946539444
DRE13,OUT017,1404.2252205976456
FDV43,OUT019,1152.2565664487086
FDD22,OUT045,1867.3751970144422
FDM46,OUT019,423.89721441215937
NCO30,OUT010,1021.4457479778782
FDM25,OUT046,2811.5854527401984
NCN41,OUT049,2058.553389636362
FDU24,OUT045,1629.6091864201344
FDZ50,OUT046,2917.6465082029936
FDP45,OUT013,4039.959996931575
NCM54,OUT045,2065.7972288724272
FDW10,OUT019,875.7523251331702
FDP20,OUT017,2107.6667447058276
FDK32,OUT046,2480.398807781033
FDN52,OUT049,1533.004113902803
FDM58,OUT045,1895.7709774104978
FDZ46,OUT027,3187.599071426667
NCA18,OUT018,1580.0606561815875
FDD35,OUT046,1980.598524944734
NCK31,OUT035,871.3248919239095
FDI40,OUT027,3050.395890889168
FDT50,OUT019,329.1038206452518
NCT06,OUT046,2588.5969556952564
FDT31,OUT035,3074.1585928040354
FDT45,OUT049,970.0084251152061
FDT13,OUT045,3080.8374859983223
FDO50,OUT045,1578.4341848427866
NCU18,OUT010,330.7227102178733
NCR54,OUT049,3150.8520748138085
NCO18,OUT018,2533.079355604456
FDU09,OUT045,1048.7379162528673
FDT13,OUT018,2739.1818890582126
FDE09,OUT046,1839.8611361490644
NCK53,OUT019,273.01363898219694
FDG45,OUT049,3497.548725535864
DRH15,OUT035,794.7526653078976
FDO21,OUT019,1684.1166134215514
FDD14,OUT027,4356.970184909318
FDC09,OUT046,1730.1213764657473
FDH45,OUT027,2211.744766593314
FDV32,OUT046,1100.1478530131772
FDG12,OUT035,2022.8956907924903
FDS32,OUT013,2344.374227525519
NCL55,OUT018,3680.2883916488026
DRE01,OUT035,3880.9021152659543
DRE15,OUT049,1332.7006132187066
NCL42,OUT045,3947.642993602686
FDP31,OUT013,1146.0379634391852
FDN33,OUT018,1276.4663882220682
FDZ59,OUT046,2666.8233964579313
FDE45,OUT010,981.9844711028027
FDJ07,OUT013,1945.5657341023998
FDQ45,OUT018,2700.2358079127516
FDM33,OUT027,4872.978373662169
FDO15,OUT010,595.8229838245815
FDM46,OUT013,1516.4265697554602
FDR03,OUT045,3389.941982657404
FDY49,OUT018,2451.324663552261
FDQ60,OUT045,2029.4272188195018
FDW10,OUT049,2881.2579431792315
FDO51,OUT049,897.3037429670949
FDJ40,OUT018,1503.9358543812973
FDS20,OUT018,2658.763788550555
FDU45,OUT013,1875.2446033106112
FDV02,OUT035,2713.071382964071
FDN09,OUT046,3823.7143406343903
NCM55,OUT027,4356.386600048807
FDN23,OUT018,2088.286121572951
FDY31,OUT010,467.71530959340816
FDW03,OUT010,113.78669780423513
FDD14,OUT046,2928.4590586116124
FDV23,OUT017,2046.359397158952
DRI03,OUT045,2857.244856582675
FDN13,OUT035,1660.6628020966896
FDF45,OUT027,2476.707562675907
FDU46,OUT035,1517.7210767522429
FDB57,OUT049,3685.7983706093273
FDV12,OUT049,1744.694032340953
FDQ58,OUT013,2441.402058879485
NCA18,OUT017,1859.7094583380554
FDH52,OUT049,1128.863708005006
FDM24,OUT018,2171.8301122229386
NCP43,OUT027,4273.416093815566
NCO18,OUT019,872.8972124827321
FDM32,OUT017,1537.896222604429
NCL07,OUT017,660.7271015599708
FDK03,OUT013,4032.160814234442
FDP59,OUT017,1722.828716184637
FDQ24,OUT049,4054.549731404868
FDQ16,OUT018,1473.6052280780818
FDU44,OUT013,2662.8448749628874
FDH28,OUT010,1213.552547931588
FDV28,OUT019,1284.4073420197742
FDM22,OUT045,1010.5021221638681
FDR56,OUT046,3177.0030543590847
FDV39,OUT049,3227.4421051425124
FDU37,OUT019,529.6564326326641
FDQ11,OUT010,2217.0580711579446
FDX02,OUT045,3576.188263701335
NCS42,OUT018,1197.5459744199457
FDY57,OUT027,2972.8415585422385
FDB21,OUT049,3942.4431123529466
FDE28,OUT017,3681.748635355828
FDQ55,OUT017,1926.3654374391194
FDA48,OUT049,3616.1734115016543
FDZ19,OUT045,2881.8964782031894
NCC43,OUT045,4031.641537924118
NCV18,OUT046,1297.0169827671248
NCA42,OUT018,2236.1428503243674
FDY45,OUT046,4041.9171638536336
NCC30,OUT045,2888.161905625043
FDM57,OUT013,1452.0734001956894
FDL09,OUT010,790.5274571199409
FDB09,OUT027,3444.0023371694133
FDT44,OUT035,1992.8404528833016
NCT06,OUT027,3995.1554220975504
FDX26,OUT049,2961.428597191929
FDK32,OUT013,2543.9134830069393
DRA12,OUT046,2264.43482173273
FDO46,OUT010,1139.265232909283
FDE52,OUT013,1443.3110644101089
NCH42,OUT045,3690.938994617304
FDV08,OUT035,807.1391816372645
FDB47,OUT018,3062.191308747442
FDC28,OUT010,124.64855513634052
FDD22,OUT046,1818.8466427205362
FDS07,OUT027,3291.692398769145
DRI13,OUT045,3497.008658546373
FDG32,OUT018,3278.3756032511474
FDU14,OUT017,3944.065477356071
FDD28,OUT019,949.4300654872322
NCP41,OUT017,1790.4064805808475
FDS08,OUT049,2910.2045220590653
FDX47,OUT045,2640.2671943948267
FDC53,OUT019,294.40957478585625
FDQ19,OUT035,3949.175742971446
FDL14,OUT045,2621.703646357907
FDM33,OUT019,1586.915841768859
FDA51,OUT045,1894.171343612495
FDZ27,OUT018,511.87674472437675
FDT04,OUT046,673.7583787034341
DRC13,OUT049,2119.311514780691
FDR16,OUT027,4829.84185328661
FDQ03,OUT027,5193.668249160828
FDE38,OUT035,2761.043437161265
DRH23,OUT027,2351.994722847422
FDT11,OUT019,1128.5922719374685
FDD09,OUT035,2948.3537897145643
FDR40,OUT045,1439.3858008430143
FDX07,OUT017,3016.4193412334366
FDR07,OUT035,1653.1428781959812
FDA51,OUT017,1860.14775716122
FDT59,OUT019,1751.3820042270968
FDF20,OUT017,3157.3022120968053
FDR13,OUT045,1997.8082760124357
FDY26,OUT049,3424.9365445242656
FDW04,OUT017,2130.940399714324
FDK52,OUT017,3595.71902206493
FDN60,OUT049,2597.6979721113626
FDM09,OUT019,845.1258370905196
FDP46,OUT049,1510.3180037882275
FDB50,OUT019,598.2227041909117
NCQ29,OUT049,4172.701431251127
FDP16,OUT027,5271.661574692979
FDX33,OUT018,2328.4583514147707
FDP07,OUT010,1244.058995498182
FDN22,OUT046,3992.507728660218
FDF39,OUT049,4229.259850380864
FDS21,OUT017,1067.1733058622463
NCM42,OUT013,1729.5498965923894
FDK50,OUT019,732.719105227836
DRF13,OUT027,3740.7644695602457
FDH35,OUT018,2362.6161676664124
FDP60,OUT018,1340.0467921992326
DRJ49,OUT027,3480.874777493127
NCT42,OUT019,434.9299674734409
FDE38,OUT049,2793.8528692698055
FDI04,OUT049,3263.2251118857807
NCH54,OUT045,2559.4982500343203
FDT56,OUT049,1134.5163978794492
DRD15,OUT018,3386.778103758904
FDV58,OUT013,3091.1166642242965
FDP21,OUT049,3103.1202150456925
FDH05,OUT013,3731.322427131621
FDR10,OUT027,3982.4289809283
NCP06,OUT045,2427.8711669974236
FDF33,OUT049,1939.7261258204499
DRK37,OUT013,3006.140914457656
DRH49,OUT045,1428.745227677451
FDT58,OUT013,2689.2376767363257
FDD41,OUT018,1433.9677441816348
FDP40,OUT018,1533.1408106560216
FDM51,OUT027,3103.224696953229
FDO45,OUT010,445.7419711649148
FDW33,OUT010,180.43759327256907
FDY24,OUT045,1018.911868119076
FDB10,OUT010,1863.8230469799623
FDM40,OUT035,2295.5006622992883
NCI06,OUT017,2870.6077315851644
FDW12,OUT019,437.5588685574926
FDX48,OUT027,3927.462676362363
NCW05,OUT027,3124.853760203473
FDX27,OUT017,1562.0006050870447
DRM37,OUT045,3199.7963981302423
FDA38,OUT045,3863.4866223422796
FDR36,OUT046,722.2769441491805
FDZ45,OUT046,3144.180449945933
FDG05,OUT017,2573.333571051843
FDK28,OUT013,4096.978546593837
FDV47,OUT045,1476.0003795213515
FDN21,OUT045,2625.189888132696
FDP20,OUT027,3482.3192878092304
FDI35,OUT045,2991.085971470252
DRY23,OUT013,782.251468591701
FDA56,OUT017,2034.6780199798882
FDB09,OUT013,2037.2158847285737
NCO26,OUT027,3261.2207203042753
FDQ49,OUT018,2273.543580160062
FDI52,OUT027,3351.621678819987
FDZ44,OUT027,3331.5626725779152
FDZ09,OUT018,2335.4408845845915
FDY03,OUT049,1956.7104674855855
NCG42,OUT017,2075.06713236175
DRI13,OUT027,4848.583854314892
FDQ32,OUT013,2116.4496548517395
FDW16,OUT035,1553.9416114057249
FDU27,OUT046,825.1669702552388
FDR28,OUT010,732.3643398971124
FDQ49,OUT010,683.0329675193243
FDS37,OUT046,1897.9278147040372
FDW26,OUT018,3219.0442917280416
FDX12,OUT018,3588.090502448932
NCP06,OUT013,2400.811271594118
FDW45,OUT010,427.4457559236546
NCN30,OUT049,1591.3998997635863
FDN24,OUT049,976.4178641929539
NCL41,OUT027,1977.553114597376
FDR02,OUT019,174.95559508359247
FDD09,OUT010,1024.5563718995932
FDS33,OUT010,446.6931317418205
FDU22,OUT045,1989.327345247802
FDI53,OUT013,2635.428254758698
DRH01,OUT049,2863.0429152648326
FDX32,OUT013,2382.9609324207336
NCP30,OUT018,373.4642433101426
FDB60,OUT045,3194.435369049535
FDB14,OUT049,1668.230613996906
NCP02,OUT035,990.2957254708074
FDJ10,OUT017,2303.949680338419
FDG34,OUT046,1814.0456225822259
NCB18,OUT017,1419.7884524940814
FDM16,OUT049,1331.9150130193111
FDW25,OUT018,1131.6229853991597
FDB35,OUT010,342.62217155585114
DRN11,OUT013,2315.5101720338052
FDF41,OUT019,1988.5022760557508
FDH16,OUT045,1490.9046853618102
NCQ50,OUT018,3063.316342322015
DRH23,OUT018,671.3806497734158
DRJ37,OUT013,2435.3276778124396
DRJ24,OUT027,4322.925280950317
FDY16,OUT035,2988.476331852335
FDQ27,OUT045,1826.4411622789116
FDZ33,OUT045,2440.386101908696
FDF29,OUT045,2204.671843639776
FDA08,OUT049,2764.4077738127994
FDG31,OUT046,1080.0038533332115
FDE34,OUT019,1001.3653182387523
NCR30,OUT027,2583.248944165991
FDV33,OUT035,4173.789928094088
DRZ24,OUT018,1639.9834253444674
NCL54,OUT035,2782.2693275941824
FDR12,OUT049,2889.831290423369
NCC54,OUT046,3813.528353058753
DRN59,OUT013,805.672149150548
FDX50,OUT019,169.79957425833697
FDV31,OUT027,4274.800734371358
NCA29,OUT027,4128.869101348556
FDW60,OUT049,2955.5488113014403
FDX08,OUT017,2961.3472430220195
DRD49,OUT013,3742.987381515989
FDD33,OUT046,3684.1797961996244
FDW35,OUT013,757.5310950452681
FDJ36,OUT017,1727.7864546228943
FDV51,OUT035,2714.7387551895063
FDW36,OUT046,1718.9878601551177
FDH35,OUT046,2651.0731204424023
NCS30,OUT027,3471.8317998106822
FDN49,OUT017,723.6975029392113
FDL08,OUT018,3651.3880006664467
FDI09,OUT013,3985.102190143646
FDP19,OUT018,1826.0402782123142
FDU21,OUT010,1280.9954468772012
NCP41,OUT045,1810.3725915392115
FDY10,OUT013,1834.8333790210168
FDP12,OUT018,400.8357556391802
NCN26,OUT049,1927.9147631606638
FDK44,OUT013,2829.7492450146287
FDC28,OUT049,1832.3206884902024
FDJ41,OUT027,5551.4033777895875
NCT29,OUT035,2035.3167587799094
NCH42,OUT019,1679.6349625262797
FDU60,OUT018,2432.322261443376
FDS02,OUT045,3139.2810129607533
FDC51,OUT046,1979.4910364769498
FDU03,OUT013,2975.262775243743
FDX39,OUT045,3481.357516012704
NCY05,OUT010,1260.8477128761224
NCL06,OUT027,5481.85069114994
FDD32,OUT035,1433.7604259009217
NCN41,OUT045,2042.4380280939736
NCX53,OUT049,2350.7413691475617
FDU57,OUT019,517.5202981738448
FDQ23,OUT046,1687.5520580445532
FDQ52,OUT045,3986.9953582552844
FDC14,OUT045,831.899249671693
FDY09,OUT035,2864.4486697893158
FDQ28,OUT045,2592.960455904248
FDV25,OUT046,3530.529262680183
FDJ07,OUT035,1938.8062688006985
DRB25,OUT049,1782.7058799623169
FDK52,OUT019,1640.662976319265
FDY52,OUT027,2437.375261686786
FDB28,OUT046,3097.0494406498715
FDT36,OUT035,678.1492749141839
FDV25,OUT017,3577.774113405081
NCN07,OUT027,3483.217537404121
FDC57,OUT017,3165.7224632004586
FDQ03,OUT018,3519.457653908701
FDU23,OUT017,2697.8540759293637
NCX41,OUT035,3423.627053002282
NCD06,OUT035,806.6274423665318
FDW08,OUT045,1821.8730992838282
NCU29,OUT017,2346.0654957504
NCE06,OUT013,2561.85603646694
FDV52,OUT010,17.416773330276783
FDB02,OUT017,2910.2413969294494
NCR18,OUT045,772.9443694647464
FDK16,OUT049,1596.7014606911252
NCQ29,OUT010,2189.5625239136075
FDZ01,OUT019,157.31350699280586
FDW27,OUT035,2604.2511066395805
FDD17,OUT018,3476.6217079693424
FDW39,OUT013,2891.3574747977405
DRH59,OUT045,1271.2956594689945
FDS52,OUT013,1658.711018475096
FDU40,OUT027,4491.336302052053
NCF54,OUT013,2757.7900794825523
FDH46,OUT045,1775.7218993934625
NCP14,OUT049,1728.1440467277316
FDH50,OUT049,3094.7208624567916
DRF15,OUT010,543.3939087584502
FDV27,OUT027,2880.712176339116
NCJ06,OUT049,1987.5483394360713
FDN02,OUT018,3013.1459636094874
FDQ51,OUT049,916.9345585173799
FDQ07,OUT017,3623.589752427274
FDS45,OUT049,1828.237537385252
NCJ06,OUT045,1988.5590158518644
FDD36,OUT035,1948.405319976473
FDY25,OUT045,3010.219297916453
FDU52,OUT046,2451.0992904036793
DRK47,OUT017,3626.658712857342
NCL30,OUT017,2051.5286451490433
FDN22,OUT035,4063.274119482863
NCF30,OUT027,3395.3954438030805
FDK03,OUT035,4106.354202630525
