Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRK39,OUT045,1331.3220885703063
DRI39,OUT049,1052.4247046980413
FDV04,OUT017,2662.2068668614806
NCN14,OUT035,2920.446585190381
FDH08,OUT013,3727.922107891483
FDS20,OUT046,2941.356103124973
FDV40,OUT049,1307.188808604384
FDZ48,OUT010,146.20709377139383
FDS24,OUT027,2912.333717652664
FDK44,OUT049,2887.554352844012
FDS48,OUT045,2391.941630583323
FDK26,OUT010,1130.230528693608
FDD23,OUT045,3050.385434069233
NCH54,OUT017,2675.066221924889
NCP14,OUT010,251.7780962647514
FDM60,OUT010,1201.3440970324625
FDV24,OUT017,2552.665488657326
FDH08,OUT018,3383.437991390004
FDS12,OUT027,3475.9639858147984
FDR39,OUT027,4317.817502163187
FDP12,OUT027,2119.795457107077
DRF60,OUT027,5165.645714062071
FDC09,OUT035,1782.259910085647
FDF50,OUT018,2893.660478975112
FDG28,OUT035,3923.764170054158
NCE19,OUT017,1022.6193656571247
NCM53,OUT010,185.6016944306907
NCN18,OUT049,1836.0144361733005
FDF32,OUT035,3234.8942055776743
FDF11,OUT013,3891.903658552866
DRI59,OUT049,3667.012709630452
NCG54,OUT035,2706.3506361294794
FDM44,OUT046,1671.8760620221744
FDT57,OUT018,3455.0830595431235
FDV24,OUT046,2409.3191192441573
FDI50,OUT019,1781.0880352071883
FDS09,OUT035,933.4501281318805
NCC31,OUT027,3884.4930052463064
FDQ07,OUT019,1629.9708270556537
FDC22,OUT017,3209.390600335996
FDZ56,OUT046,2729.3972451461605
FDZ40,OUT019,1026.2880064713113
FDS46,OUT027,3384.586829300883
DRD24,OUT045,2212.6151835796845
FDV45,OUT017,3136.33447073265
FDL26,OUT045,2492.9126130837676
FDA56,OUT018,1736.6123369500865
FDN27,OUT046,1899.1187457858312
FDM20,OUT049,4005.7183586456604
FDO16,OUT017,1473.7788679028304
FDL03,OUT035,3198.527055458521
FDE58,OUT046,1868.5843468607484
FDI02,OUT027,3314.049402954567
NCC55,OUT019,1278.243661453631
FDR03,OUT018,3035.5384796808335
FDB14,OUT017,1699.1621453667203
FDR45,OUT013,3837.3977885628515
NCN07,OUT017,2205.5646354378987
FDM51,OUT019,199.0915002791744
FDT52,OUT027,5338.68403713997
FDL26,OUT046,2482.956598372034
NCZ42,OUT046,3751.569968756475
DRI47,OUT019,434.88186115704514
FDW40,OUT013,2293.4628855930073
FDN34,OUT046,2724.9761396817057
FDS01,OUT035,2919.4319422287303
NCG55,OUT045,1819.004629323618
FDC11,OUT035,1473.3619845968685
FDX35,OUT018,3354.502628575507
NCB06,OUT046,2540.5067006823065
FDR09,OUT019,2187.819235494312
FDC53,OUT017,1693.1260059671304
FDY45,OUT013,4057.064186391501
FDA22,OUT010,782.4265689551089
FDE02,OUT035,1608.6324106117486
FDW21,OUT045,1659.2868452765779
FDV34,OUT046,1244.8495537442745
FDS59,OUT049,1904.108445490943
NCW17,OUT017,2186.8997349801325
NCK54,OUT046,1851.6481989432243
FDG17,OUT019,1981.2872900778218
FDG35,OUT017,2965.205968705246
FDD08,OUT010,1232.9416314551759
NCO07,OUT017,3478.247270793974
FDJ10,OUT010,369.90489976763416
FDW36,OUT017,1822.0392474449534
FDW21,OUT010,236.33134772502603
FDY19,OUT017,2067.6561516199663
DRE03,OUT013,821.3626399585241
NCC55,OUT049,712.079433572501
FDH52,OUT010,849.8968935144833
FDO09,OUT017,4342.22223550862
FDU43,OUT045,3842.5429851370213
FDX09,OUT010,855.2109963489169
FDH40,OUT019,541.6308773214887
FDW58,OUT017,1821.535816079978
FDC47,OUT017,3718.0946530628457
NCR41,OUT035,1572.3709407174874
DRG49,OUT035,3893.560375478647
FDC52,OUT027,3878.8074188532905
FDY13,OUT046,1251.3366237151802
FDY35,OUT013,827.1908294086786
FDI35,OUT017,3056.780893965484
NCU18,OUT049,2319.8721431421395
FDY33,OUT018,2273.0598055871833
FDC15,OUT027,3889.9792933889225
FDU01,OUT049,3131.9666713643883
NCU42,OUT046,2670.1639331002953
NCV29,OUT018,2544.90609032854
NCY30,OUT017,3013.2670659149876
FDQ46,OUT049,1886.1604683850921
FDG58,OUT027,3929.5322654374236
FDK33,OUT017,3517.0891067814146
NCD07,OUT045,1810.9371593443475
NCX29,OUT027,3741.9973465052094
NCT42,OUT013,2371.174896986156
DRN59,OUT035,819.1297228811104
FDI44,OUT035,1358.4401404744642
FDA45,OUT049,2899.7901282815446
FDP31,OUT045,1117.3059096087693
FDY01,OUT046,1901.519680503674
FDT09,OUT018,1887.1648818508538
DRH03,OUT027,2984.6051288494637
FDA36,OUT018,2700.931639498338
NCF31,OUT017,2554.8481409066335
FDG14,OUT049,2582.9935342527306
FDG28,OUT027,5347.71229351679
FDU14,OUT049,4002.5889911795803
FDY47,OUT019,246.90260471566887
FDI56,OUT049,1589.289561246713
DRD01,OUT013,983.0282202047206
FDM22,OUT046,944.8492153958014
FDH33,OUT013,725.4040456960768
DRZ24,OUT013,1905.73605153069
NCQ38,OUT046,1682.0062524580007
FDO16,OUT027,2796.4213638149336
FDU07,OUT027,3861.457228861939
NCB07,OUT013,3074.690790140219
FDU48,OUT045,2100.436989362298
NCM43,OUT045,2601.4711055678654
FDR31,OUT010,465.4750655034817
DRK49,OUT018,397.06261397825847
NCI30,OUT010,1910.169890335845
DRD60,OUT017,2997.4694155646216
NCG19,OUT046,3667.5847089734098
FDH12,OUT035,1739.9082026536903
FDM32,OUT035,1567.0647537825919
FDM27,OUT035,2563.694229436126
NCU53,OUT027,4082.2641574899194
NCQ18,OUT046,1550.512854715988
FDS10,OUT013,2869.583797738511
FDB33,OUT027,3996.8170818963677
FDI12,OUT013,1462.7392624543263
NCW42,OUT013,3498.05377970497
NCC06,OUT018,1748.6389053522628
FDW02,OUT017,2158.838809112648
NCD43,OUT017,1796.2609346489874
FDM57,OUT018,1101.5258852721236
FDA58,OUT017,3873.437277071989
FDK56,OUT046,2961.43402069296
FDP52,OUT045,3653.8918505538286
FDW20,OUT018,1742.6990093262693
FDS52,OUT049,1702.4096604473973
NCT29,OUT018,1636.5365948325043
NCL54,OUT013,2798.150291165162
FDC05,OUT045,3140.235187514258
FDF34,OUT035,3213.0550800227084
FDP03,OUT027,3487.94656990462
FDD32,OUT010,490.82836410396476
FDZ10,OUT045,2019.0199850619597
FDZ40,OUT035,927.5710626390837
FDD51,OUT018,401.22543429751767
NCY30,OUT019,925.1660530114966
FDP58,OUT017,3572.013207128762
FDV49,OUT017,4350.929360280651
FDY24,OUT019,1008.8070740532326
NCO55,OUT017,1842.7761699751206
FDR13,OUT017,2091.630987077575
FDS51,OUT017,1171.1332556868
FDP26,OUT045,1613.6054225124562
NCB54,OUT027,3512.307092010435
FDF32,OUT017,3296.83479862083
FDN31,OUT018,2754.204256245959
DRM48,OUT017,724.5906982046159
FDN20,OUT049,2819.8354035463763
DRL01,OUT046,3696.7861374345434
FDV56,OUT049,1902.6791598408463
DRH13,OUT027,3165.2127093324525
FDA03,OUT017,2458.1576103862353
FDF47,OUT027,5011.331093078963
FDX32,OUT046,2402.4695468034643
FDX57,OUT049,1688.8886033435992
NCA30,OUT045,2960.514738258516
FDO49,OUT013,908.1166481884079
FDL04,OUT019,249.9186280153956
DRM48,OUT035,650.2332968012457
FDR16,OUT013,3405.7524652397215
NCC19,OUT018,2740.4302843636087
NCE42,OUT045,3679.597544579141
FDY24,OUT017,1088.0447849076822
FDH19,OUT049,2890.2061504363946
FDJ46,OUT013,2782.7558503194555
FDN45,OUT010,1606.9693489268989
FDY08,OUT035,2340.5638131627798
FDZ37,OUT035,1533.151478558154
NCT30,OUT045,742.9923333512287
DRY23,OUT018,440.71156883595074
NCZ30,OUT018,1647.111362547595
FDC44,OUT018,1554.0543400607444
FDB45,OUT035,1768.4575537055905
FDY04,OUT013,2645.766737042981
FDM27,OUT046,2555.985255932509
FDZ43,OUT017,4030.07539583166
FDT39,OUT019,560.8018054123769
NCC06,OUT019,101.35891183064643
FDL15,OUT027,3902.6639025181935
FDL57,OUT017,4239.994346726242
FDU08,OUT046,1631.640188989773
FDK40,OUT017,4295.521822570883
FDQ12,OUT010,1714.738657553457
FDS48,OUT017,2558.950408177373
FDP09,OUT045,3338.790533821677
FDW21,OUT049,1741.3739080620626
FDY25,OUT035,2958.9393481897696
DRE13,OUT017,1513.9253437050766
FDV43,OUT019,1155.2946547990528
FDD22,OUT045,1769.2737585807151
FDM46,OUT019,441.39703172757936
NCO30,OUT010,991.7336462447836
FDM25,OUT046,2811.4887093341727
NCN41,OUT049,2058.283348735572
FDU24,OUT045,1528.6542324162833
FDZ50,OUT046,2907.641208141327
FDP45,OUT013,4040.5604495090997
NCM54,OUT045,1971.2394354877415
FDW10,OUT019,872.7222208112355
FDP20,OUT017,2220.3816934496363
FDK32,OUT046,2482.1849123811226
FDN52,OUT049,1524.3291038909174
FDM58,OUT045,1798.420838330738
FDZ46,OUT027,3221.580848006835
NCA18,OUT018,1569.1301587433345
FDD35,OUT046,1985.1198176685728
NCK31,OUT035,862.4592583378828
FDI40,OUT027,3076.1660635234166
FDT50,OUT019,345.7699701830061
NCT06,OUT046,2588.601083710799
FDT31,OUT035,3067.4793197614795
FDT45,OUT049,970.0550734279154
FDT13,OUT045,2991.8989559143456
FDO50,OUT045,1483.233198097847
NCU18,OUT010,295.17685638533055
NCR54,OUT049,3149.1545019380374
NCO18,OUT018,2525.1563023185363
FDU09,OUT045,953.7747405370712
FDT13,OUT018,2733.621474867655
FDE09,OUT046,1843.9754129637784
NCK53,OUT019,272.9824534534134
FDG45,OUT049,3494.5553868776824
DRH15,OUT035,798.3170196301892
FDO21,OUT019,1691.387021045671
FDD14,OUT027,4384.685183392128
FDC09,OUT046,1733.5340673443095
FDH45,OUT027,2244.5704091253165
FDV32,OUT046,1098.047867983868
FDG12,OUT035,2015.8843537913024
FDS32,OUT013,2345.9816297882367
NCL55,OUT018,3671.2602289068504
DRE01,OUT035,3856.537889862246
DRE15,OUT049,1357.8006541940056
NCL42,OUT045,3854.9965464129787
FDP31,OUT013,1135.0427061046598
FDN33,OUT018,1260.3768309954526
FDZ59,OUT046,2662.7998987751434
FDE45,OUT010,951.584251822457
FDJ07,OUT013,1944.646121742207
FDQ45,OUT018,2694.525638081718
FDM33,OUT027,4906.325070807881
FDO15,OUT010,626.7363493362052
FDM46,OUT013,1504.6096251906224
FDR03,OUT045,3298.4857649885444
FDY49,OUT018,2446.403596170132
FDQ60,OUT045,1931.4725996452244
FDW10,OUT049,2879.5913305841764
FDO51,OUT049,897.9577393839472
FDJ40,OUT018,1490.0145536692999
FDS20,OUT018,2650.9693985074373
FDU45,OUT013,1874.1593775588067
FDV02,OUT035,2692.508832067816
FDN09,OUT046,3825.1384047867264
NCM55,OUT027,4392.7898158116295
FDN23,OUT018,2080.8860224602827
FDY31,OUT010,437.1809050762015
FDW03,OUT010,145.60357059172793
FDD14,OUT046,2918.678329248611
FDV23,OUT017,2156.576417112902
DRI03,OUT045,2788.006674451499
FDN13,OUT035,1639.4053614943452
FDF45,OUT027,2517.8438060419785
FDU46,OUT035,1509.5765614791276
FDB57,OUT049,3692.964103129782
FDV12,OUT049,1744.4630487501656
FDQ58,OUT013,2442.80650075803
NCA18,OUT017,1970.197955325627
FDH52,OUT049,1127.042201969382
FDM24,OUT018,2160.1725608225297
NCP43,OUT027,4312.931105956068
NCO18,OUT019,876.8177077855007
FDM32,OUT017,1652.4197179443122
NCL07,OUT017,773.9447131853029
FDK03,OUT013,4021.6478331608664
FDP59,OUT017,1836.6587682438847
FDQ24,OUT049,4054.4168403994695
FDQ16,OUT018,1459.246464511902
FDU44,OUT013,2662.7016308201205
FDH28,OUT010,1261.1874448277626
FDV28,OUT019,1305.5775554650181
FDM22,OUT045,917.0260496640383
FDR56,OUT046,3174.734364281641
FDV39,OUT049,3231.563287282065
FDU37,OUT019,536.3950431860653
FDQ11,OUT010,2189.9322611461994
FDX02,OUT045,3474.566256004506
NCS42,OUT018,1185.3732577400222
FDY57,OUT027,3002.6240278217365
FDB21,OUT049,3939.223333088698
FDE28,OUT017,3783.4715290746217
FDQ55,OUT017,2042.9728267090381
FDA48,OUT049,3613.1408965143096
FDZ19,OUT045,2787.435273625482
NCC43,OUT045,3935.6333801976593
NCV18,OUT046,1291.5083623763212
NCA42,OUT018,2228.347067911405
FDY45,OUT046,4043.885764253879
NCC30,OUT045,2796.253006180676
FDM57,OUT013,1447.6172938314523
FDL09,OUT010,744.7119845467781
FDB09,OUT027,3481.286708859731
FDT44,OUT035,1977.9185967339765
NCT06,OUT027,4032.1482913385776
FDX26,OUT049,2952.132637214114
FDK32,OUT013,2544.101317201669
DRA12,OUT046,2261.207071560837
FDO46,OUT010,1111.4010645561946
FDE52,OUT013,1435.3686196878505
NCH42,OUT045,3599.7281903311264
FDV08,OUT035,799.0078952247723
FDB47,OUT018,3050.963301415584
FDC28,OUT010,163.21455131315543
FDD22,OUT046,1813.8486352284785
FDS07,OUT027,3325.191110484392
DRI13,OUT045,3402.802624801707
FDG32,OUT018,3259.0460384067555
FDU14,OUT017,4049.2701574790935
FDD28,OUT019,954.539830026599
NCP41,OUT017,1902.4597603528807
FDS08,OUT049,2914.6018405469054
FDX47,OUT045,2553.2188416490862
FDC53,OUT019,292.3097796141267
FDQ19,OUT035,3944.6084038843774
FDL14,OUT045,2532.4793348411067
FDM33,OUT019,1581.6859261245625
FDA51,OUT045,1783.4118318719034
FDZ27,OUT018,496.3839572798061
FDT04,OUT046,663.0076128841009
DRC13,OUT049,2120.0104952020683
FDR16,OUT027,4858.450925293901
FDQ03,OUT027,5226.40889880453
FDE38,OUT035,2752.444377234985
DRH23,OUT027,2376.8377029891844
FDT11,OUT019,1136.577187130474
FDD09,OUT035,2941.458742318952
FDR40,OUT045,1345.9086279799753
FDX07,OUT017,3132.2159643102586
FDR07,OUT035,1639.740019824937
FDA51,OUT017,1954.1604744488116
FDT59,OUT019,1761.323042396714
FDF20,OUT017,3272.459250188059
FDR13,OUT045,1908.3350024286362
FDY26,OUT049,3421.1172616640615
FDW04,OUT017,2238.396943051198
FDK52,OUT017,3700.706949009781
FDN60,OUT049,2595.4875524494405
FDM09,OUT019,840.2111288099484
FDP46,OUT049,1509.213884279366
FDB50,OUT019,613.0163335932912
NCQ29,OUT049,4169.622704620608
FDP16,OUT027,5305.789073834625
FDX33,OUT018,2313.1798767324904
FDP07,OUT010,1211.2095947415287
FDN22,OUT046,3984.947282050534
FDF39,OUT049,4227.334188892193
FDS21,OUT017,1179.8111192253398
NCM42,OUT013,1729.4698793293733
FDK50,OUT019,737.9347372131183
DRF13,OUT027,3775.0963480145533
FDH35,OUT018,2354.156852787331
FDP60,OUT018,1328.3189456968753
DRJ49,OUT027,3516.4320132445505
NCT42,OUT019,438.5575905406764
FDE38,OUT049,2798.889714930063
FDI04,OUT049,3260.271892551343
NCH54,OUT045,2463.758107421436
FDT56,OUT049,1132.130173203383
DRD15,OUT018,3397.9501747812365
FDV58,OUT013,3081.294239325606
FDP21,OUT049,3108.5431034131266
FDH05,OUT013,3722.922503903742
FDR10,OUT027,4022.032051565248
NCP06,OUT045,2334.2403582657844
FDF33,OUT049,2007.2972622368509
DRK37,OUT013,3001.7108031112557
DRH49,OUT045,1332.1103601756677
FDT58,OUT013,2684.421898211073
FDD41,OUT018,1417.4010068695793
FDP40,OUT018,1521.5200112880061
FDM51,OUT027,3139.2855315025363
FDO45,OUT010,478.388952808549
FDW33,OUT010,221.9904322020942
FDY24,OUT045,916.3140886318045
FDB10,OUT010,1828.0886143093073
FDM40,OUT035,2270.6235304067945
NCI06,OUT017,2982.3007220010854
FDW12,OUT019,440.1710891697711
FDX48,OUT027,3965.113431898459
NCW05,OUT027,3150.563458458291
FDX27,OUT017,1658.979220088459
DRM37,OUT045,3098.7325710803534
FDA38,OUT045,3765.9078116806227
FDR36,OUT046,715.5650236581957
FDZ45,OUT046,3142.405575275095
FDG05,OUT017,2678.192275922306
FDK28,OUT013,4091.437865903366
FDV47,OUT045,1384.9729523702508
FDN21,OUT045,2528.63921279016
FDP20,OUT027,3520.649376900742
FDI35,OUT045,2901.5324814035416
DRY23,OUT013,771.2535608093524
FDA56,OUT017,2151.7129209890118
FDB09,OUT013,2035.8937401412095
NCO26,OUT027,3294.4574129093785
FDQ49,OUT018,2264.472755047118
FDI52,OUT027,3378.9188708889333
FDZ44,OUT027,3370.410011561386
FDZ09,OUT018,2319.925295716662
FDY03,OUT049,1953.8603870324798
NCG42,OUT017,2186.0431698998655
DRI13,OUT027,4884.389850335203
FDQ32,OUT013,2116.427693432904
FDW16,OUT035,1538.7450452189312
FDU27,OUT046,810.7518561169677
FDR28,OUT010,698.4258973147572
FDQ49,OUT010,650.6212375569053
FDS37,OUT046,1900.9905997302237
FDW26,OUT018,3197.295602665943
FDX12,OUT018,3580.6951030496275
NCP06,OUT013,2398.649534798086
FDW45,OUT010,394.17447587354656
NCN30,OUT049,1595.249311922125
FDN24,OUT049,971.7712683779832
NCL41,OUT027,2011.8691400221603
FDR02,OUT019,178.77732462494942
FDD09,OUT010,996.8033258314786
FDS33,OUT010,484.9384160942159
FDU22,OUT045,1891.610722784547
FDI53,OUT013,2622.860380485823
DRH01,OUT049,2856.990814587677
FDX32,OUT013,2378.7164409952366
NCP30,OUT018,362.7953130073671
FDB60,OUT045,3103.4683011283423
FDB14,OUT049,1666.5490075842538
NCP02,OUT035,978.696713778678
FDJ10,OUT017,2409.270804471565
FDG34,OUT046,1814.5266369180886
NCB18,OUT017,1530.3332606782983
FDM16,OUT049,1331.8589141256748
FDW25,OUT018,1124.471031927674
FDB35,OUT010,375.85497282051983
DRN11,OUT013,2303.9634270176443
FDF41,OUT019,1973.1573388503855
FDH16,OUT045,1392.9900184393518
NCQ50,OUT018,3054.270430883488
DRH23,OUT018,649.5524618102422
DRJ37,OUT013,2428.8815192426546
DRJ24,OUT027,4350.308044187319
FDY16,OUT035,2969.5668821164477
FDQ27,OUT045,1732.0432534315603
FDZ33,OUT045,2341.9194233942817
FDF29,OUT045,2110.037636265036
FDA08,OUT049,2769.1617704928335
FDG31,OUT046,1077.1186806959615
FDE34,OUT019,999.0828316442146
NCR30,OUT027,2616.5999343254352
FDV33,OUT035,4165.852993670136
DRZ24,OUT018,1622.2337847729177
NCL54,OUT035,2767.821350086645
FDR12,OUT049,2894.1152136800665
NCC54,OUT046,3807.778754209066
DRN59,OUT013,801.1436797231677
FDX50,OUT019,181.68760054757877
FDV31,OUT027,4308.268239918485
NCA29,OUT027,4166.940401476368
FDW60,OUT049,2961.888197989498
FDX08,OUT017,3077.3255753502604
DRD49,OUT013,3728.051176284225
FDD33,OUT046,3681.357829926734
FDW35,OUT013,762.0261458799744
FDJ36,OUT017,1831.9342752512598
FDV51,OUT035,2702.196625125275
FDW36,OUT046,1717.59158985557
FDH35,OUT046,2652.3368528563733
NCS30,OUT027,3503.7808865275756
FDN49,OUT017,827.7020065752363
FDL08,OUT018,3644.3372725220047
FDI09,OUT013,4039.4894470273125
FDP19,OUT018,1806.947933820684
FDU21,OUT010,1319.6808740356307
NCP41,OUT045,1717.5981701628245
FDY10,OUT013,1831.8526100839795
FDP12,OUT018,390.7573191011694
NCN26,OUT049,1931.5080635683864
FDK44,OUT013,2823.1751604650035
FDC28,OUT049,1830.2264061133853
FDJ41,OUT027,5587.126841105457
NCT29,OUT035,2020.8326449928577
NCH42,OUT019,1682.2034146995418
FDU60,OUT018,2421.0831170980864
FDS02,OUT045,3030.6804717656287
FDC51,OUT046,1975.2244501177997
FDU03,OUT013,2967.4705133169005
FDX39,OUT045,3386.503687772727
NCY05,OUT010,1298.2675381133795
NCL06,OUT027,5516.806473798812
FDD32,OUT035,1423.6692531553672
NCN41,OUT045,1946.5950533456632
NCX53,OUT049,2353.5927161181767
FDU57,OUT019,511.8574715645
FDQ23,OUT046,1693.4741102924847
FDQ52,OUT045,3883.9944110452857
FDC14,OUT045,740.1622823665912
FDY09,OUT035,2854.8319551368395
FDQ28,OUT045,2495.1106436781747
FDV25,OUT046,3533.5291165246836
FDJ07,OUT035,1928.344619950489
DRB25,OUT049,1779.0604583882205
FDK52,OUT019,1633.0913375487303
FDY52,OUT027,2472.6295709730493
FDB28,OUT046,3086.063639636434
FDT36,OUT035,660.0839602399943
FDV25,OUT017,3692.50941985301
NCN07,OUT027,3521.9695579093614
FDC57,OUT017,3278.7196780412028
FDQ03,OUT018,3505.6310688289873
FDU23,OUT017,2815.7500463148367
NCX41,OUT035,3413.356621264072
NCD06,OUT035,789.5273757357666
FDW08,OUT045,1721.3736127701457
NCU29,OUT017,2458.5560518483358
NCE06,OUT013,2556.761728825568
FDV52,OUT010,31.688384749985403
FDB02,OUT017,3026.11993192544
NCR18,OUT045,680.4972365524102
FDK16,OUT049,1588.1081260273843
NCQ29,OUT010,2147.0941591867586
FDZ01,OUT019,149.18042004912775
FDW27,OUT035,2582.8403024938702
FDD17,OUT018,3465.5098720074175
FDW39,OUT013,2889.5567267715987
DRH59,OUT045,1176.4992923685797
FDS52,OUT013,1656.6754310741248
FDU40,OUT027,4525.171553085289
NCF54,OUT013,2755.406441674354
FDH46,OUT045,1683.489634528788
NCP14,OUT049,1724.7216531482516
FDH50,OUT049,3089.27619105629
DRF15,OUT010,532.1139753692986
FDV27,OUT027,2915.4154430409894
NCJ06,OUT049,1989.688350877638
FDN02,OUT018,3002.7094268455194
FDQ51,OUT049,918.7855209372757
FDQ07,OUT017,3734.4828335115944
FDS45,OUT049,1832.8175141119616
NCJ06,OUT045,1895.136857256535
FDD36,OUT035,1938.8702015538222
FDY25,OUT045,2920.183015453152
FDU52,OUT046,2446.1936518813645
DRK47,OUT017,3737.8735598599715
NCL30,OUT017,2161.925405714875
FDN22,OUT035,4044.581108773204
NCF30,OUT027,3424.4012095918106
FDK03,OUT035,4086.3432655719603
FDT45,OUT017,1046.3176966335147
