Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV23,OUT017,2046.3593971589557
DRI03,OUT045,2857.244856582668
FDN13,OUT035,1660.6628020966864
FDF45,OUT027,2476.707562675904
FDU46,OUT035,1517.7210767522397
FDB57,OUT049,3685.798370609326
FDV12,OUT049,1744.69403234095
FDQ58,OUT013,2441.402058879484
NCA18,OUT017,1859.709458338058
FDH52,OUT049,1128.8637080050019
FDM24,OUT018,2171.8301122229386
NCP43,OUT027,4273.416093815566
NCO18,OUT019,872.8972124827342
FDM32,OUT017,1537.8962226044323
NCL07,OUT017,660.727101559974
FDK03,OUT013,4032.1608142344426
FDP59,OUT017,1722.8287161846401
FDQ24,OUT049,4054.5497314048675
FDQ16,OUT018,1473.6052280780814
FDU44,OUT013,2662.844874962886
FDH28,OUT010,1213.552547931588
FDV28,OUT019,1284.4073420197735
FDM22,OUT045,1010.5021221638601
FDR56,OUT046,3177.003054359086
FDV39,OUT049,3227.4421051425106
FDU37,OUT019,529.6564326326625
FDQ11,OUT010,2217.058071157948
FDX02,OUT045,3576.188263701331
NCS42,OUT018,1197.5459744199443
FDY57,OUT027,2972.841558542236
FDB21,OUT049,3942.4431123529453
FDE28,OUT017,3681.748635355834
FDQ55,OUT017,1926.3654374391226
FDA48,OUT049,3616.173411501653
FDZ19,OUT045,2881.8964782031835
NCC43,OUT045,4031.641537924113
NCV18,OUT046,1297.0169827671239
NCA42,OUT018,2236.142850324367
FDY45,OUT046,4041.917163853636
NCC30,OUT045,2888.1619056250365
FDM57,OUT013,1452.073400195687
FDL09,OUT010,790.5274571199432
FDB09,OUT027,3444.002337169411
FDT44,OUT035,1992.8404528832993
NCT06,OUT027,3995.155422097548
FDX26,OUT049,2961.428597191927
FDK32,OUT013,2543.9134830069374
DRA12,OUT046,2264.43482173273
FDO46,OUT010,1139.2652329092848
FDE52,OUT013,1443.3110644101066
NCH42,OUT045,3690.9389946172982
FDV08,OUT035,807.1391816372609
FDB47,OUT018,3062.1913087474427
FDC28,OUT010,124.6485551363395
FDD22,OUT046,1818.8466427205362
FDS07,OUT027,3291.692398769143
DRI13,OUT045,3497.0086585463673
FDG32,OUT018,3278.3756032511487
FDU14,OUT017,3944.0654773560777
FDD28,OUT019,949.4300654872313
NCP41,OUT017,1790.4064805808512
FDS08,OUT049,2910.204522059063
FDX47,OUT045,2640.26719439482
FDC53,OUT019,294.40957478585483
FDQ19,OUT035,3949.175742971445
FDL14,OUT045,2621.7036463579007
FDM33,OUT019,1586.9158417688618
FDA51,OUT045,1894.1713436124883
FDZ27,OUT018,511.87674472437516
FDT04,OUT046,673.7583787034332
DRC13,OUT049,2119.3115147806875
FDR16,OUT027,4829.841853286611
FDQ03,OUT027,5193.668249160828
FDE38,OUT035,2761.043437161264
DRH23,OUT027,2351.99472284742
FDT11,OUT019,1128.5922719374712
FDD09,OUT035,2948.353789714563
FDR40,OUT045,1439.3858008430066
FDX07,OUT017,3016.4193412334407
FDR07,OUT035,1653.142878195979
FDA51,OUT017,1860.1477571612236
FDT59,OUT019,1751.3820042270995
FDF20,OUT017,3157.30221209681
FDR13,OUT045,1997.808276012429
FDY26,OUT049,3424.9365445242643
FDW04,OUT017,2130.940399714327
FDK52,OUT017,3595.719022064937
FDN60,OUT049,2597.6979721113603
FDM09,OUT019,845.1258370905218
FDP46,OUT049,1510.3180037882235
FDB50,OUT019,598.2227041909098
NCQ29,OUT049,4172.7014312511255
FDP16,OUT027,5271.66157469298
FDX33,OUT018,2328.4583514147707
FDP07,OUT010,1244.058995498185
FDN22,OUT046,3992.5077286602204
FDF39,OUT049,4229.259850380862
FDS21,OUT017,1067.1733058622485
NCM42,OUT013,1729.5498965923866
FDK50,OUT019,732.719105227839
DRF13,OUT027,3740.7644695602435
FDH35,OUT018,2362.616167666412
FDP60,OUT018,1340.0467921992322
DRJ49,OUT027,3480.874777493124
NCT42,OUT019,434.9299674734425
FDE38,OUT049,2793.8528692698037
FDI04,OUT049,3263.225111885779
NCH54,OUT045,2559.4982500343135
FDT56,OUT049,1134.516397879445
DRD15,OUT018,3386.778103758905
FDV58,OUT013,3091.116664224296
FDP21,OUT049,3103.12021504569
FDH05,OUT013,3731.3224271316208
FDR10,OUT027,3982.4289809282986
NCP06,OUT045,2427.871166997417
FDF33,OUT049,1939.7261258204462
DRK37,OUT013,3006.1409144576546
DRH49,OUT045,1428.7452276774434
FDT58,OUT013,2689.2376767363244
FDD41,OUT018,1433.9677441816339
FDP40,OUT018,1533.1408106560207
FDM51,OUT027,3103.2246969532266
FDO45,OUT010,445.7419711649144
FDW33,OUT010,180.43759327256782
FDY24,OUT045,1018.9118681190685
FDB10,OUT010,1863.8230469799655
FDM40,OUT035,2295.5006622992864
NCI06,OUT017,2870.607731585169
FDW12,OUT019,437.5588685574942
FDX48,OUT027,3927.4626763623614
NCW05,OUT027,3124.8537602034717
FDX27,OUT017,1562.000605087048
DRM37,OUT045,3199.796398130236
FDA38,OUT045,3863.4866223422746
FDR36,OUT046,722.2769441491791
FDZ45,OUT046,3144.1804499459345
FDG05,OUT017,2573.3335710518472
FDK28,OUT013,4096.978546593837
FDV47,OUT045,1476.0003795213447
FDN21,OUT045,2625.1898881326897
FDP20,OUT027,3482.319287809229
FDI35,OUT045,2991.085971470246
DRY23,OUT013,782.2514685916972
FDA56,OUT017,2034.6780199798914
FDB09,OUT013,2037.2158847285723
NCO26,OUT027,3261.220720304272
FDQ49,OUT018,2273.5435801600615
FDI52,OUT027,3351.621678819985
FDZ44,OUT027,3331.5626725779134
FDZ09,OUT018,2335.440884584592
FDY03,OUT049,1956.7104674855823
NCG42,OUT017,2075.0671323617535
DRI13,OUT027,4848.583854314891
FDQ32,OUT013,2116.4496548517377
FDW16,OUT035,1553.9416114057217
FDU27,OUT046,825.1669702552374
FDR28,OUT010,732.3643398971142
FDQ49,OUT010,683.0329675193254
FDS37,OUT046,1897.9278147040377
FDW26,OUT018,3219.0442917280425
FDX12,OUT018,3588.0905024489334
NCP06,OUT013,2400.8112715941165
FDW45,OUT010,427.4457559236564
NCN30,OUT049,1591.3998997635827
FDN24,OUT049,976.41786419295
NCL41,OUT027,1977.5531145973732
FDR02,OUT019,174.95559508359088
FDD09,OUT010,1024.5563718995954
FDS33,OUT010,446.69313174182014
FDU22,OUT045,1989.3273452477952
FDI53,OUT013,2635.428254758697
DRH01,OUT049,2863.04291526483
FDX32,OUT013,2382.960932420732
NCP30,OUT018,373.4642433101403
FDB60,OUT045,3194.43536904953
FDB14,OUT049,1668.2306139969032
NCP02,OUT035,990.2957254708035
FDJ10,OUT017,2303.9496803384227
FDG34,OUT046,1814.0456225822254
NCB18,OUT017,1419.7884524940846
FDM16,OUT049,1331.9150130193073
FDW25,OUT018,1131.6229853991588
FDB35,OUT010,342.6221715558505
DRN11,OUT013,2315.5101720338043
FDF41,OUT019,1988.5022760557545
FDH16,OUT045,1490.9046853618033
NCQ50,OUT018,3063.3163423220158
DRH23,OUT018,671.3806497734149
DRJ37,OUT013,2435.3276778124377
DRJ24,OUT027,4322.925280950316
FDY16,OUT035,2988.476331852334
FDQ27,OUT045,1826.4411622789044
FDZ33,OUT045,2440.38610190869
FDF29,OUT045,2204.671843639769
FDA08,OUT049,2764.407773812796
FDG31,OUT046,1080.0038533332106
FDE34,OUT019,1001.3653182387548
NCR30,OUT027,2583.2489441659877
FDV33,OUT035,4173.789928094087
DRZ24,OUT018,1639.983425344466
NCL54,OUT035,2782.2693275941806
FDR12,OUT049,2889.8312904233667
NCC54,OUT046,3813.5283530587562
DRN59,OUT013,805.6721491505455
FDX50,OUT019,169.79957425833527
FDV31,OUT027,4274.800734371358
NCA29,OUT027,4128.869101348555
FDW60,OUT049,2955.548811301438
FDX08,OUT017,2961.347243022024
DRD49,OUT013,3742.9873815159885
FDD33,OUT046,3684.1797961996267
FDW35,OUT013,757.5310950452649
FDJ36,OUT017,1727.7864546228975
FDV51,OUT035,2714.7387551895044
FDW36,OUT046,1718.9878601551177
FDH35,OUT046,2651.073120442403
NCS30,OUT027,3471.83179981068
FDN49,OUT017,723.6975029392129
FDL08,OUT018,3651.388000666448
FDI09,OUT013,3985.1021901436466
FDP19,OUT018,1826.0402782123142
FDU21,OUT010,1280.9954468772016
NCP41,OUT045,1810.3725915392042
FDY10,OUT013,1834.8333790210145
FDP12,OUT018,400.8357556391784
NCN26,OUT049,1927.9147631606602
FDK44,OUT013,2829.749245014628
FDC28,OUT049,1832.3206884901992
FDJ41,OUT027,5551.403377789589
NCT29,OUT035,2035.316758779907
NCH42,OUT019,1679.6349625262824
FDU60,OUT018,2432.3222614433766
FDS02,OUT045,3139.2810129607483
FDC51,OUT046,1979.4910364769498
FDU03,OUT013,2975.2627752437415
FDX39,OUT045,3481.357516012699
NCY05,OUT010,1260.8477128761226
NCL06,OUT027,5481.850691149939
FDD32,OUT035,1433.7604259009186
NCN41,OUT045,2042.4380280939668
NCX53,OUT049,2350.741369147559
FDU57,OUT019,517.5202981738466
FDQ23,OUT046,1687.5520580445527
FDQ52,OUT045,3986.9953582552803
FDC14,OUT045,831.8992496716855
FDY09,OUT035,2864.4486697893144
FDQ28,OUT045,2592.9604559042414
FDV25,OUT046,3530.529262680185
FDJ07,OUT035,1938.8062688006962
DRB25,OUT049,1782.7058799623132
FDK52,OUT019,1640.6629763192682
FDY52,OUT027,2437.3752616867837
FDB28,OUT046,3097.049440649873
FDT36,OUT035,678.1492749141808
FDV25,OUT017,3577.774113405088
NCN07,OUT027,3483.2175374041203
FDC57,OUT017,3165.722463200463
FDQ03,OUT018,3519.4576539087025
FDU23,OUT017,2697.8540759293683
NCX41,OUT035,3423.6270530022816
NCD06,OUT035,806.6274423665282
FDW08,OUT045,1821.8730992838214
NCU29,OUT017,2346.065495750404
NCE06,OUT013,2561.856036466939
FDV52,OUT010,17.416773330278488
FDB02,OUT017,2910.241396929454
NCR18,OUT045,772.9443694647384
FDK16,OUT049,1596.7014606911216
NCQ29,OUT010,2189.562523913611
FDZ01,OUT019,157.3135069928037
FDW27,OUT035,2604.2511066395787
FDD17,OUT018,3476.621707969344
FDW39,OUT013,2891.3574747977395
DRH59,OUT045,1271.2956594689877
FDS52,OUT013,1658.711018475094
FDU40,OUT027,4491.336302052052
NCF54,OUT013,2757.7900794825514
FDH46,OUT045,1775.7218993934548
NCP14,OUT049,1728.1440467277275
FDH50,OUT049,3094.72086245679
DRF15,OUT010,543.3939087584515
FDV27,OUT027,2880.7121763391137
NCJ06,OUT049,1987.5483394360676
FDN02,OUT018,3013.1459636094887
FDQ51,OUT049,916.9345585173751
FDQ07,OUT017,3623.58975242728
FDS45,OUT049,1828.2375373852483
NCJ06,OUT045,1988.5590158518567
FDD36,OUT035,1948.4053199764712
FDY25,OUT045,3010.2192979164474
FDU52,OUT046,2451.0992904036802
DRK47,OUT017,3626.658712857348
NCL30,OUT017,2051.5286451490465
FDN22,OUT035,4063.274119482862
NCF30,OUT027,3395.3954438030783
FDK03,OUT035,4106.354202630524
