Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY27,OUT017,2777.4279940385222
FDV56,OUT035,1737.535390182004
FDT59,OUT046,3692.6885756100714
FDB23,OUT046,3614.017313319107
FDR49,OUT045,780.9458319454869
FDB03,OUT010,2102.3955345311774
FDN39,OUT045,2639.3573600866252
FDX02,OUT027,4716.107880558224
FDQ16,OUT027,2922.9080291072296
FDU35,OUT018,1543.8205543637798
NCT29,OUT013,2099.507113453018
FDZ27,OUT046,856.6335647392755
FDN57,OUT017,2198.827489907115
FDA03,OUT018,2261.108578779373
FDZ36,OUT045,2949.3786581760464
NCU05,OUT013,1462.4449350198672
FDT39,OUT018,2347.0210919052447
FDK60,OUT017,1527.1136409909066
FDZ25,OUT017,2647.5363082807226
FDG12,OUT046,2006.6337413431625
DRB01,OUT019,1434.305927044365
NCC43,OUT027,5143.09294642711
FDX13,OUT019,2321.292307221759
FDM22,OUT049,914.7825701595843
FDJ03,OUT027,2006.9162264142283
FDU14,OUT018,3880.4375718406395
FDB33,OUT010,808.5528381221618
FDP27,OUT046,3072.195150160699
FDO38,OUT010,471.2986050635466
FDE28,OUT027,4854.876239194367
FDO27,OUT035,1526.3545231967898
DRL23,OUT027,2912.066362442858
FDS28,OUT046,978.2610835931755
FDX24,OUT013,1639.424960792553
FDZ02,OUT035,1541.859940935597
FDL46,OUT045,1880.1764143530668
FDS60,OUT027,4026.2706949667586
NCO06,OUT017,529.8326570704911
FDO16,OUT035,1359.2336671954608
FDC60,OUT049,1447.8088987916065
FDA48,OUT018,3420.846667626682
FDZ36,OUT027,4145.320714060188
FDK27,OUT045,1938.1468402083026
FDW23,OUT018,600.9095804691358
FDM14,OUT018,1709.467665025587
FDM14,OUT013,1883.1712469468605
FDW60,OUT018,2762.101155864789
FDE21,OUT013,2011.0171005666748
NCM42,OUT035,1744.2449733944256
FDY59,OUT010,203.17022829208918
DRI49,OUT049,1354.1638863843207
FDT28,OUT019,808.0854152755861
FDQ22,OUT018,612.8145823784787
FDR60,OUT049,1279.6247075453061
FDC50,OUT019,71.20888479637199
FDV24,OUT013,2560.652601358454
DRF48,OUT010,1265.0345749531627
FDQ47,OUT046,677.1164583820964
DRN36,OUT049,1603.6372588580352
NCY06,OUT035,2042.8120988450332
FDE52,OUT035,1435.818678172461
NCB54,OUT045,2035.4326876210312
NCF31,OUT035,2415.999241486612
FDJ08,OUT027,4197.564053596016
NCC07,OUT017,1665.309912828585
NCD19,OUT027,2082.969569768743
FDL46,OUT049,1938.9827252816426
FDM20,OUT045,3889.7525514861977
NCI06,OUT010,1141.852472407784
DRM11,OUT035,4075.1349045518787
NCH07,OUT018,2460.875692301752
FDS23,OUT013,2213.893381472011
FDO49,OUT018,760.7891856355575
FDS35,OUT049,1104.7309330865846
DRK39,OUT045,1345.0638344070805
DRI39,OUT049,996.0717513869986
FDV04,OUT017,2472.6425338220006
NCN14,OUT035,2881.727642114527
FDH08,OUT013,3793.3752853532983
FDS20,OUT046,2953.676798689756
FDV40,OUT049,1262.0734576685134
FDZ48,OUT010,55.01814035605412
FDS24,OUT027,2608.2633991193507
FDK44,OUT049,2800.644937124851
FDS48,OUT045,2401.3381602517247
FDK26,OUT010,1242.2474872034697
FDD23,OUT045,2993.9299176064396
NCH54,OUT017,2526.480876225287
NCP14,OUT010,7.535198221660266
FDM60,OUT010,1050.922025263947
FDV24,OUT017,2368.1154355743647
FDH08,OUT018,3554.379188389925
FDS12,OUT027,3231.4151626811513
FDR39,OUT027,4055.235698306388
FDP12,OUT027,1814.4307829027352
DRF60,OUT027,4923.116244915511
FDC09,OUT035,1640.7407912157826
FDF50,OUT018,3084.51870431006
FDG28,OUT035,3835.5207018495207
NCE19,OUT017,878.6781282708986
NCM53,OUT010,18.85230535749679
NCN18,OUT049,1814.7372874912928
FDF32,OUT035,3139.5056006681198
FDF11,OUT013,3923.22655193512
DRI59,OUT049,3590.9175566879803
NCG54,OUT035,2678.851361209191
FDM44,OUT046,1684.6670221684194
FDT57,OUT018,3669.788372477911
FDV24,OUT046,2458.9429755462343
FDI50,OUT019,1998.3430911540013
FDS09,OUT035,839.6265049882816
NCC31,OUT027,3650.5464717406876
FDQ07,OUT019,1861.7014030078017
FDC22,OUT017,2998.918860065623
FDZ56,OUT046,2740.9817671890414
FDZ40,OUT019,705.1618958465656
FDS46,OUT027,3087.4918045240656
DRD24,OUT045,2248.127719121746
FDV45,OUT017,2956.534690301151
FDL26,OUT045,2484.1415059946394
FDA56,OUT018,1910.2576946169586
FDN27,OUT046,1945.5541481049695
FDM20,OUT049,3898.8121842874593
FDO16,OUT017,1303.536523649842
FDL03,OUT035,3084.6039230198626
FDE58,OUT046,1927.390392253734
FDI02,OUT027,2991.7605408028157
NCC55,OUT019,939.049012229516
FDR03,OUT018,3196.77830183911
FDB14,OUT017,1455.6836295348492
FDR45,OUT013,3946.0540588607914
NCN07,OUT017,2037.3528818732361
FDM51,OUT019,46.2865506055781
FDT52,OUT027,5054.6029335407675
FDL26,OUT046,2507.0138124541345
NCZ42,OUT046,3822.62068054385
DRI47,OUT019,720.1270700117285
FDW40,OUT013,2395.4967391431537
FDN34,OUT046,2738.8955158750773
FDS01,OUT035,2816.5563846003624
NCG55,OUT045,1868.843499242188
FDC11,OUT035,1402.6407530289252
FDX35,OUT018,3517.109598970418
NCB06,OUT046,2601.76257928237
FDR09,OUT019,2496.7581684789457
FDC53,OUT017,1522.941138362978
FDY45,OUT013,4168.5678409568845
FDA22,OUT010,956.0766121087124
FDE02,OUT035,1524.8403586812897
FDW21,OUT045,1629.720544986338
FDV34,OUT046,1252.567375954569
FDS59,OUT049,1786.7952002206569
NCW17,OUT017,2004.2557950816572
NCK54,OUT046,1930.5399788126697
FDG17,OUT019,2253.503130771145
FDG35,OUT017,2706.529650204951
FDD08,OUT010,1075.22327752914
NCO07,OUT017,3298.5493207612017
FDJ10,OUT010,548.2782181600548
FDW36,OUT017,1633.6865713765283
FDW21,OUT010,92.9564629010249
FDY19,OUT017,1851.0857731276567
DRE03,OUT013,932.4873545948237
NCC55,OUT049,683.4729535371055
FDH52,OUT010,674.6257152394112
FDO09,OUT017,4130.795699994251
FDU43,OUT045,3784.693785616076
FDX09,OUT010,1057.4541237974124
FDH40,OUT019,251.2576587760367
FDW58,OUT017,1639.9049061424423
FDC47,OUT017,3549.045609303909
NCR41,OUT035,1511.3403539044898
DRG49,OUT035,3848.4890390038354
FDC52,OUT027,3614.3806367421303
FDY13,OUT046,1267.5411260708902
FDY35,OUT013,885.3585954039594
FDI35,OUT017,2841.616754659672
NCU18,OUT049,2288.8106933750646
FDY33,OUT018,2461.898608370745
FDC15,OUT027,3696.1206472400727
FDU01,OUT049,2989.0387163603727
NCU42,OUT046,2744.090934571999
NCV29,OUT018,2759.483236928338
NCY30,OUT017,2859.2488428884226
FDQ46,OUT049,1833.3922917890354
FDG58,OUT027,3638.109802208859
FDK33,OUT017,3331.1955782822515
NCD07,OUT045,1860.0476647158023
NCX29,OUT027,3492.1810310897663
NCT42,OUT013,2506.77383977919
DRN59,OUT035,757.3144076918745
FDI44,OUT035,1272.2982380005963
FDA45,OUT049,2860.701614294051
FDP31,OUT045,1083.76629837598
FDY01,OUT046,1898.9570565365912
FDT09,OUT018,2062.404800501966
DRH03,OUT027,2721.1355026228434
FDA36,OUT018,2899.765760079981
NCF31,OUT017,2400.721273919436
FDG14,OUT049,2441.980715329065
FDG28,OUT027,5063.930435689639
FDU14,OUT049,3979.0380302699023
FDY47,OUT019,494.9953689791856
FDI56,OUT049,1495.4289064289778
DRD01,OUT013,1078.4565448898952
FDM22,OUT046,961.2415013388681
FDH33,OUT013,857.4165081333236
DRZ24,OUT013,2042.0279360442896
NCQ38,OUT046,1744.1920317151337
FDO16,OUT027,2553.442559823051
FDU07,OUT027,3567.2114583752873
NCB07,OUT013,3224.5531126412907
FDU48,OUT045,2116.19020122596
NCM43,OUT045,2629.087780220717
FDR31,OUT010,581.3348857756548
DRK49,OUT018,636.6245861971644
NCI30,OUT010,2141.138869290207
DRD60,OUT017,2832.289252510801
NCG19,OUT046,3767.2277544490858
FDH12,OUT035,1676.415377767833
FDM32,OUT035,1468.9561841400182
FDM27,OUT035,2470.288413160427
NCU53,OUT027,3824.4577493063944
NCQ18,OUT046,1650.0153516853622
FDS10,OUT013,2985.470577561419
FDB33,OUT027,3694.5256443726157
FDI12,OUT013,1535.8803594379317
NCW42,OUT013,3643.274011606277
NCC06,OUT018,1997.1931238118232
FDW02,OUT017,1972.7132919815572
NCD43,OUT017,1637.327406381971
FDM57,OUT018,1287.6375986776438
FDA58,OUT017,3698.6556346044235
FDK56,OUT046,2987.265133927842
FDP52,OUT045,3656.3566835497545
FDW20,OUT018,1924.740196286773
FDS52,OUT049,1650.6851796969424
NCT29,OUT018,1860.5110164896446
NCL54,OUT013,2946.1955751799046
FDC05,OUT045,3144.5224397999687
FDF34,OUT035,3103.2185081416274
FDP03,OUT027,3181.7089037298156
FDD32,OUT010,369.7998358469108
FDZ10,OUT045,2044.2689413233957
FDZ40,OUT035,885.1602613116888
FDD51,OUT018,677.9858398926431
NCY30,OUT019,1248.4492283933364
FDP58,OUT017,3404.139754253809
FDV49,OUT017,4125.0686136748445
FDY24,OUT019,728.480651218744
NCO55,OUT017,1682.369914258871
FDR13,OUT017,1829.3620206229352
FDS51,OUT017,980.0960591355772
FDP26,OUT045,1690.268470602045
NCB54,OUT027,3256.24808256883
FDF32,OUT017,3080.699289739544
FDN31,OUT018,2938.0178463925026
DRM48,OUT017,576.9209970853769
FDN20,OUT049,2717.8415913819367
DRL01,OUT046,3733.5585808590426
FDV56,OUT049,1757.2985292585427
DRH13,OUT027,2921.9255322142153
FDA03,OUT017,2279.585003512043
FDF47,OUT027,4727.521634021059
FDX32,OUT046,2385.4671319521913
FDX57,OUT049,1590.1372540812351
NCA30,OUT045,3024.9811722600325
FDO49,OUT013,967.1390250778809
FDL04,OUT019,91.2886393064997
DRM48,OUT035,623.2906384821241
FDR16,OUT013,3501.4369047631553
NCC19,OUT018,2992.8791048647813
NCE42,OUT045,3723.122943931376
FDY24,OUT017,869.8822937445128
FDH19,OUT049,2817.7453577311153
FDJ46,OUT013,2896.44889705259
FDN45,OUT010,1828.0892421697847
FDY08,OUT035,2219.832543793698
FDZ37,OUT035,1390.2445026730752
NCT30,OUT045,798.5779201742369
DRY23,OUT018,649.0208365530145
NCZ30,OUT018,1889.5568581812302
FDC44,OUT018,1759.6247532474515
FDB45,OUT035,1670.237462177897
FDY04,OUT013,2738.123875577647
FDM27,OUT046,2578.48424308617
FDZ43,OUT017,3766.4043918790594
FDT39,OUT019,799.7808291957077
NCC06,OUT019,426.6341057301071
FDL15,OUT027,3634.5498055553726
FDL57,OUT017,4019.478180182238
FDU08,OUT046,1642.774100850455
FDK40,OUT017,4121.468197845381
FDQ12,OUT010,1897.9242507583847
FDS48,OUT017,2366.0291842604006
FDP09,OUT045,3359.263303438669
FDW21,OUT049,1629.4526756387281
FDY25,OUT035,2858.9809735408126
DRE13,OUT017,1345.4294449678064
FDV43,OUT019,879.6048410347586
FDD22,OUT045,1799.4593199241167
FDM46,OUT019,102.26013944996487
NCO30,OUT010,1211.7279001723625
FDM25,OUT046,2809.7534405326705
NCN41,OUT049,2000.021899343857
FDU24,OUT045,1512.7567772068735
FDZ50,OUT046,2965.050132976613
FDP45,OUT013,4110.065747479162
NCM54,OUT045,2023.5276857116887
FDW10,OUT019,1182.2146356342014
FDP20,OUT017,2004.2962142576357
FDK32,OUT046,2456.816305056291
FDN52,OUT049,1453.5359851110136
FDM58,OUT045,1788.5772340837668
FDZ46,OUT027,2970.0367882980936
NCA18,OUT018,1818.6585143476584
FDD35,OUT046,2002.5016578912123
NCK31,OUT035,812.6669146106602
FDI40,OUT027,2810.1167639556934
FDT50,OUT019,23.548457983022104
NCT06,OUT046,2670.0430041794916
FDT31,OUT035,2964.5309878574417
FDT45,OUT049,915.2738186060915
FDT13,OUT045,2971.102410680768
FDO50,OUT045,1476.5101038563594
NCU18,OUT010,525.982378856869
NCR54,OUT049,3123.022066394144
NCO18,OUT018,2768.8107390772097
FDU09,OUT045,937.3058596344013
FDT13,OUT018,2912.6532588823384
FDE09,OUT046,1852.9320517666765
NCK53,OUT019,28.203633106299435
FDG45,OUT049,3405.632944835416
DRH15,OUT035,743.8952412670313
FDO21,OUT019,1939.3497492297734
FDD14,OUT027,4111.160292023638
FDC09,OUT046,1705.4082777801264
FDH45,OUT027,1920.0212163953424
FDV32,OUT046,1119.60694198979
FDG12,OUT035,1895.3287440344618
FDS32,OUT013,2379.9913214043468
NCL55,OUT018,3902.6525727918684
DRE01,OUT035,3829.8744538820706
DRE15,OUT049,1286.906377556192
NCL42,OUT045,3902.1892210180263
FDP31,OUT013,1195.9115611158668
FDN33,OUT018,1451.689706471994
FDZ59,OUT046,2671.0659202484844
FDE45,OUT010,1108.183298817741
FDJ07,OUT013,2041.577106773761
FDQ45,OUT018,2865.0736704209457
FDM33,OUT027,4654.537038873525
FDO15,OUT010,486.76360362637524
FDM46,OUT013,1638.8932931700674
FDR03,OUT045,3259.8912047119757
FDY49,OUT018,2584.5894624696166
FDQ60,OUT045,1909.1414176926953
FDW10,OUT049,2828.055356773001
FDO51,OUT049,783.376719886284
FDJ40,OUT018,1688.72640941388
FDS20,OUT018,2830.38158076191
FDU45,OUT013,1948.874172083511
FDV02,OUT035,2677.296777517712
FDN09,OUT046,3874.8236009037005
NCM55,OUT027,4149.493216688115
FDN23,OUT018,2246.0944094870733
FDY31,OUT010,592.7082200625116
FDW03,OUT010,7.535198221660266
FDD14,OUT046,2959.854714279692
FDV23,OUT017,1970.1357922210855
DRI03,OUT045,2793.590717285597
FDN13,OUT035,1587.92536488149
FDF45,OUT027,2176.695420527986
FDU46,OUT035,1403.2128398273894
FDB57,OUT049,3546.8979648800732
FDV12,OUT049,1638.820596963578
FDQ58,OUT013,2550.2213447886325
NCA18,OUT017,1818.4799347825854
FDH52,OUT049,1043.119672225906
FDM24,OUT018,2331.4752549904592
NCP43,OUT027,4063.5807035622443
NCO18,OUT019,1199.8063046869725
FDM32,OUT017,1433.4686285836208
NCL07,OUT017,605.8860004250056
FDK03,OUT013,4137.476167127314
FDP59,OUT017,1605.7444841058923
FDQ24,OUT049,3986.770529551317
FDQ16,OUT018,1701.1630789457085
FDU44,OUT013,2698.23636722169
FDH28,OUT010,1062.7866079973114
FDV28,OUT019,989.2465196273589
FDM22,OUT045,899.5046025924083
FDR56,OUT046,3156.5126604191137
FDV39,OUT049,3149.9412375957872
FDU37,OUT019,292.1680832009862
FDQ11,OUT010,2323.8459813822997
FDX02,OUT045,3537.2662452803474
NCS42,OUT018,1437.2476239781581
FDY57,OUT027,2719.008832132901
FDB21,OUT049,3850.169260581095
FDE28,OUT017,3589.4243661063733
FDQ55,OUT017,1777.0378427351498
FDA48,OUT049,3550.5387998855163
FDZ19,OUT045,2772.889880849868
NCC43,OUT045,3986.0154828299337
NCV18,OUT046,1381.9273940898834
NCA42,OUT018,2470.2031944506234
FDY45,OUT046,4093.2861378998
NCC30,OUT045,2842.2740601679393
FDM57,OUT013,1528.1882793324958
FDL09,OUT010,929.1170217310907
FDB09,OUT027,3187.3955708732437
FDT44,OUT035,1891.23707975849
NCT06,OUT027,3801.138993934216
FDX26,OUT049,2939.8641250315222
FDK32,OUT013,2580.290102549211
DRA12,OUT046,2330.074205857427
FDO46,OUT010,1257.2212373197915
FDE52,OUT013,1547.7853613472744
NCH42,OUT045,3640.810846634969
FDV08,OUT035,697.2981496986529
FDB47,OUT018,3272.380815923096
FDC28,OUT010,54.56731108552549
FDD22,OUT046,1876.7420555853623
FDS07,OUT027,3038.8892999936797
DRI13,OUT045,3434.8253983466757
FDG32,OUT018,3463.8433433655964
FDU14,OUT017,3906.686915030702
FDD28,OUT019,629.5998009385584
NCP41,OUT017,1719.148255231871
FDS08,OUT049,2810.954936166737
FDX47,OUT045,2511.0606771962816
FDC53,OUT019,17.853214888435218
FDQ19,OUT035,3792.564445286585
FDL14,OUT045,2470.150252771332
FDM33,OUT019,1894.8793281513372
FDA51,OUT045,1822.7376561203168
FDZ27,OUT018,753.5479348006503
FDT04,OUT046,750.1010535296323
DRC13,OUT049,2029.55898948195
FDR16,OUT027,4585.23369790741
FDQ03,OUT027,4919.515829086045
FDE38,OUT035,2652.013028359505
DRH23,OUT027,2134.2708315875357
FDT11,OUT019,1375.2721659441577
FDD09,OUT035,2837.216801860113
FDR40,OUT045,1336.308419056673
FDX07,OUT017,2868.5359258613153
FDR07,OUT035,1551.7595298829324
FDA51,OUT017,1792.0924312034283
FDT59,OUT019,2036.1443481959946
FDF20,OUT017,3048.5846998409797
FDR13,OUT045,1847.5705760079952
FDY26,OUT049,3357.972518022066
FDW04,OUT017,2034.2841336662573
FDK52,OUT017,3543.399361336459
FDN60,OUT049,2533.0482279758794
FDM09,OUT019,1112.911294668087
FDP46,OUT049,1456.0730656955066
FDB50,OUT019,312.3372520142294
NCQ29,OUT049,4113.55304792616
FDP16,OUT027,5061.844184375674
FDX33,OUT018,2502.809032795695
FDP07,OUT010,1374.1850050992555
FDN22,OUT046,4013.0198727413795
FDF39,OUT049,4158.0638881805735
FDS21,OUT017,959.8864711463559
NCM42,OUT013,1867.0937424095891
FDK50,OUT019,998.0337782025858
DRF13,OUT027,3531.5772909992156
FDH35,OUT018,2546.256537805138
FDP60,OUT018,1544.311802810287
DRJ49,OUT027,3270.730584238644
NCT42,OUT019,762.5112397762006
FDE38,OUT049,2696.6495064997007
FDI04,OUT049,3177.9237440424013
NCH54,OUT045,2516.706925163732
FDT56,OUT049,1005.8905019823771
DRD15,OUT018,3609.7721144846896
FDV58,OUT013,3214.2026944234267
FDP21,OUT049,2998.285380157287
FDH05,OUT013,3819.7627889324554
FDR10,OUT027,3758.714404993766
NCP06,OUT045,2385.260655714453
FDF33,OUT049,1744.8618597267139
DRK37,OUT013,3128.821848920041
DRH49,OUT045,1372.023424784702
FDT58,OUT013,2804.3584683367826
FDD41,OUT018,1619.3826492717872
FDP40,OUT018,1713.027661679073
FDM51,OUT027,2827.7084330084654
FDO45,OUT010,320.7060828700178
FDW33,OUT010,7.57561739763878
FDY24,OUT045,903.6366860443585
FDB10,OUT010,2029.410939383642
FDM40,OUT035,2246.7517149953405
NCI06,OUT017,2827.665920612344
FDW12,OUT019,687.9720609371863
FDX48,OUT027,3654.718974368616
NCW05,OUT027,2912.066362442858
FDX27,OUT017,1495.0394702683209
DRM37,OUT045,3144.5224397999687
FDA38,OUT045,3817.2996239611475
FDR36,OUT046,730.8739624334253
FDZ45,OUT046,3198.9776685355423
FDG05,OUT017,2479.3925362104005
FDK28,OUT013,4220.319932046206
FDV47,OUT045,1395.301760980902
FDN21,OUT045,2557.617349588682
FDP20,OUT027,3224.6651602927514
FDI35,OUT045,2887.8078164913463
DRY23,OUT013,874.0256802930807
FDA56,OUT017,1924.0703682751925
FDB09,OUT013,2116.0354472608183
NCO26,OUT027,3071.495138338751
FDQ49,OUT018,2431.379021339638
FDI52,OUT027,3150.125981453737
FDZ44,OUT027,3073.540970476737
FDZ09,OUT018,2553.006540193538
FDY03,OUT049,1848.4064610813355
NCG42,OUT017,2035.8387173577357
DRI13,OUT027,4636.985788996732
FDQ32,OUT013,2153.8771234787896
FDW16,OUT035,1458.0336791236898
FDU27,OUT046,839.5735633089896
FDR28,OUT010,867.5461800463906
FDQ49,OUT010,795.1336716973185
FDS37,OUT046,1913.971225828891
FDW26,OUT018,3424.9787510786323
FDX12,OUT018,3745.8821350084036
NCP06,OUT013,2544.043429198697
FDW45,OUT010,594.2628037539905
NCN30,OUT049,1559.5772478741494
FDN24,OUT049,915.2738186060915
NCL41,OUT027,1757.442853940514
FDR02,OUT019,158.54614813462842
FDD09,OUT010,1148.5620556202055
FDS33,OUT010,318.1285831095463
FDU22,OUT045,1921.6185064005024
FDI53,OUT013,2727.2822089132756
DRH01,OUT049,2822.4091088055507
FDX32,OUT013,2423.4388264137897
NCP30,OUT018,615.9237497614358
FDB60,OUT045,3107.7845180029467
FDB14,OUT049,1542.0259979973566
NCP02,OUT035,946.1994353739033
FDJ10,OUT017,2198.3362414606077
FDG34,OUT046,1826.5445481875195
NCB18,OUT017,1381.6761183183207
FDM16,OUT049,1243.9097018172777
FDW25,OUT018,1305.2292677304154
FDB35,OUT010,244.61232033952479
DRN11,OUT013,2427.57090986574
FDF41,OUT019,2315.646059254309
FDH16,OUT045,1433.0221796709375
NCQ50,OUT018,3301.3054000867464
DRH23,OUT018,886.0979586708788
DRJ37,OUT013,2562.1667658739543
DRJ24,OUT027,4119.956126550023
FDY16,OUT035,2895.1872277153484
FDQ27,OUT045,1697.5501406129306
FDZ33,OUT045,2372.373156912096
FDF29,OUT045,2103.79395087011
FDA08,OUT049,2626.201991936658
FDG31,OUT046,1121.6527741277755
FDE34,OUT019,1306.9917410470366
NCR30,OUT027,2394.0137839271574
FDV33,OUT035,4056.5203194301134
DRZ24,OUT018,1866.7697704315374
NCL54,OUT035,2740.953870516377
FDR12,OUT049,2777.3666009286508
NCC54,OUT046,3869.17735293625
DRN59,OUT013,914.3640179195667
FDX50,OUT019,171.51448528894264
FDV31,OUT027,4021.156114621795
NCA29,OUT027,3933.689017804445
FDW60,OUT049,2838.937442613352
FDX08,OUT017,2852.0075920535155
DRD49,OUT013,3876.6294603667416
FDD33,OUT046,3703.5302422744426
FDW35,OUT013,857.456927309302
FDJ36,OUT017,1616.135321499735
FDV51,OUT035,2630.248856678805
FDW36,OUT046,1763.3787036353622
FDH35,OUT046,2677.324674190377
NCS30,OUT027,3283.1672537704726
FDN49,OUT017,610.5497514994414
FDL08,OUT018,3821.9758975388963
FDI09,OUT013,3933.0857217064768
FDP19,OUT018,2010.1210417901589
FDU21,OUT010,1149.7624563681543
NCP41,OUT045,1735.8022269254523
FDY10,OUT013,1951.4516718439822
FDP12,OUT018,561.5941589116428
NCN26,OUT049,1894.4314658512499
FDK44,OUT013,2913.0580692123476
FDC28,OUT049,1786.3039517741497
FDJ41,OUT027,5339.7913117425105
NCT29,OUT035,1964.2216749060258
NCH42,OUT019,2007.1389256803877
FDU60,OUT018,2595.3907099580097
FDS02,OUT045,3065.2790907105395
FDC51,OUT046,2021.6074914594838
FDU03,OUT013,3039.8405875871904
FDX39,OUT045,3354.1083039177256
NCY05,OUT010,1093.3061950284186
NCL06,OUT027,5288.490049923717
FDD32,OUT035,1287.7632365634254
NCN41,OUT045,1970.7526785533742
NCX53,OUT049,2289.8336094440574
FDU57,OUT019,786.3212435948864
FDQ23,OUT046,1725.6178657693476
FDQ52,OUT045,3933.7317241181263
FDC14,OUT045,686.2374842932297
FDY09,OUT035,2792.2551323351695
FDQ28,OUT045,2494.532343388482
FDV25,OUT046,3544.673553177014
FDJ07,OUT035,1850.3266553335402
DRB25,OUT049,1739.1751925832855
FDK52,OUT019,1960.5822532879874
FDY52,OUT027,2228.9791792397928
FDB28,OUT046,3183.963499243242
FDT36,OUT035,604.6760533603599
FDV25,OUT017,3469.39185011993
NCN07,OUT027,3274.822248514616
FDC57,OUT017,3020.6830317463227
FDQ03,OUT018,3677.5612909353035
FDU23,OUT017,2613.9479730426365
NCX41,OUT035,3349.0914647858776
NCD06,OUT035,769.751077223703
FDW08,OUT045,1721.3197252556379
NCU29,OUT017,2271.2804174321645
NCE06,OUT013,2703.4317859186112
FDV52,OUT010,169.93607599753273
FDB02,OUT017,2761.9225762997153
NCR18,OUT045,729.2341600321439
FDK16,OUT049,1557.5314157361638
NCQ29,OUT010,2358.497651865357
FDZ01,OUT019,65.43280334982808
FDW27,OUT035,2484.8517531821976
FDD17,OUT018,3695.6846276105607
FDW39,OUT013,2946.6868236264118
DRH59,OUT045,1191.3621448305946
FDS52,OUT013,1781.7533160821818
FDU40,OUT027,4282.494069828874
NCF54,OUT013,2900.1301512340115
FDH46,OUT045,1660.7717996399308
NCP14,OUT049,1700.8826870947853
FDH50,OUT049,2969.3607959936367
DRF15,OUT010,723.1719926187759
FDV27,OUT027,2606.708815427872
NCJ06,OUT049,1958.1289780258926
FDN02,OUT018,3191.5828831421886
FDQ51,OUT049,804.5283855925416
FDQ07,OUT017,3478.7193522688017
FDS45,OUT049,1724.692690913471
NCJ06,OUT045,1945.960177841674
FDD36,OUT035,1865.8320730723474
FDY25,OUT045,2900.776153645661
FDU52,OUT046,2517.3642306719985
DRK47,OUT017,3545.936441920952
NCL30,OUT017,2012.560381161536
FDN22,OUT035,3959.234472017385
NCF30,OUT027,3209.6509910004515
FDK03,OUT035,4027.0640676439775
