Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRI49,OUT049,1299.2759079110383
FDT28,OUT019,1633.170257658554
FDQ22,OUT018,469.6503390709345
FDR60,OUT049,1236.3172600597095
FDC50,OUT019,759.3527224993306
FDV24,OUT013,2643.544531976923
DRF48,OUT010,2172.5028023206523
FDQ47,OUT046,568.8530969307599
DRN36,OUT049,1549.3206572255745
NCY06,OUT035,1984.9357244725506
FDE52,OUT035,1418.0080235386145
NCB54,OUT045,2010.3178036505246
NCF31,OUT035,2364.9408932980273
FDJ08,OUT027,3513.4042575226445
NCC07,OUT017,1571.6907264586284
NCD19,OUT027,1370.1061596028053
FDL46,OUT049,1890.3818252316346
FDM20,OUT045,3887.843994021159
NCI06,OUT010,2033.4253127473094
DRM11,OUT035,4037.469075010916
NCH07,OUT018,2300.6375917357286
FDS23,OUT013,2297.2866187619097
FDO49,OUT018,644.7723918466181
FDS35,OUT049,1066.9692216105218
DRK39,OUT045,1320.0303527461733
DRI39,OUT049,936.1329476476117
FDV04,OUT017,2430.417603162373
NCN14,OUT035,2822.7372181973096
FDH08,OUT013,3883.5554507935753
FDS20,OUT046,2832.5077476427728
FDV40,OUT049,1215.134407087542
FDZ48,OUT010,959.3678137536667
FDS24,OUT027,1937.3882988936898
FDK44,OUT049,2763.330317314433
FDS48,OUT045,2385.613538469208
FDK26,OUT010,2187.762648889756
FDD23,OUT045,3006.342163367464
NCH54,OUT017,2439.120708581747
NCP14,OUT010,885.6279531523637
FDM60,OUT010,117.82941472580626
FDV24,OUT017,2309.4343312727906
FDH08,OUT018,3429.9872083897712
FDS12,OUT027,2538.317203855297
FDR39,OUT027,3363.5070471157173
FDP12,OUT027,1143.4871116229197
DRF60,OUT027,4221.607845398006
FDC09,OUT035,1632.4664218684984
FDF50,OUT018,2959.282606454219
FDG28,OUT035,3824.809305000656
NCE19,OUT017,795.3731888850798
NCM53,OUT010,906.6774606943961
NCN18,OUT049,1756.8389678360986
FDF32,OUT035,3109.2365967946866
FDF11,OUT013,4024.775493290105
DRI59,OUT049,3544.2371225905276
NCG54,OUT035,2624.353566095113
FDM44,OUT046,1559.4154853404625
FDT57,OUT018,3529.469395278879
FDV24,OUT046,2332.6187273411256
FDI50,OUT019,2852.9421623756343
FDS09,OUT035,829.8304055386234
NCC31,OUT027,2938.1407888401413
FDQ07,OUT019,2717.326300636781
FDC22,OUT017,2959.953809170932
FDZ56,OUT046,2612.127069608364
FDZ40,OUT019,119.89826794414239
FDS46,OUT027,2417.121693069042
DRD24,OUT045,2222.6457591855956
FDV45,OUT017,2886.9787195046024
FDL26,OUT045,2470.4650841291746
FDA56,OUT018,1783.579417735637
FDN27,OUT046,1803.4724526493765
FDM20,OUT049,3869.978896354493
FDO16,OUT017,1243.979410857337
FDL03,OUT035,3064.9425846186905
FDE58,OUT046,1787.8372005879642
FDI02,OUT027,2325.9608901330525
NCC55,OUT019,134.12650111977678
FDR03,OUT018,3076.8149986531657
FDB14,OUT017,1407.6536663393222
FDR45,OUT013,4024.929046518401
NCN07,OUT017,1948.0289584893017
FDM51,OUT019,894.7460627900168
FDT52,OUT027,4382.996942572461
FDL26,OUT046,2373.354609221768
NCZ42,OUT046,3671.995105699249
DRI47,OUT019,1538.0886927330002
FDW40,OUT013,2488.661674538817
FDN34,OUT046,2623.844569817614
FDS01,OUT035,2789.6197057106638
NCG55,OUT045,1831.0224229316905
FDC11,OUT035,1359.5459734734786
FDX35,OUT018,3407.85392212162
NCB06,OUT046,2446.9605747173705
FDR09,OUT019,3324.032355224081
FDC53,OUT017,1460.0966240506068
FDY45,OUT013,4240.321630674089
FDA22,OUT010,1872.613732833227
FDE02,OUT035,1499.3151149162973
FDW21,OUT045,1645.8483698285672
FDV34,OUT046,1142.7524895550753
FDS59,OUT049,1765.2628418979198
NCW17,OUT017,1917.259696864773
NCK54,OUT046,1777.271126692931
FDG17,OUT019,3100.7618647667346
FDG35,OUT017,2654.4538514140845
FDD08,OUT010,152.44114928188674
NCO07,OUT017,3220.0972020618265
FDJ10,OUT010,1486.5652720487356
FDW36,OUT017,1569.3897425941618
FDW21,OUT010,847.3951130529076
FDY19,OUT017,1785.6538092983005
DRE03,OUT013,983.291889804003
NCC55,OUT049,623.988884457488
FDH52,OUT010,258.4161521606251
FDO09,OUT017,4085.251209642032
FDU43,OUT045,3793.557257068675
FDX09,OUT010,1971.9285402813102
FDH40,OUT019,594.2291511364194
FDW58,OUT017,1566.0539356091977
FDC47,OUT017,3480.6761294568655
NCR41,OUT035,1455.7406756247392
DRG49,OUT035,3808.6809856124532
FDC52,OUT027,2937.4342712231914
FDY13,OUT046,1140.317537748337
FDY35,OUT013,976.9612969507646
FDI35,OUT017,2775.826517579306
NCU18,OUT049,2225.239751902169
FDY33,OUT018,2342.0593298056187
FDC15,OUT027,2996.070313474412
FDU01,OUT049,2968.0037150158155
NCU42,OUT046,2594.6077330023413
NCV29,OUT018,2606.377649835444
NCY30,OUT017,2765.3167050850857
FDQ46,OUT049,1798.0545268372316
FDG58,OUT027,2967.4533059256987
FDK33,OUT017,3260.997114408528
NCD07,OUT045,1829.710324349971
NCX29,OUT027,2783.6193094192363
NCT42,OUT013,2569.677593320733
DRN59,OUT035,709.4731673670267
FDI44,OUT035,1241.268248518852
FDA45,OUT049,2810.326158891277
FDP31,OUT045,1088.5685985499267
FDY01,OUT046,1791.6693468582512
FDT09,OUT018,1942.760692245783
DRH03,OUT027,2012.6553393457862
FDA36,OUT018,2769.0874324537313
NCF31,OUT017,2318.267393414642
FDG14,OUT049,2432.39985897015
FDG28,OUT027,4392.305384894931
FDU14,OUT049,3927.0422700424647
FDY47,OUT019,1343.004540391934
FDI56,OUT049,1467.9829953525937
DRD01,OUT013,1164.3664469250823
FDM22,OUT046,847.32500379163
FDH33,OUT013,931.9073615072446
DRZ24,OUT013,2111.8348187723227
NCQ38,OUT046,1589.6476918780768
FDO16,OUT027,1860.2757795004227
FDU07,OUT027,2883.4466143473624
NCB07,OUT013,3272.753030517138
FDU48,OUT045,2096.116591619385
NCM43,OUT045,2596.75353150845
FDR31,OUT010,1527.4746496754265
DRK49,OUT018,484.90241168051557
NCI30,OUT010,3023.209446662642
DRD60,OUT017,2752.6290612243492
NCG19,OUT046,3604.453300180227
FDH12,OUT035,1644.8509792202553
FDM32,OUT035,1434.2274440709912
FDM27,OUT035,2456.2435831444764
NCU53,OUT027,3116.521448208579
NCQ18,OUT046,1491.5054921724677
FDS10,OUT013,3054.913041215041
FDB33,OUT027,3011.3490296390846
FDI12,OUT013,1635.5051767163627
NCW42,OUT013,3692.9223142067526
NCC06,OUT018,1831.3060904801428
FDW02,OUT017,1929.6107398283907
NCD43,OUT017,1555.3478491367205
FDM57,OUT018,1170.7171345443464
FDA58,OUT017,3636.5451455672332
FDK56,OUT046,2864.279267653663
FDP52,OUT045,3656.0387927874476
FDW20,OUT018,1785.4783473016591
FDS52,OUT049,1613.082948450644
NCT29,OUT018,1705.7361762049263
NCL54,OUT013,3001.3294567993657
FDC05,OUT045,3149.7973783427333
FDF34,OUT035,3094.5748988048003
FDP03,OUT027,2511.0432905039265
FDD32,OUT010,564.1004731232003
FDZ10,OUT045,2025.4533783723864
FDZ40,OUT035,852.8311353051074
FDD51,OUT018,532.5412691508866
NCY30,OUT019,2054.923000192044
FDP58,OUT017,3339.714224895799
FDV49,OUT017,4068.814567865966
FDY24,OUT019,117.43632347141829
NCO55,OUT017,1598.355779780754
FDR13,OUT017,1793.4882619584691
FDS51,OUT017,913.5114125194893
FDP26,OUT045,1673.8545933521832
NCB54,OUT027,2548.075689225754
FDF32,OUT017,3019.0186614249624
FDN31,OUT018,2808.4532477713806
DRM48,OUT017,496.1040087538445
FDN20,OUT049,2678.7059326965687
DRL01,OUT046,3602.9048156793556
FDV56,OUT049,1742.5689961278867
DRH13,OUT027,2220.069052505518
FDA03,OUT017,2221.775667848713
FDF47,OUT027,4036.822141459356
FDX32,OUT046,2277.9211397441445
FDX57,OUT049,1566.0239823201723
NCA30,OUT045,2983.5093109112063
FDO49,OUT013,1065.6840943359198
FDL04,OUT019,915.1039515672041
DRM48,OUT035,573.8841711505534
FDR16,OUT013,3603.7471219287368
NCC19,OUT018,2839.8439280391053
NCE42,OUT045,3681.072040600616
FDY24,OUT017,832.2216365374859
FDH19,OUT049,2770.7171438984215
FDJ46,OUT013,2974.4493139919427
FDN45,OUT010,2730.635957023649
FDY08,OUT035,2216.56830224231
FDZ37,OUT035,1387.645874125525
NCT30,OUT045,767.5749757423869
DRY23,OUT018,522.6160193167743
NCZ30,OUT018,1736.9793916725116
FDC44,OUT018,1624.039140773681
FDB45,OUT035,1635.1929329239229
FDY04,OUT013,2828.1870148808052
FDM27,OUT046,2465.226614488836
FDZ43,OUT017,3731.933560822394
FDT39,OUT019,1648.8389024488183
NCC06,OUT019,1232.8038495520268
FDL15,OUT027,2943.123769535409
FDL57,OUT017,3972.8834307395823
FDU08,OUT046,1519.9176177614022
FDK40,OUT017,4061.1255231458877
FDQ12,OUT010,2809.207937025677
FDS48,OUT017,2298.039461068519
FDP09,OUT045,3339.069718285598
FDW21,OUT049,1618.6523802916927
FDY25,OUT035,2831.432850490182
DRE13,OUT017,1275.4980617090582
FDV43,OUT019,45.78867627937723
FDD22,OUT045,1788.4118427935969
FDM46,OUT019,722.381115089222
NCO30,OUT010,2095.1596270236
FDM25,OUT046,2699.3147285776536
NCN41,OUT049,1939.0855978473824
FDU24,OUT045,1525.511058858819
FDZ50,OUT046,2845.517254072627
FDP45,OUT013,4204.801631537848
NCM54,OUT045,1984.0585940443284
FDW10,OUT019,2009.1866539956668
FDP20,OUT017,1938.7570628921135
FDK32,OUT046,2348.6739753658194
FDN52,OUT049,1434.8876234798986
FDM58,OUT045,1791.3894158289709
FDZ46,OUT027,2278.272485168062
NCA18,OUT018,1661.9217722932021
FDD35,OUT046,1870.9193837782586
NCK31,OUT035,762.5678309287655
FDI40,OUT027,2136.7997951909615
FDT50,OUT019,816.0794151517159
NCT06,OUT046,2511.597003984322
FDT31,OUT035,2931.220328786507
FDT45,OUT049,871.2209240236252
FDT13,OUT045,2961.6400068493426
FDO50,OUT045,1464.3081437131996
NCU18,OUT010,1413.0956429252265
NCR54,OUT049,3057.9738331545805
NCO18,OUT018,2609.503861347724
FDU09,OUT045,949.9145581582957
FDT13,OUT018,2777.869063468182
FDE09,OUT046,1731.8556585960246
NCK53,OUT019,838.7440837744698
FDG45,OUT049,3377.4186508580824
DRH15,OUT035,695.1205354593901
FDO21,OUT019,2788.96171296239
FDD14,OUT027,3423.9896200334874
FDC09,OUT046,1598.0880382830733
FDH45,OUT027,1256.2304858928815
FDV32,OUT046,998.5315643815497
FDG12,OUT035,1889.0670085380102
FDS32,OUT013,2479.624661831233
NCL55,OUT018,3747.4309409052125
DRE01,OUT035,3786.3940849591904
DRE15,OUT049,1228.5107903474177
NCL42,OUT045,3862.2572627557106
FDP31,OUT013,1289.9457393712535
FDN33,OUT018,1339.9960737738495
FDZ59,OUT046,2564.8269704887566
FDE45,OUT010,2027.5300717113241
FDJ07,OUT013,2123.617534285189
FDQ45,OUT018,2751.7934411677866
FDM33,OUT027,3963.1274029593965
FDO15,OUT010,440.9290742706062
FDM46,OUT013,1719.0852135249465
FDR03,OUT045,3265.251051166803
FDY49,OUT018,2468.337572485721
FDQ60,OUT045,1923.0333981174495
FDW10,OUT049,2778.595922667313
FDO51,OUT049,770.1365526535951
FDJ40,OUT018,1568.257540226918
FDS20,OUT018,2703.858709204534
FDU45,OUT013,2042.9165429744594
FDV02,OUT035,2631.6214198863545
FDN09,OUT046,3740.8217430308273
NCM55,OUT027,3439.8020702349145
FDN23,OUT018,2134.8007665173013
FDY31,OUT010,1518.3902043249682
FDW03,OUT010,931.9492731144373
FDD14,OUT046,2822.2814999612415
FDV23,OUT017,1905.5212059096093
DRI03,OUT045,2770.4474954396237
FDN13,OUT035,1545.4446040958906
FDF45,OUT027,1514.1170782303257
FDU46,OUT035,1392.9458300745491
FDB57,OUT049,3528.25988118981
FDV12,OUT049,1614.874140013203
FDQ58,OUT013,2632.527104663553
NCA18,OUT017,1734.7322839991402
FDH52,OUT049,1025.2813307924507
FDM24,OUT018,2220.6374287118265
NCP43,OUT027,3354.295741197415
NCO18,OUT019,2006.2909303721563
FDM32,OUT017,1367.3396249240354
NCL07,OUT017,521.0995435162372
FDK03,OUT013,4227.804052058387
FDP59,OUT017,1552.1101600810548
FDQ24,OUT049,3943.492173881508
FDQ16,OUT018,1553.147375226074
FDU44,OUT013,2803.649697958736
FDH28,OUT010,138.1261236308561
FDV28,OUT019,145.72310334003453
FDM22,OUT045,905.6390108681071
FDR56,OUT046,3048.7905571476317
FDV39,OUT049,3111.9907146592964
FDU37,OUT019,560.0855161623401
FDQ11,OUT010,3263.6702889386747
FDX02,OUT045,3513.6571722867807
NCS42,OUT018,1281.8300578913595
FDY57,OUT027,2047.6220920376131
FDB21,OUT049,3822.703139680168
FDE28,OUT017,3545.995125175537
FDQ55,OUT017,1739.5711846050253
FDA48,OUT049,3510.56349717441
FDZ19,OUT045,2773.776474818239
NCC43,OUT045,3957.793343732657
NCV18,OUT046,1233.3312904881889
NCA42,OUT018,2317.393395902343
FDY45,OUT046,3955.864660341234
NCC30,OUT045,2804.5511650156636
FDM57,OUT013,1625.843958624508
FDL09,OUT010,1851.9762719012383
FDB09,OUT027,2503.5298020173195
FDT44,OUT035,1859.848978131282
NCT06,OUT027,3088.558062411874
FDX26,OUT049,2886.92299227295
FDK32,OUT013,2681.370878065072
DRA12,OUT046,2186.9240421809836
FDO46,OUT010,2193.242849402304
FDE52,OUT013,1640.1255876433688
NCH42,OUT045,3613.7210179089693
FDV08,OUT035,676.3399677150226
FDB47,OUT018,3138.1674487661817
FDC28,OUT010,968.172601383284
FDD22,OUT046,1745.731127019012
FDS07,OUT027,2354.4629709211267
DRI13,OUT045,3408.2656501150673
FDG32,OUT018,3324.234215448863
FDU14,OUT017,3829.2816141114567
FDD28,OUT019,195.20876170821418
NCP41,OUT017,1633.5974233072006
FDS08,OUT049,2786.1104084873873
FDX47,OUT045,2525.6834330881074
FDC53,OUT019,843.8250431772212
FDQ19,OUT035,3793.931801294219
FDL14,OUT045,2488.6800930720074
FDM33,OUT019,2721.7353304668127
FDA51,OUT045,1826.8709647717683
FDZ27,OUT018,612.8320317244077
FDT04,OUT046,608.9133108132012
DRC13,OUT049,2004.152468203105
FDR16,OUT027,3912.7738184178284
FDQ03,OUT027,4249.244342153368
FDE38,OUT035,2630.1545990885024
DRH23,OUT027,1431.0975297172536
FDT11,OUT019,2224.1150408010176
FDD09,OUT035,2810.469840297664
FDR40,OUT045,1346.351439937549
FDX07,OUT017,2825.3594327342375
FDR07,OUT035,1515.455199588624
FDA51,OUT017,1743.8969566297446
FDT59,OUT019,2864.4081803794675
FDF20,OUT017,2991.078196743454
FDR13,OUT045,1864.0153676108048
FDY26,OUT049,3323.84286716115
FDW04,OUT017,1991.7827014832214
FDK52,OUT017,3470.1082782948847
FDN60,OUT049,2489.7382232223626
FDM09,OUT019,1960.6274911498053
FDP46,OUT049,1412.5337240261056
FDB50,OUT019,517.7792275309216
NCQ29,OUT049,4058.0860328109934
FDP16,OUT027,4369.247700300897
FDX33,OUT018,2388.438805544831
FDP07,OUT010,2286.7963582209554
FDN22,OUT046,3893.8550651525425
FDF39,OUT049,4130.50185037504
FDS21,OUT017,907.6981129559006
NCM42,OUT013,1929.467720380253
FDK50,OUT019,1831.2510439933744
DRF13,OUT027,2829.8592140095557
FDH35,OUT018,2402.5779761169174
FDP60,OUT018,1400.3444311389007
DRJ49,OUT027,2569.112863839126
NCT42,OUT019,1568.8407280724896
FDE38,OUT049,2668.8018157402144
FDI04,OUT049,3156.0047969079965
NCH54,OUT045,2481.657627736715
FDT56,OUT049,989.7756360678959
DRD15,OUT018,3456.2822302543586
FDV58,OUT013,3280.784838538076
FDP21,OUT049,2985.4802973203828
FDH05,OUT013,3913.2124809579814
FDR10,OUT027,3067.9316105506928
NCP06,OUT045,2342.8333477199535
FDF33,OUT049,1711.1041073141746
DRK37,OUT013,3202.124539961808
DRH49,OUT045,1339.9752859435835
FDT58,OUT013,2884.087333413426
FDD41,OUT018,1505.7782143649906
FDP40,OUT018,1602.4724989986112
FDM51,OUT027,2157.3453112312823
FDO45,OUT010,610.4783249143545
FDW33,OUT010,905.4233411188184
FDY24,OUT045,918.0192955413418
FDB10,OUT010,2943.1047559587396
FDM40,OUT035,2212.0887153314634
NCI06,OUT017,2743.0767702349895
FDW12,OUT019,1536.4477452250158
FDX48,OUT027,2984.4959121998972
NCW05,OUT027,2202.5967102323107
FDX27,OUT017,1433.761920937849
DRM37,OUT045,3116.941640228171
FDA38,OUT045,3805.5178364208646
FDR36,OUT046,623.6651998059599
FDZ45,OUT046,3064.410680024204
FDG05,OUT017,2434.5135226849266
FDK28,OUT013,4302.423535725626
FDV47,OUT045,1376.87527266205
FDN21,OUT045,2537.864003583218
FDP20,OUT027,2540.9532506659084
FDI35,OUT045,2874.346288555726
DRY23,OUT013,962.1936404579615
FDA56,OUT017,1870.3868916616834
FDB09,OUT013,2195.7642932959184
NCO26,OUT027,2358.2051651158467
FDQ49,OUT018,2305.5436744501226
FDI52,OUT027,2456.0866254500647
FDZ44,OUT027,2389.860657422039
FDZ09,OUT018,2408.6830133144463
FDY03,OUT049,1823.4959792275808
NCG42,OUT017,1942.5666068290739
DRI13,OUT027,3935.7609724075114
FDQ32,OUT013,2253.1205917665225
FDW16,OUT035,1437.933024625704
FDU27,OUT046,719.026476909668
FDR28,OUT010,1796.7210132755536
FDQ49,OUT010,1718.5352138375279
FDS37,OUT046,1791.7245741676224
FDW26,OUT018,3301.0261379369526
FDX12,OUT018,3623.210344807931
NCP06,OUT013,2590.8597850278343
FDW45,OUT010,1499.436911277981
NCN30,OUT049,1494.882873281691
FDN24,OUT049,872.2638070554003
NCL41,OUT027,1048.8558808317352
FDR02,OUT019,978.9694654467091
FDD09,OUT010,2066.799735046866
FDS33,OUT010,619.1558944817614
FDU22,OUT045,1908.164420165574
FDI53,OUT013,2825.6547950016998
DRH01,OUT049,2765.461403523847
FDX32,OUT013,2525.0870947963663
NCP30,OUT018,447.8802677560575
FDB60,OUT045,3098.6396166723976
FDB14,OUT049,1519.4137492472
NCP02,OUT035,896.8977378662689
FDJ10,OUT017,2161.1095470933656
FDG34,OUT046,1715.7069116229259
NCB18,OUT017,1287.7487639498572
FDM16,OUT049,1227.7085728189027
FDW25,OUT018,1180.062215512336
FDB35,OUT010,687.776333059996
DRN11,OUT013,2496.9060877810766
FDF41,OUT019,3139.817547596354
FDH16,OUT045,1419.9727615254228
NCQ50,OUT018,3136.045939766768
DRH23,OUT018,733.008271966658
DRJ37,OUT013,2628.8932365961086
DRJ24,OUT027,3417.4350625416378
FDY16,OUT035,2873.8919667947316
FDQ27,OUT045,1713.2382901754336
FDZ33,OUT045,2361.21898532191
FDF29,OUT045,2107.517245418767
FDA08,OUT049,2615.896430626162
FDG31,OUT046,988.585175781059
FDE34,OUT019,2134.099517194392
NCR30,OUT027,1680.561725295183
FDV33,OUT035,4047.720586722577
DRZ24,OUT018,1721.8245218219886
NCL54,OUT035,2685.9044350439776
FDR12,OUT049,2758.6882653680354
NCC54,OUT046,3714.463409279069
DRN59,OUT013,976.6878412312903
FDX50,OUT019,990.829852841985
FDV31,OUT027,3336.983322642884
NCA29,OUT027,3221.2914629874454
FDW60,OUT049,2828.150179285038
FDX08,OUT017,2794.5626449836836
DRD49,OUT013,3943.490796421957
FDD33,OUT046,3577.6632542213424
FDW35,OUT013,935.5416310600817
FDJ36,OUT017,1568.4560625188292
FDV51,OUT035,2592.3912978133912
FDW36,OUT046,1631.4489064226932
FDH35,OUT046,2539.0029160089275
NCS30,OUT027,2569.755439597218
FDN49,OUT017,559.20389264339
FDL08,OUT018,3693.748195102769
FDI09,OUT013,4022.2501719444213
FDP19,OUT018,1879.0164731155141
FDU21,OUT010,218.1962318440601
NCP41,OUT045,1702.5688628346043
FDY10,OUT013,2022.0909401285921
FDP12,OUT018,446.6233384345337
NCN26,OUT049,1835.621324991207
FDK44,OUT013,2991.901424584407
FDC28,OUT049,1749.2074290942178
FDJ41,OUT027,4647.487674282773
NCT29,OUT035,1913.862594961403
NCH42,OUT019,2813.649188181432
FDU60,OUT018,2469.9788128204996
FDS02,OUT045,3067.7616799977864
FDC51,OUT046,1904.6374947615004
FDU03,OUT013,3130.0884026008575
FDX39,OUT045,3360.5091807460035
NCY05,OUT010,200.28047911027886
NCL06,OUT027,4576.018870669541
FDD32,OUT035,1276.7379883298247
NCN41,OUT045,1936.7340913691783
NCX53,OUT049,2226.1165226743055
FDU57,OUT019,1633.8486391546962
FDQ23,OUT046,1599.010358615753
FDQ52,OUT045,3913.7460269524404
FDC14,OUT045,697.1828904118393
FDY09,OUT035,2755.5083080236027
FDQ28,OUT045,2499.081490316448
FDV25,OUT046,3424.7017930333845
FDJ07,OUT035,1822.189100699367
DRB25,OUT049,1687.7882690574083
FDK52,OUT019,2785.7315257056403
FDY52,OUT027,1535.7943414725114
FDB28,OUT046,3049.888892742181
FDT36,OUT035,569.5239456058771
FDV25,OUT017,3417.0725110388234
NCN07,OUT027,2565.2251207860677
FDC57,OUT017,2976.2065148724423
FDQ03,OUT018,3557.6745182837
FDU23,OUT017,2549.3410286217922
NCX41,OUT035,3292.890562136575
NCD06,OUT035,713.3947017687337
FDW08,OUT045,1715.0811765068343
NCU29,OUT017,2195.3872943115753
NCE06,OUT013,2765.6578293215257
FDV52,OUT010,1089.5751387358578
FDB02,OUT017,2726.578550373281
NCR18,OUT045,691.6776750497015
FDK16,OUT049,1518.2494768731558
NCQ29,OUT010,3253.324304571885
FDZ01,OUT019,919.8292545043851
FDW27,OUT035,2477.878648105539
FDD17,OUT018,3561.575423972147
FDW39,OUT013,3050.469827906822
DRH59,OUT045,1169.1754277883138
FDS52,OUT013,1860.3120965260073
FDU40,OUT027,3589.652747843956
NCF54,OUT013,2949.8722009510507
FDH46,OUT045,1674.768388512713
NCP14,OUT049,1643.785397116084
FDH50,OUT049,2952.1712948419863
DRF15,OUT010,1610.4959723875304
FDV27,OUT027,1936.1006409068805
NCJ06,OUT049,1889.327595820621
FDN02,OUT018,3054.4505974596473
FDQ51,OUT049,781.6880648131346
FDQ07,OUT017,3439.3746399841325
FDS45,OUT049,1713.8175295232172
NCJ06,OUT045,1904.0824816726113
FDD36,OUT035,1831.1259814305877
FDY25,OUT045,2894.1658856718036
FDU52,OUT046,2387.719966963316
DRK47,OUT017,3475.287300206984
NCL30,OUT017,1920.368673723137
FDN22,OUT035,3939.1195268556953
NCF30,OUT027,2495.8143561734664
