Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG49,OUT049,3949.3453903085738
NCG06,OUT045,4002.231603905713
DRC36,OUT045,2767.594830289543
FDV21,OUT019,56.19039922561615
FDB53,OUT046,2331.7162611251033
DRP47,OUT019,2062.749659898408
FDA14,OUT013,2296.551050080777
DRC24,OUT035,2462.019924791757
FDW21,OUT018,1391.6672583398067
NCH29,OUT046,1573.1166378103662
FDU58,OUT013,3067.370182855976
FDY27,OUT017,2923.870595477013
FDV56,OUT035,1881.1486442878977
FDT59,OUT046,3662.5121912472623
FDB23,OUT046,3641.466735026923
FDR49,OUT045,779.433938284352
FDB03,OUT010,1872.5320863523189
FDN39,OUT045,2663.771957033108
FDX02,OUT027,4932.846187132216
FDQ16,OUT027,3162.061681097589
FDU35,OUT018,1335.0508827672625
NCT29,OUT013,1981.0602903831784
FDZ27,OUT046,766.4939296888491
FDN57,OUT017,2374.734024569846
FDA03,OUT018,2038.3937842016705
FDZ36,OUT045,2981.464367641541
NCU05,OUT013,1344.0233580175116
FDT39,OUT018,2188.5566311625826
FDK60,OUT017,1747.7113450614595
FDZ25,OUT017,2908.773775513685
FDG12,OUT046,2013.8919794739688
DRB01,OUT019,1105.8906046022712
NCC43,OUT027,5367.549230786357
FDX13,OUT019,2058.0209606868
FDM22,OUT049,1014.6936617958137
FDJ03,OUT027,2257.030890360864
FDU14,OUT018,3621.2306595702794
FDB33,OUT010,655.9802817756745
FDP27,OUT046,3020.5869005566074
FDO38,OUT010,646.0102963571144
FDE28,OUT027,5123.909740675897
FDO27,OUT035,1617.3502393855613
DRL23,OUT027,3182.8837286576127
FDS28,OUT046,941.9662752992978
FDX24,OUT013,1540.3960575897624
FDZ02,OUT035,1605.08241971979
FDL46,OUT045,1852.8893300970062
FDS60,OUT027,4296.809838460862
NCO06,OUT017,665.3239293612867
FDO16,OUT035,1408.6692372065813
FDC60,OUT049,1551.0628784897417
FDA48,OUT018,3201.0764142981006
FDZ36,OUT027,4450.049577928211
FDK27,OUT045,1934.7979710881839
FDW23,OUT018,384.23893892914305
FDM14,OUT018,1529.4218921808306
FDM14,OUT013,1808.4765353704686
FDW60,OUT018,2602.83015372349
FDE21,OUT013,1938.3307290341716
NCM42,OUT035,1781.7082957547555
FDY59,OUT010,387.26825367377955
DRI49,OUT049,1372.5983798633306
FDT28,OUT019,482.97584124148693
FDQ22,OUT018,389.23154936243316
FDR60,OUT049,1333.7987530262835
FDC50,OUT019,366.21450598584715
FDV24,OUT013,2449.434685831672
DRF48,OUT010,1058.5117853740603
FDQ47,OUT046,659.249828595517
DRN36,OUT049,1645.1367795191354
NCY06,OUT035,2070.658223093609
FDE52,OUT035,1498.5111857272714
NCB54,OUT045,2015.8904974659856
NCF31,OUT035,2449.273853065163
FDJ08,OUT027,4484.3564847094485
NCC07,OUT017,1817.5604644876341
NCD19,OUT027,2314.863527631971
FDL46,OUT049,1992.7047407946923
FDM20,OUT045,3914.282056138898
NCI06,OUT010,916.5504144601452
DRM11,OUT035,4147.601674224447
NCH07,OUT018,2204.7890531574067
FDS23,OUT013,2101.7951985359678
FDO49,OUT018,596.3322565684874
FDS35,OUT049,1170.189319927415
DRK39,OUT045,1331.3220885703024
DRI39,OUT049,1052.4247046980379
FDV04,OUT017,2662.206866861481
NCN14,OUT035,2920.4465851903806
FDH08,OUT013,3727.9221078914798
FDS20,OUT046,2941.356103124972
FDV40,OUT049,1307.188808604385
FDZ48,OUT010,146.2070937713936
FDS24,OUT027,2912.333717652671
FDK44,OUT049,2887.554352844011
FDS48,OUT045,2391.9416305833224
FDK26,OUT010,1130.2305286936066
FDD23,OUT045,3050.3854340692315
NCH54,OUT017,2675.066221924887
NCP14,OUT010,251.77809626475187
FDM60,OUT010,1201.34409703246
FDV24,OUT017,2552.665488657325
FDH08,OUT018,3383.437991390003
FDS12,OUT027,3475.963985814804
FDR39,OUT027,4317.81750216319
FDP12,OUT027,2119.795457107086
DRF60,OUT027,5165.645714062077
FDC09,OUT035,1782.2599100856485
FDF50,OUT018,2893.66047897511
FDG28,OUT035,3923.764170054158
NCE19,OUT017,1022.6193656571246
NCM53,OUT010,185.60169443068912
NCN18,OUT049,1836.0144361732994
FDF32,OUT035,3234.8942055776724
FDF11,OUT013,3891.903658552863
DRI59,OUT049,3667.0127096304514
NCG54,OUT035,2706.3506361294776
FDM44,OUT046,1671.8760620221747
FDT57,OUT018,3455.0830595431235
FDV24,OUT046,2409.3191192441564
FDI50,OUT019,1781.0880352071865
FDS09,OUT035,933.4501281318828
NCC31,OUT027,3884.4930052463105
FDQ07,OUT019,1629.970827055653
FDC22,OUT017,3209.390600335996
FDZ56,OUT046,2729.3972451461605
FDZ40,OUT019,1026.2880064713106
FDS46,OUT027,3384.5868293008907
DRD24,OUT045,2212.6151835796836
FDV45,OUT017,3136.3344707326496
FDL26,OUT045,2492.912613083765
FDA56,OUT018,1736.612336950088
FDN27,OUT046,1899.1187457858302
FDM20,OUT049,4005.7183586456576
FDO16,OUT017,1473.7788679028308
FDL03,OUT035,3198.5270554585204
FDE58,OUT046,1868.5843468607488
FDI02,OUT027,3314.0494029545735
NCC55,OUT019,1278.2436614536302
FDR03,OUT018,3035.538479680835
FDB14,OUT017,1699.1621453667203
FDR45,OUT013,3837.397788562849
NCN07,OUT017,2205.5646354378996
FDM51,OUT019,199.09150027917417
FDT52,OUT027,5338.684037139976
FDL26,OUT046,2482.956598372032
NCZ42,OUT046,3751.569968756473
DRI47,OUT019,434.8818611570464
FDW40,OUT013,2293.4628855930077
FDN34,OUT046,2724.9761396817066
FDS01,OUT035,2919.431942228728
NCG55,OUT045,1819.004629323617
FDC11,OUT035,1473.3619845968665
FDX35,OUT018,3354.5026285755075
NCB06,OUT046,2540.5067006823083
FDR09,OUT019,2187.8192354943103
FDC53,OUT017,1693.1260059671308
FDY45,OUT013,4057.064186391499
FDA22,OUT010,782.426568955106
FDE02,OUT035,1608.6324106117468
FDW21,OUT045,1659.2868452765797
FDV34,OUT046,1244.8495537442768
FDS59,OUT049,1904.1084454909444
NCW17,OUT017,2186.899734980134
NCK54,OUT046,1851.6481989432239
FDG17,OUT019,1981.2872900778218
FDG35,OUT017,2965.2059687052442
FDD08,OUT010,1232.9416314551754
NCO07,OUT017,3478.2472707939733
FDJ10,OUT010,369.90489976763524
FDW36,OUT017,1822.0392474449534
FDW21,OUT010,236.331347725024
FDY19,OUT017,2067.6561516199663
DRE03,OUT013,821.3626399585203
NCC55,OUT049,712.0794335725013
FDH52,OUT010,849.8968935144806
FDO09,OUT017,4342.222235508619
FDU43,OUT045,3842.542985137021
FDX09,OUT010,855.2109963489161
FDH40,OUT019,541.6308773214867
FDW58,OUT017,1821.5358160799785
FDC47,OUT017,3718.0946530628435
NCR41,OUT035,1572.370940717489
DRG49,OUT035,3893.5603754786443
FDC52,OUT027,3878.8074188532955
FDY13,OUT046,1251.3366237151795
FDY35,OUT013,827.19082940868
FDI35,OUT017,3056.7808939654815
NCU18,OUT049,2319.872143142138
FDY33,OUT018,2273.059805587186
FDC15,OUT027,3889.979293388925
FDU01,OUT049,3131.9666713643874
NCU42,OUT046,2670.1639331002943
NCV29,OUT018,2544.9060903285417
NCY30,OUT017,3013.2670659149862
FDQ46,OUT049,1886.1604683850921
FDG58,OUT027,3929.5322654374304
FDK33,OUT017,3517.0891067814127
NCD07,OUT045,1810.9371593443464
NCX29,OUT027,3741.9973465052162
NCT42,OUT013,2371.1748969861537
DRN59,OUT035,819.1297228811128
FDI44,OUT035,1358.4401404744642
FDA45,OUT049,2899.7901282815437
FDP31,OUT045,1117.3059096087711
FDY01,OUT046,1901.5196805036737
FDT09,OUT018,1887.1648818508572
DRH03,OUT027,2984.6051288494655
FDA36,OUT018,2700.931639498339
NCF31,OUT017,2554.8481409066317
FDG14,OUT049,2582.9935342527297
FDG28,OUT027,5347.712293516795
FDU14,OUT049,4002.5889911795766
FDY47,OUT019,246.90260471566944
FDI56,OUT049,1589.2895612467128
DRD01,OUT013,983.0282202047224
FDM22,OUT046,944.8492153958042
FDH33,OUT013,725.4040456960768
DRZ24,OUT013,1905.7360515306889
NCQ38,OUT046,1682.006252458002
FDO16,OUT027,2796.4213638149404
FDU07,OUT027,3861.4572288619447
NCB07,OUT013,3074.6907901402164
FDU48,OUT045,2100.436989362298
NCM43,OUT045,2601.471105567865
FDR31,OUT010,465.4750655034827
DRK49,OUT018,397.0626139782613
NCI30,OUT010,1910.1698903358429
DRD60,OUT017,2997.469415564621
NCG19,OUT046,3667.584708973408
FDH12,OUT035,1739.9082026536898
FDM32,OUT035,1567.0647537825919
FDM27,OUT035,2563.694229436126
NCU53,OUT027,4082.2641574899253
NCQ18,OUT046,1550.512854715988
FDS10,OUT013,2869.583797738509
FDB33,OUT027,3996.8170818963727
FDI12,OUT013,1462.739262454327
NCW42,OUT013,3498.0537797049674
NCC06,OUT018,1748.6389053522641
FDW02,OUT017,2158.838809112647
NCD43,OUT017,1796.260934648987
FDM57,OUT018,1101.5258852721272
FDA58,OUT017,3873.4372770719865
FDK56,OUT046,2961.4340206929583
FDP52,OUT045,3653.8918505538295
FDW20,OUT018,1742.699009326271
FDS52,OUT049,1702.409660447398
NCT29,OUT018,1636.536594832507
NCL54,OUT013,2798.1502911651596
FDC05,OUT045,3140.2351875142585
FDF34,OUT035,3213.0550800227084
FDP03,OUT027,3487.946569904627
FDD32,OUT010,490.8283641039627
FDZ10,OUT045,2019.0199850619595
FDZ40,OUT035,927.5710626390849
FDD51,OUT018,401.2254342975182
NCY30,OUT019,925.1660530114953
FDP58,OUT017,3572.01320712876
FDV49,OUT017,4350.929360280647
FDY24,OUT019,1008.807074053231
NCO55,OUT017,1842.776169975121
FDR13,OUT017,2091.630987077575
FDS51,OUT017,1171.1332556867997
FDP26,OUT045,1613.6054225124537
NCB54,OUT027,3512.307092010442
FDF32,OUT017,3296.834798620828
FDN31,OUT018,2754.204256245959
DRM48,OUT017,724.590698204617
FDN20,OUT049,2819.8354035463753
DRL01,OUT046,3696.786137434544
FDV56,OUT049,1902.6791598408474
DRH13,OUT027,3165.212709332459
FDA03,OUT017,2458.1576103862344
FDF47,OUT027,5011.331093078965
FDX32,OUT046,2402.469546803465
FDX57,OUT049,1688.8886033436015
NCA30,OUT045,2960.5147382585146
FDO49,OUT013,908.1166481884086
FDL04,OUT019,249.91862801539583
DRM48,OUT035,650.2332968012468
FDR16,OUT013,3405.7524652397215
NCC19,OUT018,2740.430284363608
NCE42,OUT045,3679.597544579139
FDY24,OUT017,1088.044784907684
FDH19,OUT049,2890.206150436393
FDJ46,OUT013,2782.755850319454
FDN45,OUT010,1606.9693489268973
FDY08,OUT035,2340.56381316278
FDZ37,OUT035,1533.1514785581542
NCT30,OUT045,742.9923333512287
DRY23,OUT018,440.71156883595506
NCZ30,OUT018,1647.1113625475955
FDC44,OUT018,1554.0543400607457
FDB45,OUT035,1768.4575537055905
FDY04,OUT013,2645.7667370429817
FDM27,OUT046,2555.985255932508
FDZ43,OUT017,4030.075395831659
FDT39,OUT019,560.8018054123766
NCC06,OUT019,101.35891183064587
FDL15,OUT027,3902.6639025181976
FDL57,OUT017,4239.994346726242
FDU08,OUT046,1631.640188989773
FDK40,OUT017,4295.52182257088
FDQ12,OUT010,1714.7386575534551
FDS48,OUT017,2558.950408177373
FDP09,OUT045,3338.790533821676
FDW21,OUT049,1741.3739080620642
FDY25,OUT035,2958.939348189767
DRE13,OUT017,1513.925343705077
FDV43,OUT019,1155.2946547990525
FDD22,OUT045,1769.273758580715
FDM46,OUT019,441.3970317275796
NCO30,OUT010,991.7336462447827
FDM25,OUT046,2811.488709334173
NCN41,OUT049,2058.283348735574
FDU24,OUT045,1528.6542324162845
FDZ50,OUT046,2907.6412081413255
FDP45,OUT013,4040.5604495090984
NCM54,OUT045,1971.2394354877406
FDW10,OUT019,872.7222208112344
FDP20,OUT017,2220.3816934496353
FDK32,OUT046,2482.1849123811244
FDN52,OUT049,1524.3291038909197
FDM58,OUT045,1798.4208383307396
FDZ46,OUT027,3221.580848006841
NCA18,OUT018,1569.1301587433354
FDD35,OUT046,1985.119817668571
NCK31,OUT035,862.4592583378843
FDI40,OUT027,3076.166063523425
FDT50,OUT019,345.76997018300676
NCT06,OUT046,2588.601083710798
FDT31,OUT035,3067.479319761478
FDT45,OUT049,970.0550734279165
FDT13,OUT045,2991.898955914343
FDO50,OUT045,1483.2331980978454
NCU18,OUT010,295.1768563853302
NCR54,OUT049,3149.1545019380355
NCO18,OUT018,2525.1563023185363
FDU09,OUT045,953.7747405370735
FDT13,OUT018,2733.621474867654
FDE09,OUT046,1843.975412963778
NCK53,OUT019,272.9824534534123
FDG45,OUT049,3494.5553868776797
DRH15,OUT035,798.3170196301855
FDO21,OUT019,1691.387021045671
FDD14,OUT027,4384.685183392131
FDC09,OUT046,1733.5340673443113
FDH45,OUT027,2244.5704091253247
FDV32,OUT046,1098.0478679838684
FDG12,OUT035,2015.8843537913033
FDS32,OUT013,2345.981629788237
NCL55,OUT018,3671.260228906851
DRE01,OUT035,3856.537889862244
DRE15,OUT049,1357.8006541940022
NCL42,OUT045,3854.9965464129764
FDP31,OUT013,1135.0427061046607
FDN33,OUT018,1260.3768309954557
FDZ59,OUT046,2662.7998987751434
FDE45,OUT010,951.584251822456
FDJ07,OUT013,1944.646121742205
FDQ45,OUT018,2694.525638081721
FDM33,OUT027,4906.325070807887
FDO15,OUT010,626.7363493362043
FDM46,OUT013,1504.6096251906215
FDR03,OUT045,3298.4857649885444
FDY49,OUT018,2446.403596170134
FDQ60,OUT045,1931.4725996452253
FDW10,OUT049,2879.591330584176
FDO51,OUT049,897.9577393839485
FDJ40,OUT018,1490.0145536693035
FDS20,OUT018,2650.969398507438
FDU45,OUT013,1874.1593775588078
FDV02,OUT035,2692.5088320678133
FDN09,OUT046,3825.138404786725
NCM55,OUT027,4392.789815811635
FDN23,OUT018,2080.886022460285
FDY31,OUT010,437.1809050762006
FDW03,OUT010,145.6035705917277
FDD14,OUT046,2918.678329248609
FDV23,OUT017,2156.5764171129013
DRI03,OUT045,2788.0066744514943
FDN13,OUT035,1639.405361494344
FDF45,OUT027,2517.8438060419867
FDU46,OUT035,1509.5765614791296
FDB57,OUT049,3692.9641031297815
FDV12,OUT049,1744.4630487501674
FDQ58,OUT013,2442.806500758028
NCA18,OUT017,1970.1979553256263
FDH52,OUT049,1127.0422019693847
FDM24,OUT018,2160.1725608225324
NCP43,OUT027,4312.931105956074
NCO18,OUT019,876.8177077854996
FDM32,OUT017,1652.4197179443122
NCL07,OUT017,773.9447131853045
FDK03,OUT013,4021.6478331608632
FDP59,OUT017,1836.658768243886
FDQ24,OUT049,4054.416840399467
FDQ16,OUT018,1459.2464645119048
FDU44,OUT013,2662.70163082012
FDH28,OUT010,1261.18744482776
FDV28,OUT019,1305.5775554650156
FDM22,OUT045,917.0260496640409
FDR56,OUT046,3174.7343642816404
FDV39,OUT049,3231.5632872820624
FDU37,OUT019,536.3950431860653
FDQ11,OUT010,2189.9322611461985
FDX02,OUT045,3474.566256004503
NCS42,OUT018,1185.3732577400235
FDY57,OUT027,3002.6240278217447
FDB21,OUT049,3939.2233330886957
FDE28,OUT017,3783.4715290746217
FDQ55,OUT017,2042.9728267090393
FDA48,OUT049,3613.1408965143073
FDZ19,OUT045,2787.4352736254805
NCC43,OUT045,3935.633380197656
NCV18,OUT046,1291.5083623763212
NCA42,OUT018,2228.3470679114052
FDY45,OUT046,4043.885764253878
NCC30,OUT045,2796.2530061806747
FDM57,OUT013,1447.6172938314535
FDL09,OUT010,744.7119845467794
FDB09,OUT027,3481.286708859737
FDT44,OUT035,1977.9185967339756
NCT06,OUT027,4032.1482913385817
FDX26,OUT049,2952.13263721411
FDK32,OUT013,2544.101317201669
DRA12,OUT046,2261.207071560837
FDO46,OUT010,1111.4010645561955
FDE52,OUT013,1435.3686196878496
NCH42,OUT045,3599.728190331124
FDV08,OUT035,799.0078952247726
FDB47,OUT018,3050.9633014155843
FDC28,OUT010,163.21455131315543
FDD22,OUT046,1813.8486352284788
FDS07,OUT027,3325.1911104843975
DRI13,OUT045,3402.802624801706
FDG32,OUT018,3259.0460384067555
FDU14,OUT017,4049.270157479089
FDD28,OUT019,954.5398300265983
NCP41,OUT017,1902.459760352882
FDS08,OUT049,2914.601840546904
FDX47,OUT045,2553.2188416490862
FDC53,OUT019,292.3097796141262
FDQ19,OUT035,3944.6084038843765
FDL14,OUT045,2532.479334841106
FDM33,OUT019,1581.6859261245602
FDA51,OUT045,1783.411831871902
FDZ27,OUT018,496.38395727980674
FDT04,OUT046,663.0076128841024
DRC13,OUT049,2120.01049520207
FDR16,OUT027,4858.450925293906
FDQ03,OUT027,5226.408898804533
FDE38,OUT035,2752.4443772349823
DRH23,OUT027,2376.8377029891926
FDT11,OUT019,1136.577187130474
FDD09,OUT035,2941.4587423189505
FDR40,OUT045,1345.9086279799776
FDX07,OUT017,3132.2159643102586
FDR07,OUT035,1639.7400198249368
FDA51,OUT017,1954.1604744488102
FDT59,OUT019,1761.3230423967118
FDF20,OUT017,3272.459250188057
FDR13,OUT045,1908.335002428636
FDY26,OUT049,3421.1172616640597
FDW04,OUT017,2238.3969430511997
FDK52,OUT017,3700.70694900978
FDN60,OUT049,2595.48755244944
FDM09,OUT019,840.2111288099491
FDP46,OUT049,1509.2138842793665
FDB50,OUT019,613.016333593293
NCQ29,OUT049,4169.622704620606
FDP16,OUT027,5305.7890738346305
FDX33,OUT018,2313.1798767324926
FDP07,OUT010,1211.2095947415276
FDN22,OUT046,3984.9472820505334
FDF39,OUT049,4227.3341888921905
FDS21,OUT017,1179.8111192253427
NCM42,OUT013,1729.4698793293721
FDK50,OUT019,737.9347372131158
DRF13,OUT027,3775.096348014559
FDH35,OUT018,2354.1568527873305
FDP60,OUT018,1328.3189456968776
DRJ49,OUT027,3516.4320132445564
NCT42,OUT019,438.5575905406756
FDE38,OUT049,2798.88971493006
FDI04,OUT049,3260.2718925513436
NCH54,OUT045,2463.758107421434
FDT56,OUT049,1132.1301732033849
DRD15,OUT018,3397.950174781232
FDV58,OUT013,3081.2942393256044
FDP21,OUT049,3108.543103413127
FDH05,OUT013,3722.922503903741
FDR10,OUT027,4022.032051565254
NCP06,OUT045,2334.240358265783
FDF33,OUT049,2007.2972622368518
DRK37,OUT013,3001.710803111254
DRH49,OUT045,1332.1103601756686
FDT58,OUT013,2684.4218982110715
FDD41,OUT018,1417.401006869583
FDP40,OUT018,1521.5200112880098
FDM51,OUT027,3139.2855315025427
FDO45,OUT010,478.3889528085467
FDW33,OUT010,221.9904322020941
FDY24,OUT045,916.3140886318062
FDB10,OUT010,1828.0886143093053
FDM40,OUT035,2270.623530406794
NCI06,OUT017,2982.300722001084
FDW12,OUT019,440.1710891697719
FDX48,OUT027,3965.113431898466
NCW05,OUT027,3150.5634584582976
FDX27,OUT017,1658.979220088458
DRM37,OUT045,3098.7325710803525
FDA38,OUT045,3765.9078116806186
FDR36,OUT046,715.5650236581982
FDZ45,OUT046,3142.4055752750937
FDG05,OUT017,2678.192275922307
FDK28,OUT013,4091.4378659033628
FDV47,OUT045,1384.9729523702508
FDN21,OUT045,2528.6392127901595
FDP20,OUT027,3520.6493769007475
FDI35,OUT045,2901.5324814035394
DRY23,OUT013,771.2535608093542
FDA56,OUT017,2151.712920989011
FDB09,OUT013,2035.893740141208
NCO26,OUT027,3294.4574129093835
FDQ49,OUT018,2264.4727550471207
FDI52,OUT027,3378.9188708889387
FDZ44,OUT027,3370.410011561391
FDZ09,OUT018,2319.9252957166627
FDY03,OUT049,1953.8603870324803
NCG42,OUT017,2186.0431698998646
DRI13,OUT027,4884.389850335208
FDQ32,OUT013,2116.4276934329046
FDW16,OUT035,1538.7450452189332
FDU27,OUT046,810.7518561169691
FDR28,OUT010,698.4258973147585
FDQ49,OUT010,650.6212375569062
FDS37,OUT046,1900.9905997302224
FDW26,OUT018,3197.295602665943
FDX12,OUT018,3580.6951030496293
NCP06,OUT013,2398.6495347980845
FDW45,OUT010,394.1744758735467
NCN30,OUT049,1595.249311922125
FDN24,OUT049,971.7712683779839
NCL41,OUT027,2011.8691400221685
FDR02,OUT019,178.77732462495146
FDD09,OUT010,996.8033258314772
FDS33,OUT010,484.93841609421384
FDU22,OUT045,1891.6107227845469
FDI53,OUT013,2622.860380485823
DRH01,OUT049,2856.990814587677
FDX32,OUT013,2378.7164409952356
NCP30,OUT018,362.7953130073696
FDB60,OUT045,3103.4683011283414
FDB14,OUT049,1666.549007584254
NCP02,OUT035,978.6967137786778
FDJ10,OUT017,2409.2708044715655
FDG34,OUT046,1814.5266369180906
NCB18,OUT017,1530.3332606782978
FDM16,OUT049,1331.858914125677
FDW25,OUT018,1124.4710319276744
FDB35,OUT010,375.8549728205205
DRN11,OUT013,2303.963427017645
FDF41,OUT019,1973.1573388503832
FDH16,OUT045,1392.9900184393525
NCQ50,OUT018,3054.270430883488
DRH23,OUT018,649.5524618102462
DRJ37,OUT013,2428.8815192426537
DRJ24,OUT027,4350.3080441873235
FDY16,OUT035,2969.566882116448
FDQ27,OUT045,1732.0432534315603
FDZ33,OUT045,2341.9194233942812
FDF29,OUT045,2110.0376362650372
FDA08,OUT049,2769.161770492834
FDG31,OUT046,1077.1186806959613
FDE34,OUT019,999.0828316442132
NCR30,OUT027,2616.5999343254407
FDV33,OUT035,4165.852993670135
DRZ24,OUT018,1622.233784772919
NCL54,OUT035,2767.821350086643
FDR12,OUT049,2894.1152136800665
NCC54,OUT046,3807.7787542090655
DRN59,OUT013,801.1436797231693
FDX50,OUT019,181.68760054758127
FDV31,OUT027,4308.26823991849
NCA29,OUT027,4166.940401476372
FDW60,OUT049,2961.8881979894986
FDX08,OUT017,3077.325575350259
DRD49,OUT013,3728.0511762842225
FDD33,OUT046,3681.357829926732
FDW35,OUT013,762.0261458799741
FDJ36,OUT017,1831.9342752512614
FDV51,OUT035,2702.1966251252734
FDW36,OUT046,1717.5915898555702
FDH35,OUT046,2652.3368528563706
NCS30,OUT027,3503.78088652758
FDN49,OUT017,827.7020065752381
FDL08,OUT018,3644.3372725220042
FDI09,OUT013,4039.489447027313
FDP19,OUT018,1806.947933820685
FDU21,OUT010,1319.6808740356278
NCP41,OUT045,1717.5981701628257
FDY10,OUT013,1831.8526100839788
FDP12,OUT018,390.75731910117383
NCN26,OUT049,1931.5080635683855
FDK44,OUT013,2823.1751604650017
FDC28,OUT049,1830.2264061133858
FDJ41,OUT027,5587.126841105461
NCT29,OUT035,2020.8326449928586
NCH42,OUT019,1682.20341469954
FDU60,OUT018,2421.08311709809
FDS02,OUT045,3030.680471765627
FDC51,OUT046,1975.2244501177995
FDU03,OUT013,2967.470513316899
FDX39,OUT045,3386.503687772726
NCY05,OUT010,1298.2675381133777
NCL06,OUT027,5516.806473798815
FDD32,OUT035,1423.669253155369
NCN41,OUT045,1946.5950533456644
NCX53,OUT049,2353.592716118178
FDU57,OUT019,511.85747156450066
FDQ23,OUT046,1693.4741102924845
FDQ52,OUT045,3883.9944110452843
FDC14,OUT045,740.1622823665922
FDY09,OUT035,2854.8319551368386
FDQ28,OUT045,2495.1106436781765
FDV25,OUT046,3533.529116524681
FDJ07,OUT035,1928.3446199504876
DRB25,OUT049,1779.0604583882207
FDK52,OUT019,1633.0913375487282
FDY52,OUT027,2472.6295709730557
FDB28,OUT046,3086.0636396364307
FDT36,OUT035,660.0839602399951
FDV25,OUT017,3692.509419853007
NCN07,OUT027,3521.9695579093677
FDC57,OUT017,3278.719678041203
FDQ03,OUT018,3505.631068828987
FDU23,OUT017,2815.7500463148353
NCX41,OUT035,3413.3566212640726
NCD06,OUT035,789.5273757357666
FDW08,OUT045,1721.373612770145
NCU29,OUT017,2458.556051848336
NCE06,OUT013,2556.761728825566
FDV52,OUT010,31.68838474998347
FDB02,OUT017,3026.1199319254392
NCR18,OUT045,680.4972365524106
FDK16,OUT049,1588.108126027385
NCQ29,OUT010,2147.0941591867568
FDZ01,OUT019,149.18042004912763
FDW27,OUT035,2582.84030249387
FDD17,OUT018,3465.5098720074175
FDW39,OUT013,2889.556726771597
DRH59,OUT045,1176.4992923685818
FDS52,OUT013,1656.6754310741244
FDU40,OUT027,4525.171553085294
NCF54,OUT013,2755.406441674352
FDH46,OUT045,1683.4896345287898
NCP14,OUT049,1724.7216531482507
FDH50,OUT049,3089.2761910562886
DRF15,OUT010,532.1139753692944
FDV27,OUT027,2915.4154430409963
NCJ06,OUT049,1989.6883508776375
FDN02,OUT018,3002.7094268455185
FDQ51,OUT049,918.7855209372773
FDQ07,OUT017,3734.4828335115935
FDS45,OUT049,1832.817514111963
NCJ06,OUT045,1895.1368572565343
FDD36,OUT035,1938.870201553822
FDY25,OUT045,2920.18301545315
FDU52,OUT046,2446.1936518813645
DRK47,OUT017,3737.8735598599706
NCL30,OUT017,2161.9254057148746
FDN22,OUT035,4044.5811087732036
NCF30,OUT027,3424.401209591815
FDK03,OUT035,4086.343265571957
FDT45,OUT017,1046.3176966335157
